method,eqid,fit_success,nearest_psd_used,min_eigenvalue_before_repair,repeat,n_stations,n_observations,sse,crps_sum
LMC semivariogram,346,True,False,0.001435862485752385,11,61,55,6.649531699433942,10.074604144973549
LMC semivariogram,346,True,False,0.001435862485752385,12,61,55,10.304312435258494,11.202550467490157
LMC semivariogram,346,True,False,0.001435862485752385,13,61,55,9.43987158131924,11.39571159709511
LMC semivariogram,346,True,False,0.001435862485752385,14,61,55,11.992555025346206,12.995056750659792
LMC semivariogram,346,True,False,0.001435862485752385,15,61,55,9.601289111590194,11.817598717570622
LMC semivariogram,346,True,False,0.001435862485752385,16,61,55,12.186889306778204,12.212037819343143
LMC semivariogram,346,True,False,0.001435862485752385,17,61,55,9.978613939457055,11.563647113159217
LMC semivariogram,346,True,False,0.001435862485752385,18,61,55,19.436048219643215,15.750658152101506
LMC semivariogram,346,True,False,0.001435862485752385,19,61,55,10.683138843681666,12.940652375045621
LMC semivariogram,118,True,False,0.000896495666190102,0,61,55,9.511395396787703,11.663456310160267
LMC semivariogram,118,True,False,0.000896495666190102,1,61,55,4.5563187279748245,8.132896070676287
LMC semivariogram,118,True,False,0.000896495666190102,2,61,55,9.279739837154237,11.708206980348976
LMC semivariogram,118,True,False,0.000896495666190102,3,61,55,8.966947254079294,10.687750400649618
LMC semivariogram,118,True,False,0.000896495666190102,4,61,55,7.99197000671094,10.365108460997456
LMC semivariogram,118,True,False,0.000896495666190102,5,61,55,8.091292633840718,10.201662893265002
LMC semivariogram,118,True,False,0.000896495666190102,6,61,55,6.146297981619245,9.74365587034048
LMC semivariogram,118,True,False,0.000896495666190102,7,61,55,10.588389817755793,12.931420143241029
LMC semivariogram,118,True,False,0.000896495666190102,8,61,55,8.908701766712719,10.963728063583968
LMC semivariogram,118,True,False,0.000896495666190102,9,61,55,6.722371605966485,9.231401618389238
LMC semivariogram,118,True,False,0.000896495666190102,10,61,55,11.455470594370954,13.422131060685095
LMC semivariogram,118,True,False,0.000896495666190102,11,61,55,9.748203372306637,11.44081279667662
LMC semivariogram,118,True,False,0.000896495666190102,12,61,55,8.194990119797168,11.390579142832644
LMC semivariogram,118,True,False,0.000896495666190102,13,61,55,10.51412889214875,12.902081789982146
LMC semivariogram,118,True,False,0.000896495666190102,14,61,55,9.616248291405341,10.73592992820122
LMC semivariogram,118,True,False,0.000896495666190102,15,61,55,9.770861198531163,12.523233103711839
LMC semivariogram,118,True,False,0.000896495666190102,16,61,55,5.751528467991943,8.25610676625366
LMC semivariogram,118,True,False,0.000896495666190102,17,61,55,7.257301974475342,9.720593800933718
LMC semivariogram,118,True,False,0.000896495666190102,18,61,55,11.513694577825262,13.319158496327747
LMC semivariogram,118,True,False,0.000896495666190102,19,61,55,8.382992918957592,10.874823781424453
LMC semivariogram,127,True,False,0.0007040460727598301,0,58,52,9.051408848264689,10.442610710761054
LMC semivariogram,127,True,False,0.0007040460727598301,1,58,52,9.389383983616991,11.417515596628279
LMC semivariogram,127,True,False,0.0007040460727598301,2,58,52,7.603282322713583,9.902343868027074
LMC semivariogram,127,True,False,0.0007040460727598301,3,58,52,8.46178767857468,10.555562804292348
LMC semivariogram,127,True,False,0.0007040460727598301,4,58,52,3.9986822109467592,7.239891247926126
LMC semivariogram,127,True,False,0.0007040460727598301,5,58,52,5.139258461666042,8.839181402450278
LMC semivariogram,127,True,False,0.0007040460727598301,6,58,52,7.385065833462178,9.9586929902691
LMC semivariogram,127,True,False,0.0007040460727598301,7,58,52,9.291359705770546,11.104554730781189
LMC semivariogram,127,True,False,0.0007040460727598301,8,58,52,7.527315901431194,9.138168196738059
LMC semivariogram,127,True,False,0.0007040460727598301,9,58,52,8.526054244961365,10.875091730554454
LMC semivariogram,127,True,False,0.0007040460727598301,10,58,52,7.932352185094552,10.330989525333665
LMC semivariogram,127,True,False,0.0007040460727598301,11,58,52,9.19265046145232,10.388209174144666
LMC semivariogram,127,True,False,0.0007040460727598301,12,58,52,6.792750113387709,9.625739270266228
LMC semivariogram,127,True,False,0.0007040460727598301,13,58,52,4.701563287090416,8.254868362061899
LMC semivariogram,127,True,False,0.0007040460727598301,14,58,52,6.614506711380978,8.944015509657042
LMC semivariogram,127,True,False,0.0007040460727598301,15,58,52,9.466945340057597,10.935353069251862
LMC semivariogram,127,True,False,0.0007040460727598301,16,58,52,8.040449725657743,10.428773769161275
LMC semivariogram,127,True,False,0.0007040460727598301,17,58,52,7.7731057686181595,10.355850018905647
LMC semivariogram,127,True,False,0.0007040460727598301,18,58,52,9.363443505131041,10.208449241957013
LMC semivariogram,127,True,False,0.0007040460727598301,19,58,52,8.695505442613307,9.457289597861894
LMC semivariogram,1068,True,False,0.003012297539147994,0,51,46,6.563608379431494,9.570053177161324
LMC semivariogram,1068,True,False,0.003012297539147994,1,51,46,16.035281805502592,15.163811960228879
LMC semivariogram,1068,True,False,0.003012297539147994,2,51,46,7.941151052855665,10.288500905682344
LMC semivariogram,1068,True,False,0.003012297539147994,3,51,46,8.398151511635543,9.912166273362786
LMC semivariogram,1068,True,False,0.003012297539147994,4,51,46,5.735007905066961,8.340608728164014
LMC semivariogram,1068,True,False,0.003012297539147994,5,51,46,6.498788372664841,9.228940758180007
LMC semivariogram,1068,True,False,0.003012297539147994,6,51,46,8.790900355231052,10.824038657973148
LMC semivariogram,1068,True,False,0.003012297539147994,7,51,46,4.6356548488309,8.074808489628216
LMC semivariogram,1068,True,False,0.003012297539147994,8,51,46,5.9347717360680585,8.22273485697623
LMC semivariogram,1068,True,False,0.003012297539147994,9,51,46,9.470753933674109,10.873056434391277
LMC semivariogram,1068,True,False,0.003012297539147994,10,51,46,4.672980286063402,7.397391407099493
LMC semivariogram,1068,True,False,0.003012297539147994,11,51,46,8.289404055506278,10.838767537613263
LMC semivariogram,1068,True,False,0.003012297539147994,12,51,46,6.566408384657944,9.201312019237474
LMC semivariogram,1068,True,False,0.003012297539147994,13,51,46,4.557577381112671,7.644341546527151
LMC semivariogram,1068,True,False,0.003012297539147994,14,51,46,4.961440485805922,7.825226352903973
LMC semivariogram,1068,True,False,0.003012297539147994,15,51,46,4.906740258869228,8.402936082384858
LMC semivariogram,1068,True,False,0.003012297539147994,16,51,46,6.023737409386182,9.043910666491202
LMC semivariogram,1068,True,False,0.003012297539147994,17,51,46,3.88246342748143,7.12701457354301
LMC semivariogram,1068,True,False,0.003012297539147994,18,51,46,7.251233839609871,9.669137113199412
LMC semivariogram,1068,True,False,0.003012297539147994,19,51,46,7.724019271732514,9.908642466841636
LMC semivariogram,1075,True,False,0.0032909388307233193,0,49,44,4.004634208806291,7.064276134372794
LMC semivariogram,1075,True,False,0.0032909388307233193,1,49,44,3.171841027888604,6.39370524146475
LMC semivariogram,1075,True,False,0.0032909388307233193,2,49,44,5.6154882252302745,7.732672374741866
LMC semivariogram,1075,True,False,0.0032909388307233193,3,49,44,5.3731908967874995,8.188163776239525
LMC semivariogram,1075,True,False,0.0032909388307233193,4,49,44,6.0168961986444165,7.940352940336308
LMC semivariogram,1075,True,False,0.0032909388307233193,5,49,44,3.4139217569743434,6.770326977611939
LMC semivariogram,1075,True,False,0.0032909388307233193,6,49,44,3.7451150002416616,6.540062058486745
LMC semivariogram,1075,True,False,0.0032909388307233193,7,49,44,7.081096483013759,8.468903017105538
LMC semivariogram,1075,True,False,0.0032909388307233193,8,49,44,4.378090833091881,7.590074041732725
LMC semivariogram,1075,True,False,0.0032909388307233193,9,49,44,6.077545324521908,7.749001759927928
LMC semivariogram,1075,True,False,0.0032909388307233193,10,49,44,3.949972784440661,7.12516094031758
LMC semivariogram,1075,True,False,0.0032909388307233193,11,49,44,4.539244258983287,7.364129227099773
LMC semivariogram,1075,True,False,0.0032909388307233193,12,49,44,5.9911793018480575,7.737155424131594
LMC semivariogram,1075,True,False,0.0032909388307233193,13,49,44,4.606890277237121,7.623511735751964
LMC semivariogram,1075,True,False,0.0032909388307233193,14,49,44,6.3664990929963565,8.2802867659761
LMC semivariogram,1075,True,False,0.0032909388307233193,15,49,44,5.151101872855676,8.455794315874964
LMC semivariogram,1075,True,False,0.0032909388307233193,16,49,44,4.686967800506504,7.477149036141093
LMC semivariogram,1075,True,False,0.0032909388307233193,17,49,44,3.464969016404552,6.4546553141373915
LMC semivariogram,1075,True,False,0.0032909388307233193,18,49,44,3.5550183569102916,6.55703308908426
LMC semivariogram,1075,True,False,0.0032909388307233193,19,49,44,4.004194685915197,7.13557765113029
LMC semivariogram,1011,True,False,0.0011350803220467292,0,47,42,2.2971807869230094,5.4061464939899215
LMC semivariogram,1011,True,False,0.0011350803220467292,1,47,42,3.511313516435004,6.611033911994742
LMC semivariogram,1011,True,False,0.0011350803220467292,2,47,42,4.633159496507818,7.666569466544364
LMC semivariogram,1011,True,False,0.0011350803220467292,3,47,42,3.1339660965905223,6.12311874312857
LMC semivariogram,1011,True,False,0.0011350803220467292,4,47,42,3.369759015017072,6.47393701295975
LMC semivariogram,1011,True,False,0.0011350803220467292,5,47,42,3.487195614895414,6.348712780310381
LMC semivariogram,1011,True,False,0.0011350803220467292,6,47,42,4.95156297224298,7.738527157442532
LMC semivariogram,1011,True,False,0.0011350803220467292,7,47,42,3.3177384783378874,6.440576491195336
LMC semivariogram,1011,True,False,0.0011350803220467292,8,47,42,3.662643521289268,6.724677545035038
LMC semivariogram,1011,True,False,0.0011350803220467292,9,47,42,3.4690797333871752,6.451456098013274
LMC semivariogram,1011,True,False,0.0011350803220467292,10,47,42,3.4671920850028766,6.644714528890585
LMC semivariogram,1011,True,False,0.0011350803220467292,11,47,42,3.815829509615751,6.727434551538988
LMC semivariogram,1011,True,False,0.0011350803220467292,12,47,42,5.478563863823334,8.135179156458488
LMC semivariogram,1011,True,False,0.0011350803220467292,13,47,42,5.150393170666379,7.68989424111322
LMC semivariogram,1011,True,False,0.0011350803220467292,14,47,42,4.383687472946889,7.060591228833576
LMC semivariogram,1011,True,False,0.0011350803220467292,15,47,42,3.3697169169203245,6.220478712735858
LMC semivariogram,1011,True,False,0.0011350803220467292,16,47,42,2.9714414320864133,6.027939919366611
LMC semivariogram,1011,True,False,0.0011350803220467292,17,47,42,4.96327501489251,6.676345924022918
LMC semivariogram,1011,True,False,0.0011350803220467292,18,47,42,2.8042786047248245,6.0659868956634435
LMC semivariogram,1011,True,False,0.0011350803220467292,19,47,42,3.6959055375896743,6.4375206014106645
LMC semivariogram,274,True,False,0.0010965832658482535,0,45,40,4.378972599549922,6.787006490772929
LMC semivariogram,274,True,False,0.0010965832658482535,1,45,40,6.474294874189274,7.486126981896059
LMC semivariogram,274,True,False,0.0010965832658482535,2,45,40,4.571661721791451,7.3810451746883174
LMC semivariogram,274,True,False,0.0010965832658482535,3,45,40,6.883278820183336,8.602851884277733
LMC semivariogram,274,True,False,0.0010965832658482535,4,45,40,9.53373272677538,10.614056836587459
LMC semivariogram,274,True,False,0.0010965832658482535,5,45,40,9.894757249451404,10.469609243030895
LMC semivariogram,274,True,False,0.0010965832658482535,6,45,40,7.053990079700794,8.597777907315288
LMC semivariogram,274,True,False,0.0010965832658482535,7,45,40,7.097634737869133,8.295239816246617
LMC semivariogram,274,True,False,0.0010965832658482535,8,45,40,10.535289228858998,9.357098903481612
LMC semivariogram,274,True,False,0.0010965832658482535,9,45,40,5.429331300368298,7.308761547606817
LMC semivariogram,274,True,False,0.0010965832658482535,10,45,40,10.36672551202161,10.466589230147775
LMC semivariogram,274,True,False,0.0010965832658482535,11,45,40,12.922691026061415,11.631969049610046
LMC semivariogram,274,True,False,0.0010965832658482535,12,45,40,10.33844590895682,10.407031254394296
LMC semivariogram,274,True,False,0.0010965832658482535,13,45,40,3.6549463430577425,6.284096244872666
LMC semivariogram,274,True,False,0.0010965832658482535,14,45,40,7.682919939572009,8.161614287129082
LMC semivariogram,274,True,False,0.0010965832658482535,15,45,40,3.610159244681628,6.14945374093053
LMC semivariogram,274,True,False,0.0010965832658482535,16,45,40,4.567269457236639,7.306174145646883
LMC semivariogram,274,True,False,0.0010965832658482535,17,45,40,3.1877319830441078,6.427397844056578
LMC semivariogram,274,True,False,0.0010965832658482535,18,45,40,6.139261808475804,7.178171240362318
LMC semivariogram,274,True,False,0.0010965832658482535,19,45,40,9.311124442193588,9.01938959870757
LMC semivariogram,1031,True,False,0.002154267024699867,0,43,39,3.4952635644300205,5.340156514766131
LMC semivariogram,1031,True,False,0.002154267024699867,1,43,39,5.60585529502507,7.768017766718269
LMC semivariogram,1031,True,False,0.002154267024699867,2,43,39,3.718375682582899,5.710330781166366
LMC semivariogram,1031,True,False,0.002154267024699867,3,43,39,6.973674749928409,8.008686448404589
LMC semivariogram,1031,True,False,0.002154267024699867,4,43,39,3.8598543004850137,6.406440055980518
LMC semivariogram,1031,True,False,0.002154267024699867,5,43,39,7.191512834627365,7.8820675461095115
LMC semivariogram,1031,True,False,0.002154267024699867,6,43,39,5.00065029486621,7.240658977300101
LMC semivariogram,1031,True,False,0.002154267024699867,7,43,39,4.269420303534393,6.784926370850497
LMC semivariogram,1031,True,False,0.002154267024699867,8,43,39,3.39158977694947,6.02733932538299
LMC semivariogram,1031,True,False,0.002154267024699867,9,43,39,6.2242151982360205,7.416406648895099
LMC semivariogram,1031,True,False,0.002154267024699867,10,43,39,4.802682876070009,6.860779586906748
LMC semivariogram,1031,True,False,0.002154267024699867,11,43,39,2.896046156192585,5.261447232200142
LMC semivariogram,1031,True,False,0.002154267024699867,12,43,39,5.2905031646078315,7.192861300852049
LMC semivariogram,1031,True,False,0.002154267024699867,13,43,39,8.14871383613449,9.330966529726489
LMC semivariogram,1031,True,False,0.002154267024699867,14,43,39,5.859874075429642,7.8590358618499945
LMC semivariogram,1031,True,False,0.002154267024699867,15,43,39,5.69852684367629,6.74026194852829
LMC semivariogram,1031,True,False,0.002154267024699867,16,43,39,7.785236157220488,9.105528989899232
LMC semivariogram,1031,True,False,0.002154267024699867,17,43,39,6.0722629025511035,7.759314699282681
LMC semivariogram,1031,True,False,0.002154267024699867,18,43,39,5.26911434496404,6.625310282470422
LMC semivariogram,1031,True,False,0.002154267024699867,19,43,39,3.2039287264079332,5.762342056086452
LMC semivariogram,1128,True,False,0.0026765648978728227,0,42,38,5.936025088591441,7.258839348081308
LMC semivariogram,1128,True,False,0.0026765648978728227,1,42,38,7.998118032330607,8.93899043805889
LMC semivariogram,1128,True,False,0.0026765648978728227,2,42,38,4.671245550446363,6.850562200679348
LMC semivariogram,1128,True,False,0.0026765648978728227,3,42,38,12.107473298269602,10.936550528280897
LMC semivariogram,1128,True,False,0.0026765648978728227,4,42,38,4.4032698278943325,6.567353839633831
LMC semivariogram,1128,True,False,0.0026765648978728227,5,42,38,7.80273574737048,8.452302025023466
LMC semivariogram,1128,True,False,0.0026765648978728227,6,42,38,5.19203092961985,6.7030618727758755
LMC semivariogram,1128,True,False,0.0026765648978728227,7,42,38,4.065481407251479,6.334999130346076
LMC semivariogram,1128,True,False,0.0026765648978728227,8,42,38,7.70713744581255,8.695596896057141
LMC semivariogram,1128,True,False,0.0026765648978728227,9,42,38,3.995002194437784,5.986511493403359
LMC semivariogram,1128,True,False,0.0026765648978728227,10,42,38,4.418031872797032,6.63876860637459
LMC semivariogram,1128,True,False,0.0026765648978728227,11,42,38,5.258089452140155,7.581431204236921
LMC semivariogram,1128,True,False,0.0026765648978728227,12,42,38,5.079354831625411,6.972786773532217
LMC semivariogram,1128,True,False,0.0026765648978728227,13,42,38,5.025600569808684,7.288532298706313
LMC semivariogram,1128,True,False,0.0026765648978728227,14,42,38,8.108834747365982,9.312542017683038
LMC semivariogram,1128,True,False,0.0026765648978728227,15,42,38,6.669490673866279,8.420769148454522
LMC semivariogram,1128,True,False,0.0026765648978728227,16,42,38,5.899128060760287,7.8446949679877065
LMC semivariogram,1128,True,False,0.0026765648978728227,17,42,38,8.156848646151127,8.988876184787227
LMC semivariogram,1128,True,False,0.0026765648978728227,18,42,38,11.986825048023062,10.574131664610302
LMC semivariogram,1128,True,False,0.0026765648978728227,19,42,38,4.929955480296396,6.891173082729475
LMC semivariogram,1003,True,False,0.002411615034554955,0,41,37,6.278685530943287,7.420171004118417
LMC semivariogram,1003,True,False,0.002411615034554955,1,41,37,7.318943362157784,8.009469312583832
LMC semivariogram,1003,True,False,0.002411615034554955,2,41,37,8.079696435956924,8.392109771764982
LMC semivariogram,1003,True,False,0.002411615034554955,3,41,37,4.905575705257012,6.176646738905277
LMC semivariogram,1003,True,False,0.002411615034554955,4,41,37,3.2390190268165084,5.547831587089033
LMC semivariogram,1003,True,False,0.002411615034554955,5,41,37,2.9470354555785807,5.290407252431737
LMC semivariogram,1003,True,False,0.002411615034554955,6,41,37,4.368658023061784,6.212724850188082
LMC semivariogram,1003,True,False,0.002411615034554955,7,41,37,4.409610779536352,6.553923044600594
LMC semivariogram,1003,True,False,0.002411615034554955,8,41,37,6.290910331029348,7.9852900471478385
LMC semivariogram,1003,True,False,0.002411615034554955,9,41,37,3.9074327336287897,5.7795198687121
LMC semivariogram,1003,True,False,0.002411615034554955,10,41,37,2.707739840780941,5.69262419965921
LMC semivariogram,1003,True,False,0.002411615034554955,11,41,37,3.216029348399971,5.625455637828168
LMC semivariogram,1003,True,False,0.002411615034554955,12,41,37,2.348458630832442,4.51091734471919
LMC semivariogram,1003,True,False,0.002411615034554955,13,41,37,3.350481518555974,5.792703921224124
LMC semivariogram,1003,True,False,0.002411615034554955,14,41,37,4.497305812486641,6.524030783797739
LMC semivariogram,1003,True,False,0.002411615034554955,15,41,37,4.150700142320898,6.744649224732375
LMC semivariogram,1003,True,False,0.002411615034554955,16,41,37,4.873996588910649,6.253852752751968
LMC semivariogram,1003,True,False,0.002411615034554955,17,41,37,3.9777413438319895,6.032266398189704
LMC semivariogram,1003,True,False,0.002411615034554955,18,41,37,7.591134539710527,7.569529332255801
LMC semivariogram,1003,True,False,0.002411615034554955,19,41,37,3.1173744816347373,5.709356550529266
LMC semivariogram,1045,True,False,0.0017368599745863854,0,40,36,6.605030482714418,7.136124189574948
LMC semivariogram,1045,True,False,0.0017368599745863854,1,40,36,9.28077456563326,8.652352727037943
LMC semivariogram,1045,True,False,0.0017368599745863854,2,40,36,5.448327548002333,7.207250066739229
LMC semivariogram,1045,True,False,0.0017368599745863854,3,40,36,9.218083775349221,8.315634648877364
LMC semivariogram,1045,True,False,0.0017368599745863854,4,40,36,7.932791947838527,8.222300100699995
LMC semivariogram,1045,True,False,0.0017368599745863854,5,40,36,12.93828212691728,11.531382559267858
LMC semivariogram,1045,True,False,0.0017368599745863854,6,40,36,3.7335697995178845,6.127020331533054
LMC semivariogram,1045,True,False,0.0017368599745863854,7,40,36,6.429456773653637,7.130769030539871
LMC semivariogram,1045,True,False,0.0017368599745863854,8,40,36,5.140498631572663,6.750311296081976
LMC semivariogram,1045,True,False,0.0017368599745863854,9,40,36,4.666345005081236,6.406725258529917
LMC semivariogram,1045,True,False,0.0017368599745863854,10,40,36,5.199445588615679,7.116573585762827
LMC semivariogram,1045,True,False,0.0017368599745863854,11,40,36,8.129007119437567,8.550776584556392
LMC semivariogram,1045,True,False,0.0017368599745863854,12,40,36,4.132610881011182,5.976994886702574
LMC semivariogram,1045,True,False,0.0017368599745863854,13,40,36,9.439818876171062,8.756243230017407
LMC semivariogram,1045,True,False,0.0017368599745863854,14,40,36,5.91627091548821,7.433799964815033
LMC semivariogram,1045,True,False,0.0017368599745863854,15,40,36,2.763405601873538,5.303105932616737
LMC semivariogram,1045,True,False,0.0017368599745863854,16,40,36,6.367192874442102,7.971254346015498
LMC semivariogram,1045,True,False,0.0017368599745863854,17,40,36,3.221907602827127,5.470222054569045
LMC semivariogram,1045,True,False,0.0017368599745863854,18,40,36,5.947063618079592,7.941662972187426
LMC semivariogram,1045,True,False,0.0017368599745863854,19,40,36,5.766184279736496,7.324445875774099
LMC semivariogram,1001,True,False,0.002184471507678378,0,39,35,3.2449010184374587,5.055230442385037
LMC semivariogram,1001,True,False,0.002184471507678378,1,39,35,5.779119222409339,7.195940163737112
LMC semivariogram,1001,True,False,0.002184471507678378,2,39,35,4.2204485619659415,6.073212108088447
LMC semivariogram,1001,True,False,0.002184471507678378,3,39,35,4.9114328258301905,6.609940709823637
LMC semivariogram,1001,True,False,0.002184471507678378,4,39,35,4.528815267938647,6.351230518126972
LMC semivariogram,1001,True,False,0.002184471507678378,5,39,35,5.2433431550411544,6.949418923944559
LMC semivariogram,1001,True,False,0.002184471507678378,6,39,35,4.235795327668381,6.442833545412214
LMC semivariogram,1001,True,False,0.002184471507678378,7,39,35,2.978696611870074,4.894764951096323
LMC semivariogram,1001,True,False,0.002184471507678378,8,39,35,2.2490359103181143,4.994791944897509
LMC semivariogram,1001,True,False,0.002184471507678378,9,39,35,3.2624169551607576,5.692341271896328
LMC semivariogram,1001,True,False,0.002184471507678378,10,39,35,5.71128835616702,6.760376283421653
LMC semivariogram,1001,True,False,0.002184471507678378,11,39,35,3.913750734925444,5.807199516925952
LMC semivariogram,1001,True,False,0.002184471507678378,12,39,35,3.950491025491149,5.998641085043002
LMC semivariogram,1001,True,False,0.002184471507678378,13,39,35,5.285547770694889,7.263008914623971
LMC semivariogram,1001,True,False,0.002184471507678378,14,39,35,5.427266526989443,6.895002957331998
LMC semivariogram,1001,True,False,0.002184471507678378,15,39,35,4.943527968136866,6.585451816527138
LMC semivariogram,1001,True,False,0.002184471507678378,16,39,35,6.256594534394435,7.334380452528113
LMC semivariogram,1001,True,False,0.002184471507678378,17,39,35,7.155108260750451,8.108872507327849
LMC semivariogram,1001,True,False,0.002184471507678378,18,39,35,4.351346097092349,5.771817795788409
LMC semivariogram,1001,True,False,0.002184471507678378,19,39,35,3.484077747245532,6.123518786689551
