method,eqid,fit_success,nearest_psd_used,min_eigenvalue_before_repair,repeat,n_stations,n_observations,sse,crps_sum
LMC semivariogram,346,True,False,0.001435862485752385,11,61,54,45.784350358904824,28.4044436510528
LMC semivariogram,346,True,False,0.001435862485752385,12,61,54,15.425195274857515,17.449779280372947
LMC semivariogram,346,True,False,0.001435862485752385,13,61,54,18.81958020922396,19.05372549122852
LMC semivariogram,346,True,False,0.001435862485752385,14,61,54,39.44343413700786,26.52942009392185
LMC semivariogram,346,True,False,0.001435862485752385,15,61,54,33.69805740915793,25.04244913944693
LMC semivariogram,346,True,False,0.001435862485752385,16,61,54,30.330874983894482,23.164036138936236
LMC semivariogram,346,True,False,0.001435862485752385,17,61,54,33.92066169126397,24.301945121215606
LMC semivariogram,346,True,False,0.001435862485752385,18,61,54,28.942021289770054,22.613278828147656
LMC semivariogram,346,True,False,0.001435862485752385,19,61,54,69.29929653607475,33.022770548631584
LMC semivariogram,118,True,False,0.000896495666190102,0,61,54,41.62853229564932,26.814294781186707
LMC semivariogram,118,True,False,0.000896495666190102,1,61,54,31.564782332264578,23.71931737591775
LMC semivariogram,118,True,False,0.000896495666190102,2,61,54,44.51578314312352,28.863003633830953
LMC semivariogram,118,True,False,0.000896495666190102,3,61,54,29.524661145764618,22.295945448986878
LMC semivariogram,118,True,False,0.000896495666190102,4,61,54,31.338538160319292,23.13775901487338
LMC semivariogram,118,True,False,0.000896495666190102,5,61,54,44.57690845769454,28.602885303984174
LMC semivariogram,118,True,False,0.000896495666190102,6,61,54,28.830110043116324,22.05633416015376
LMC semivariogram,118,True,False,0.000896495666190102,7,61,54,29.4036795014342,22.61795551644082
LMC semivariogram,118,True,False,0.000896495666190102,8,61,54,51.016292976218146,31.10390085908626
LMC semivariogram,118,True,False,0.000896495666190102,9,61,54,61.61152846301016,34.37375537441859
LMC semivariogram,118,True,False,0.000896495666190102,10,61,54,28.650350253645275,22.056931556089555
LMC semivariogram,118,True,False,0.000896495666190102,11,61,54,32.274041504601875,23.874293171457797
LMC semivariogram,118,True,False,0.000896495666190102,12,61,54,15.437843160297211,16.45858840280827
LMC semivariogram,118,True,False,0.000896495666190102,13,61,54,15.648602842240084,16.48308154610093
LMC semivariogram,118,True,False,0.000896495666190102,14,61,54,38.42982481975537,26.46196815097314
LMC semivariogram,118,True,False,0.000896495666190102,15,61,54,20.006135313752704,18.410745574748432
LMC semivariogram,118,True,False,0.000896495666190102,16,61,54,50.64058728624372,30.180437390493474
LMC semivariogram,118,True,False,0.000896495666190102,17,61,54,49.85679590188938,29.74901304528774
LMC semivariogram,118,True,False,0.000896495666190102,18,61,54,53.26974732852605,30.606056463845466
LMC semivariogram,118,True,False,0.000896495666190102,19,61,54,54.252810228019534,31.620405724388092
LMC semivariogram,127,True,False,0.0007040460727598301,0,58,54,34.09312676323231,24.567444446283094
LMC semivariogram,127,True,False,0.0007040460727598301,1,58,54,33.20558046519873,25.00269129732926
LMC semivariogram,127,True,False,0.0007040460727598301,2,58,54,59.91890521736081,32.501099217146475
LMC semivariogram,127,True,False,0.0007040460727598301,3,58,54,34.962514645285886,23.764660368454482
LMC semivariogram,127,True,False,0.0007040460727598301,4,58,54,28.53069191928847,23.29131414908809
LMC semivariogram,127,True,False,0.0007040460727598301,5,58,54,34.876524050893686,23.540634097608194
LMC semivariogram,127,True,False,0.0007040460727598301,6,58,54,32.1385665730237,23.562209359289458
LMC semivariogram,127,True,False,0.0007040460727598301,7,58,54,56.596902489728585,32.68520793850039
LMC semivariogram,127,True,False,0.0007040460727598301,8,58,54,122.91369956041532,43.62549919513072
LMC semivariogram,127,True,False,0.0007040460727598301,9,58,54,33.92160018837478,25.12396795111132
LMC semivariogram,127,True,False,0.0007040460727598301,10,58,54,107.68705068210625,38.10310595359152
LMC semivariogram,127,True,False,0.0007040460727598301,11,58,54,57.88221604282128,30.941385266953375
LMC semivariogram,127,True,False,0.0007040460727598301,12,58,54,13.765713790683805,16.366120872604974
LMC semivariogram,127,True,False,0.0007040460727598301,13,58,54,35.017041750675766,23.7582088883035
LMC semivariogram,127,True,False,0.0007040460727598301,14,58,54,118.25542040544171,41.29130854203981
LMC semivariogram,127,True,False,0.0007040460727598301,15,58,54,32.28564061231891,22.750810552287202
LMC semivariogram,127,True,False,0.0007040460727598301,16,58,54,58.01562478318228,29.34942514677644
LMC semivariogram,127,True,False,0.0007040460727598301,17,58,54,56.552227244467815,31.39237493896792
LMC semivariogram,127,True,False,0.0007040460727598301,18,58,54,54.97288968447954,32.589361761989274
LMC semivariogram,127,True,False,0.0007040460727598301,19,58,54,17.927555256534987,18.4234304463139
LMC semivariogram,1068,True,False,0.003012297539147994,0,51,45,36.611524202154364,23.102913377683958
LMC semivariogram,1068,True,False,0.003012297539147994,1,51,45,12.883295795935581,15.190104898165275
LMC semivariogram,1068,True,False,0.003012297539147994,2,51,45,33.97455086732316,21.12254990014976
LMC semivariogram,1068,True,False,0.003012297539147994,3,51,45,198.0266427234369,48.135763210501224
LMC semivariogram,1068,True,False,0.003012297539147994,4,51,45,18.97323957163186,17.040066610345253
LMC semivariogram,1068,True,False,0.003012297539147994,5,51,45,11.044630375913746,14.009333591989146
LMC semivariogram,1068,True,False,0.003012297539147994,6,51,45,27.89772570690141,20.26003542717206
LMC semivariogram,1068,True,False,0.003012297539147994,7,51,45,203.75778870295986,52.082986096683484
LMC semivariogram,1068,True,False,0.003012297539147994,8,51,45,32.22167874627191,21.6462279320505
LMC semivariogram,1068,True,False,0.003012297539147994,9,51,45,46.45975599903463,26.20825739525573
LMC semivariogram,1068,True,False,0.003012297539147994,10,51,45,18.16162883020701,16.854883781691083
LMC semivariogram,1068,True,False,0.003012297539147994,11,51,45,31.490041438411296,21.807347984711583
LMC semivariogram,1068,True,False,0.003012297539147994,12,51,45,24.663711972915635,19.382496592486152
LMC semivariogram,1068,True,False,0.003012297539147994,13,51,45,211.33522311215694,51.4450021490182
LMC semivariogram,1068,True,False,0.003012297539147994,14,51,45,75.69962310070684,33.836757727103716
LMC semivariogram,1068,True,False,0.003012297539147994,15,51,45,25.005603871030733,19.59125373275749
LMC semivariogram,1068,True,False,0.003012297539147994,16,51,45,28.81686039585644,20.81104720182105
LMC semivariogram,1068,True,False,0.003012297539147994,17,51,45,18.909683521670104,17.106617154044624
LMC semivariogram,1068,True,False,0.003012297539147994,18,51,45,20.586637394132747,17.57970160812972
LMC semivariogram,1068,True,False,0.003012297539147994,19,51,45,25.124200801707897,19.494737188830054
LMC semivariogram,1075,True,False,0.0032909388307233193,0,49,45,29.959947783218187,21.624776427463456
LMC semivariogram,1075,True,False,0.0032909388307233193,1,49,45,44.70143982013527,25.957062733666323
LMC semivariogram,1075,True,False,0.0032909388307233193,2,49,45,36.15499234565007,23.528100183845854
LMC semivariogram,1075,True,False,0.0032909388307233193,3,49,45,29.765562318274927,21.099976778609687
LMC semivariogram,1075,True,False,0.0032909388307233193,4,49,45,20.871311073074292,17.754002873172887
LMC semivariogram,1075,True,False,0.0032909388307233193,5,49,45,21.633332022845945,18.119076343359833
LMC semivariogram,1075,True,False,0.0032909388307233193,6,49,45,50.72715175783755,26.02138569664038
LMC semivariogram,1075,True,False,0.0032909388307233193,7,49,45,58.02777122896821,28.740158851922875
LMC semivariogram,1075,True,False,0.0032909388307233193,8,49,45,43.660738610114,24.506428479754224
LMC semivariogram,1075,True,False,0.0032909388307233193,9,49,45,46.35129496510515,25.228231205364253
LMC semivariogram,1075,True,False,0.0032909388307233193,10,49,45,33.40809000797581,22.427825112722545
LMC semivariogram,1075,True,False,0.0032909388307233193,11,49,45,40.94992522178702,24.071026650583065
LMC semivariogram,1075,True,False,0.0032909388307233193,12,49,45,18.55705269520627,17.37504481116828
LMC semivariogram,1075,True,False,0.0032909388307233193,13,49,45,22.39637332204023,18.8056446964182
LMC semivariogram,1075,True,False,0.0032909388307233193,14,49,45,48.36303499064198,27.243408570748116
LMC semivariogram,1075,True,False,0.0032909388307233193,15,49,45,16.23672146615605,16.62173633189043
LMC semivariogram,1075,True,False,0.0032909388307233193,16,49,45,23.78054235247934,19.01397440136601
LMC semivariogram,1075,True,False,0.0032909388307233193,17,49,45,21.850293641207667,18.14602501819247
LMC semivariogram,1075,True,False,0.0032909388307233193,18,49,45,16.336557842995607,16.212020026762797
LMC semivariogram,1075,True,False,0.0032909388307233193,19,49,45,42.29229910010598,24.675549510491297
LMC semivariogram,1011,True,False,0.0011350803220467292,0,47,45,23.93877200840164,18.449736505575956
LMC semivariogram,1011,True,False,0.0011350803220467292,1,47,45,11.074756088369424,13.15124502232196
LMC semivariogram,1011,True,False,0.0011350803220467292,2,47,45,19.28890597876719,17.018634249293065
LMC semivariogram,1011,True,False,0.0011350803220467292,3,47,45,31.871540150318815,21.818015820824613
LMC semivariogram,1011,True,False,0.0011350803220467292,4,47,45,24.43784376714064,19.34228506526391
LMC semivariogram,1011,True,False,0.0011350803220467292,5,47,45,28.964253311936638,21.100782198947606
LMC semivariogram,1011,True,False,0.0011350803220467292,6,47,45,8.833675793364304,12.121165576474453
LMC semivariogram,1011,True,False,0.0011350803220467292,7,47,45,32.75639548621838,20.74357862007497
LMC semivariogram,1011,True,False,0.0011350803220467292,8,47,45,8.819039287250646,12.037889723051526
LMC semivariogram,1011,True,False,0.0011350803220467292,9,47,45,12.2276351015228,13.902790259863732
LMC semivariogram,1011,True,False,0.0011350803220467292,10,47,45,9.84451394007114,12.365713199708301
LMC semivariogram,1011,True,False,0.0011350803220467292,11,47,45,37.16468323043569,21.260733303093417
LMC semivariogram,1011,True,False,0.0011350803220467292,12,47,45,17.448473519115723,16.108492969781846
LMC semivariogram,1011,True,False,0.0011350803220467292,13,47,45,19.79423422335454,16.341864480036595
LMC semivariogram,1011,True,False,0.0011350803220467292,14,47,45,33.51368382678491,22.354306085099946
LMC semivariogram,1011,True,False,0.0011350803220467292,15,47,45,22.377506877842663,18.239407260674525
LMC semivariogram,1011,True,False,0.0011350803220467292,16,47,45,4.047227652722902,9.34577214313799
LMC semivariogram,1011,True,False,0.0011350803220467292,17,47,45,51.24757093304459,26.30967451304119
LMC semivariogram,1011,True,False,0.0011350803220467292,18,47,45,48.891012574672075,24.92306689137981
LMC semivariogram,1011,True,False,0.0011350803220467292,19,47,45,20.31468882657884,17.157075393059216
LMC semivariogram,274,True,False,0.0010965832658482535,0,45,36,10.377465764561393,11.747785450803347
LMC semivariogram,274,True,False,0.0010965832658482535,1,45,36,15.511125116645562,13.422075510472196
LMC semivariogram,274,True,False,0.0010965832658482535,2,45,36,14.29949657931432,13.301805891057805
LMC semivariogram,274,True,False,0.0010965832658482535,3,45,36,22.675232692351234,16.421464612226767
LMC semivariogram,274,True,False,0.0010965832658482535,4,45,36,9.66698977604542,11.193671824976853
LMC semivariogram,274,True,False,0.0010965832658482535,5,45,36,17.24194546915109,14.32932521473775
LMC semivariogram,274,True,False,0.0010965832658482535,6,45,36,11.244864589983962,12.204560163700567
LMC semivariogram,274,True,False,0.0010965832658482535,7,45,36,17.87443467990452,14.809849105967785
LMC semivariogram,274,True,False,0.0010965832658482535,8,45,36,19.480392397424513,15.261988000574668
LMC semivariogram,274,True,False,0.0010965832658482535,9,45,36,34.976084901671996,19.87255496049102
LMC semivariogram,274,True,False,0.0010965832658482535,10,45,36,8.522445829474545,10.90690396588678
LMC semivariogram,274,True,False,0.0010965832658482535,11,45,36,20.358992530941602,15.923728186409255
LMC semivariogram,274,True,False,0.0010965832658482535,12,45,36,16.416378627582983,14.17829572262186
LMC semivariogram,274,True,False,0.0010965832658482535,13,45,36,11.901569252070479,12.225250876374961
LMC semivariogram,274,True,False,0.0010965832658482535,14,45,36,18.069524351110886,14.825676027253836
LMC semivariogram,274,True,False,0.0010965832658482535,15,45,36,23.64500955664103,17.09065990755719
LMC semivariogram,274,True,False,0.0010965832658482535,16,45,36,13.428230743084727,12.988459742305206
LMC semivariogram,274,True,False,0.0010965832658482535,17,45,36,16.613945791881815,14.457326898214797
LMC semivariogram,274,True,False,0.0010965832658482535,18,45,36,21.99237649244297,16.317022582482046
LMC semivariogram,274,True,False,0.0010965832658482535,19,45,36,12.179817632669417,12.295356892906264
LMC semivariogram,1031,True,False,0.002154267024699867,0,43,36,28.01926742761031,17.442736482213633
LMC semivariogram,1031,True,False,0.002154267024699867,1,43,36,14.777133004408537,13.38523562774571
LMC semivariogram,1031,True,False,0.002154267024699867,2,43,36,16.871008354113076,14.199462383906527
LMC semivariogram,1031,True,False,0.002154267024699867,3,43,36,40.279493027042896,20.21292418757564
LMC semivariogram,1031,True,False,0.002154267024699867,4,43,36,10.133967915640826,11.528846027529523
LMC semivariogram,1031,True,False,0.002154267024699867,5,43,36,18.91401309167882,14.786381564804739
LMC semivariogram,1031,True,False,0.002154267024699867,6,43,36,14.725294746096425,13.416326249674341
LMC semivariogram,1031,True,False,0.002154267024699867,7,43,36,31.559390808839847,18.159366450709108
LMC semivariogram,1031,True,False,0.002154267024699867,8,43,36,25.074799084552875,17.553273355103933
LMC semivariogram,1031,True,False,0.002154267024699867,9,43,36,14.42925639116048,13.119230954276382
LMC semivariogram,1031,True,False,0.002154267024699867,10,43,36,16.01116622403448,13.832540427671075
LMC semivariogram,1031,True,False,0.002154267024699867,11,43,36,23.311274342192903,16.59698850496361
LMC semivariogram,1031,True,False,0.002154267024699867,12,43,36,9.637778957746844,11.11837540677756
LMC semivariogram,1031,True,False,0.002154267024699867,13,43,36,11.11702000560209,11.792224553024175
LMC semivariogram,1031,True,False,0.002154267024699867,14,43,36,7.081840712313999,10.517469415280583
LMC semivariogram,1031,True,False,0.002154267024699867,15,43,36,29.73849944226834,17.633802567381373
LMC semivariogram,1031,True,False,0.002154267024699867,16,43,36,10.917059347257206,11.456002480262912
LMC semivariogram,1031,True,False,0.002154267024699867,17,43,36,15.0331774560792,13.234056929589817
LMC semivariogram,1031,True,False,0.002154267024699867,18,43,36,20.326719693145165,15.550451418317753
LMC semivariogram,1031,True,False,0.002154267024699867,19,43,36,38.474920677816186,20.46617305065811
LMC semivariogram,1128,True,False,0.0026765648978728227,0,42,36,39.43984484569789,20.234741662022145
LMC semivariogram,1128,True,False,0.0026765648978728227,1,42,36,17.594425999130205,14.240384808273287
LMC semivariogram,1128,True,False,0.0026765648978728227,2,42,36,44.76229709794828,21.796958150703773
LMC semivariogram,1128,True,False,0.0026765648978728227,3,42,36,38.6582747657387,21.458541934948222
LMC semivariogram,1128,True,False,0.0026765648978728227,4,42,36,29.039121519360176,17.630801130523736
LMC semivariogram,1128,True,False,0.0026765648978728227,5,42,36,31.43110338166702,17.967421764714715
LMC semivariogram,1128,True,False,0.0026765648978728227,6,42,36,17.7834856384663,14.235750175309546
LMC semivariogram,1128,True,False,0.0026765648978728227,7,42,36,26.7754473737161,17.801234591841094
LMC semivariogram,1128,True,False,0.0026765648978728227,8,42,36,65.22405634792578,28.08005666760002
LMC semivariogram,1128,True,False,0.0026765648978728227,9,42,36,50.94207478267478,25.703187893781138
LMC semivariogram,1128,True,False,0.0026765648978728227,10,42,36,24.67969680747589,16.14893802307902
LMC semivariogram,1128,True,False,0.0026765648978728227,11,42,36,42.27742983385062,22.761156355114597
LMC semivariogram,1128,True,False,0.0026765648978728227,12,42,36,42.5545305178724,21.19296760043809
LMC semivariogram,1128,True,False,0.0026765648978728227,13,42,36,52.887117026192804,26.55479642359016
LMC semivariogram,1128,True,False,0.0026765648978728227,14,42,36,21.77021393934437,16.418702963054745
LMC semivariogram,1128,True,False,0.0026765648978728227,15,42,36,46.9362142545223,25.21068248504268
LMC semivariogram,1128,True,False,0.0026765648978728227,16,42,36,43.06984420714735,22.83665963326969
LMC semivariogram,1128,True,False,0.0026765648978728227,17,42,36,54.50249886811696,25.12021143052831
LMC semivariogram,1128,True,False,0.0026765648978728227,18,42,36,37.60248933214738,20.33520326905651
LMC semivariogram,1128,True,False,0.0026765648978728227,19,42,36,32.76108590224673,20.284982413487146
LMC semivariogram,1003,True,False,0.002411615034554955,0,41,36,21.492633566927715,15.596222714944378
LMC semivariogram,1003,True,False,0.002411615034554955,1,41,36,23.417043255969347,16.594699523415944
LMC semivariogram,1003,True,False,0.002411615034554955,2,41,36,46.90388779156164,23.881231170025906
LMC semivariogram,1003,True,False,0.002411615034554955,3,41,36,18.556086320505166,14.683528096094083
LMC semivariogram,1003,True,False,0.002411615034554955,4,41,36,65.87031405267928,29.519874094483946
LMC semivariogram,1003,True,False,0.002411615034554955,5,41,36,14.413871701144728,13.493708807848035
LMC semivariogram,1003,True,False,0.002411615034554955,6,41,36,13.211151527855705,12.768224183349895
LMC semivariogram,1003,True,False,0.002411615034554955,7,41,36,8.71344435576677,11.38586692536524
LMC semivariogram,1003,True,False,0.002411615034554955,8,41,36,31.583466381514846,19.327843725921607
LMC semivariogram,1003,True,False,0.002411615034554955,9,41,36,12.095055780142417,12.569742569478036
LMC semivariogram,1003,True,False,0.002411615034554955,10,41,36,35.73453837151171,21.24942403481299
LMC semivariogram,1003,True,False,0.002411615034554955,11,41,36,11.972844698938166,12.786910676114479
LMC semivariogram,1003,True,False,0.002411615034554955,12,41,36,27.02555557550222,17.979206981696905
LMC semivariogram,1003,True,False,0.002411615034554955,13,41,36,28.22514168125076,17.976517381865463
LMC semivariogram,1003,True,False,0.002411615034554955,14,41,36,30.93616319653636,19.80990439169083
LMC semivariogram,1003,True,False,0.002411615034554955,15,41,36,24.122328637624832,17.015624452373917
LMC semivariogram,1003,True,False,0.002411615034554955,16,41,36,24.71459190174843,16.990044765126513
LMC semivariogram,1003,True,False,0.002411615034554955,17,41,36,52.112097676383776,26.591027819046154
LMC semivariogram,1003,True,False,0.002411615034554955,18,41,36,17.691348005106786,15.043507737272249
LMC semivariogram,1003,True,False,0.002411615034554955,19,41,36,31.683752652860388,19.741024773464677
LMC semivariogram,1045,True,False,0.0017368599745863854,0,40,36,85.95436101492372,33.48678602724481
LMC semivariogram,1045,True,False,0.0017368599745863854,1,40,36,30.775374121633448,18.55983441353635
LMC semivariogram,1045,True,False,0.0017368599745863854,2,40,36,25.736048967248344,17.33681073098144
LMC semivariogram,1045,True,False,0.0017368599745863854,3,40,36,29.37298183479945,18.703995265674305
LMC semivariogram,1045,True,False,0.0017368599745863854,4,40,36,20.490372200666854,15.403158984265104
LMC semivariogram,1045,True,False,0.0017368599745863854,5,40,36,34.14995345399172,19.70451942926147
LMC semivariogram,1045,True,False,0.0017368599745863854,6,40,36,18.60287798882811,14.61594010896547
LMC semivariogram,1045,True,False,0.0017368599745863854,7,40,36,66.25288972263414,28.717585315289597
LMC semivariogram,1045,True,False,0.0017368599745863854,8,40,36,43.40245076347447,23.599451075381708
LMC semivariogram,1045,True,False,0.0017368599745863854,9,40,36,26.817438491380198,17.164074468852128
LMC semivariogram,1045,True,False,0.0017368599745863854,10,40,36,47.98627954821102,24.73365813804355
LMC semivariogram,1045,True,False,0.0017368599745863854,11,40,36,16.32933983966265,13.66951334492161
LMC semivariogram,1045,True,False,0.0017368599745863854,12,40,36,63.985300299869735,29.424535523811514
LMC semivariogram,1045,True,False,0.0017368599745863854,13,40,36,14.302637078263107,12.949705549896022
LMC semivariogram,1045,True,False,0.0017368599745863854,14,40,36,53.485582819221996,21.57200724917918
LMC semivariogram,1045,True,False,0.0017368599745863854,15,40,36,31.912900312007693,19.654223269700548
LMC semivariogram,1045,True,False,0.0017368599745863854,16,40,36,36.913296667107,21.09215567805699
LMC semivariogram,1045,True,False,0.0017368599745863854,17,40,36,50.47657794905434,24.88785971862042
LMC semivariogram,1045,True,False,0.0017368599745863854,18,40,36,29.326185761851,18.307867335798814
LMC semivariogram,1045,True,False,0.0017368599745863854,19,40,36,24.368659529714254,16.777674710968583
LMC semivariogram,1001,True,False,0.002184471507678378,0,39,36,23.984270845088457,16.484875053763695
LMC semivariogram,1001,True,False,0.002184471507678378,1,39,36,26.591662752524563,17.18163793470243
LMC semivariogram,1001,True,False,0.002184471507678378,2,39,36,91.3926191363824,33.521627707202526
LMC semivariogram,1001,True,False,0.002184471507678378,3,39,36,26.925122121234928,17.344545622659417
LMC semivariogram,1001,True,False,0.002184471507678378,4,39,36,33.624023678281254,19.94885245665471
LMC semivariogram,1001,True,False,0.002184471507678378,5,39,36,8.459085289164653,11.005152156907904
LMC semivariogram,1001,True,False,0.002184471507678378,6,39,36,23.552249576725494,16.107126932612978
LMC semivariogram,1001,True,False,0.002184471507678378,7,39,36,53.34642374189628,25.44853813423036
LMC semivariogram,1001,True,False,0.002184471507678378,8,39,36,25.72046808526442,17.29493205517655
LMC semivariogram,1001,True,False,0.002184471507678378,9,39,36,11.556211514815166,12.017301281188162
LMC semivariogram,1001,True,False,0.002184471507678378,10,39,36,82.1873975372978,33.91177237094792
LMC semivariogram,1001,True,False,0.002184471507678378,11,39,36,22.15931871341878,16.071475239182714
LMC semivariogram,1001,True,False,0.002184471507678378,12,39,36,23.66630915599557,16.398245600292903
LMC semivariogram,1001,True,False,0.002184471507678378,13,39,36,30.76920752262688,19.253120961065424
LMC semivariogram,1001,True,False,0.002184471507678378,14,39,36,95.27318056787132,34.08033799952092
LMC semivariogram,1001,True,False,0.002184471507678378,15,39,36,85.36436931576608,32.37130902662278
LMC semivariogram,1001,True,False,0.002184471507678378,16,39,36,26.86867849469676,18.090482751757676
LMC semivariogram,1001,True,False,0.002184471507678378,17,39,36,35.5225072171883,20.447947263616197
LMC semivariogram,1001,True,False,0.002184471507678378,18,39,36,13.835040807303951,13.044944199733518
LMC semivariogram,1001,True,False,0.002184471507678378,19,39,36,27.532685438639977,17.435029433372538
