method,eqid,task,unit,n_observations,sse,crps_sum,coverage95_count,pred_sd_sum,max_abs_prediction,fit_success,nearest_psd_used,min_eigenvalue_before_repair,repeat,n_stations,scenario
PCA MLE,1075,station_holdout,10,45,35.01429279469644,22.975806059601712,45.0,39.37886670338273,0.7600452929816255,True,,,,,
PCA MLE,1075,station_holdout,11,45,44.41276391442018,25.272243108173235,42.0,39.90855869038966,0.5845349719796825,True,,,,,
PCA MLE,1075,station_holdout,12,45,19.01593727424305,17.273003921794754,45.0,39.850979163854966,0.5699114173505067,True,,,,,
PCA MLE,1075,station_holdout,13,45,21.644511966671608,18.17599671179768,45.0,40.88920357820223,0.5179555962422758,True,,,,,
PCA MLE,1075,station_holdout,14,45,48.753886659986414,27.52061266890233,42.0,39.95871214800079,0.7548242272979307,True,,,,,
PCA MLE,1075,station_holdout,15,45,16.818557648057965,16.463762760753863,45.0,40.87275847895142,0.6570767768837363,True,,,,,
PCA MLE,1075,station_holdout,16,45,21.05290410664163,17.975634534973274,45.0,40.1756394084772,0.571075880559427,True,,,,,
PCA MLE,1075,station_holdout,17,45,19.657596975270256,17.269282280146587,45.0,40.994508264024816,0.540993982392943,True,,,,,
PCA MLE,1075,station_holdout,18,45,16.376352980476497,16.04942918857231,45.0,39.510735447041895,0.4665514518052432,True,,,,,
PCA MLE,1075,station_holdout,19,45,40.6674603055082,24.23572379935443,44.0,40.58046706838341,0.5569763379275079,True,,,,,
PCA MLE,1128,station_holdout,0,36,38.96318212475154,20.09120052599138,31.0,30.641064704997632,0.6138578425933643,True,,,,,
PCA MLE,1128,station_holdout,1,36,18.78040302311924,14.593837575335654,36.0,29.68599670461144,0.7358453963563304,True,,,,,
PCA MLE,1128,station_holdout,2,36,45.89623978604044,21.920562109729484,31.0,33.16779199733747,0.5856613312396377,True,,,,,
PCA MLE,1128,station_holdout,3,36,37.27747384613428,21.08611210206037,33.0,29.403107002134867,0.5124189056911609,True,,,,,
PCA MLE,1128,station_holdout,4,36,28.481258180674708,17.29124056951902,34.0,30.395130647149355,0.6111955350701016,True,,,,,
PCA MLE,1128,station_holdout,5,36,31.895713281874933,18.284900358927104,32.0,29.412363902735727,0.592845295179192,True,,,,,
PCA MLE,1128,station_holdout,6,36,17.217764311038106,13.777489466004292,34.0,30.98031081522843,0.6127642826797678,True,,,,,
PCA MLE,1128,station_holdout,7,36,25.481067499158865,17.297479776561026,33.0,30.912551668855563,0.8431000089510361,True,,,,,
PCA MLE,1128,station_holdout,8,36,64.30608035175416,28.179118138941675,28.0,30.66471519819094,0.5323052487546525,True,,,,,
PCA MLE,1128,station_holdout,9,36,51.07222726107152,25.750330440752368,32.0,32.29423711867502,0.6436347218413168,True,,,,,
PCA MLE,1128,station_holdout,10,36,25.371600984480217,16.425780845002965,34.0,30.20795729284184,0.7142085863744365,True,,,,,
PCA MLE,1128,station_holdout,11,36,40.65143384090131,22.432890282666005,33.0,32.3100056314797,0.7165401545579695,True,,,,,
PCA MLE,1128,station_holdout,12,36,39.794037274657576,20.42696653315671,32.0,31.08228522355359,0.6322262163896414,True,,,,,
PCA MLE,1128,station_holdout,13,36,51.24146129337901,26.04130312926929,29.0,29.57793980971192,0.4902596019739961,True,,,,,
PCA MLE,1128,station_holdout,14,36,23.44607557092188,17.04430018009029,36.0,31.806837123835045,0.65447041930305,True,,,,,
PCA MLE,1128,station_holdout,15,36,45.78854454407561,24.88880941926274,32.0,29.76588574210911,0.7879482007250954,True,,,,,
PCA MLE,1128,station_holdout,16,36,40.59507232543054,22.128976339791027,34.0,30.68302578319884,0.8559179890133518,True,,,,,
PCA MLE,1128,station_holdout,17,36,53.61955562527282,24.983858923060595,31.0,29.995375091701582,0.5784310503504554,True,,,,,
PCA MLE,1128,station_holdout,18,36,33.871143953971334,18.840032404206944,31.0,31.63409225307949,0.8273989256598487,True,,,,,
PCA MLE,1128,station_holdout,19,36,29.378584014991205,19.053448053350376,36.0,30.76600663402316,0.8899666933249977,True,,,,,
PCA MLE,118,station_holdout,0,54,44.04970129108455,27.92820786033872,44.0,36.10280566678937,1.325429875740315,True,,,,,
PCA MLE,118,station_holdout,1,54,30.27955091554692,23.13131097650082,52.0,38.6464685395367,1.490452978729901,True,,,,,
PCA MLE,118,station_holdout,2,54,43.20552999851256,28.581695632448344,46.0,36.612693211608025,2.295086647353958,True,,,,,
PCA MLE,118,station_holdout,3,54,27.18723200470109,21.537106040680225,50.0,37.88412424564382,1.979562112756996,True,,,,,
PCA MLE,118,station_holdout,4,54,30.19572447127271,22.745257953594447,52.0,39.95217892163394,1.6045585987504476,True,,,,,
PCA MLE,118,station_holdout,5,54,46.065833336346486,29.37823797045948,45.0,38.90002306340637,1.3988422923915955,True,,,,,
PCA MLE,118,station_holdout,6,54,29.15016511197528,22.3343111647176,51.0,39.21009401833415,2.302612984973915,True,,,,,
PCA MLE,118,station_holdout,7,54,32.69896728043351,24.049083884282418,52.0,42.40413675156488,0.96519492076468,True,,,,,
PCA MLE,118,station_holdout,8,54,54.63948792535064,32.46282621419162,41.0,36.98404360878949,1.6284264727283193,True,,,,,
PCA MLE,118,station_holdout,9,54,61.9796774504601,34.961675557364366,47.0,38.93029012746677,2.2964504432567074,True,,,,,
PCA MLE,118,station_holdout,10,54,29.481237448322304,22.16694543202644,51.0,38.08935463298632,1.2130626551059809,True,,,,,
PCA MLE,118,station_holdout,11,54,29.66409539227049,22.91173915440269,50.0,39.50179191565581,1.974360105505264,True,,,,,
PCA MLE,118,station_holdout,12,54,16.144350626600495,16.938837762147156,52.0,37.33278567207501,1.663582780462662,True,,,,,
PCA MLE,118,station_holdout,13,54,15.539348787812102,16.35043644387307,51.0,36.2812652243388,1.3568745101628303,True,,,,,
PCA MLE,118,station_holdout,14,54,38.270574000195865,26.423171404407874,50.0,38.95108422724487,1.7263165224231432,True,,,,,
PCA MLE,118,station_holdout,15,54,23.17336705388212,19.81112024474328,50.0,38.02409398944443,1.7290278525682967,True,,,,,
PCA MLE,118,station_holdout,16,54,51.14626747208422,30.491340126891515,49.0,42.27244455692745,1.728018893141862,True,,,,,
PCA MLE,118,station_holdout,17,54,47.983561668483816,29.494434276484974,49.0,41.406835719076845,1.7143252225063956,True,,,,,
PCA MLE,118,station_holdout,18,54,50.8332777143053,29.926096752299934,45.0,37.27234413407948,2.298904026141963,True,,,,,
PCA MLE,118,station_holdout,19,54,53.11957714451909,31.92026666741792,47.0,39.90893790789216,1.2879191487777346,True,,,,,
PCA MLE,125,station_holdout,0,63,24.66722645830193,21.228156553968496,61.0,46.72448871614777,0.7032765690856896,True,,,,,
PCA MLE,125,station_holdout,1,63,18.72258308596119,19.96392138572537,62.0,50.62631786862784,0.6755711113132795,True,,,,,
PCA MLE,125,station_holdout,2,63,27.31196647290408,22.729284716959068,61.0,50.76692940558457,0.6798235861192355,True,,,,,
PCA MLE,125,station_holdout,3,63,14.38641113077465,18.135833038646872,63.0,49.39068862115328,0.6874422104130412,True,,,,,
PCA MLE,125,station_holdout,4,63,18.76138407084675,19.735883365825657,61.0,46.76819979774015,0.9044965826531364,True,,,,,
PCA MLE,125,station_holdout,5,63,42.37353740847748,27.08859833523082,59.0,47.79834286554718,0.9038754550540892,True,,,,,
PCA MLE,125,station_holdout,6,63,29.49357672979654,22.93417813362605,61.0,50.64207413829706,0.6623279633405151,True,,,,,
PCA MLE,125,station_holdout,7,63,24.31240074078584,22.170641302830987,61.0,52.87940261113163,0.6588848128976154,True,,,,,
PCA MLE,125,station_holdout,8,63,36.51757759158008,25.54919445451974,61.0,50.95986340738574,0.6466649765120966,True,,,,,
PCA MLE,125,station_holdout,9,63,26.725940940792043,23.29343863537396,61.0,50.27491558966364,0.6994292215048499,True,,,,,
PCA MLE,125,station_holdout,10,63,42.00984904088646,28.677307919813035,60.0,51.46839398413098,1.0543674844315152,True,,,,,
PCA MLE,125,station_holdout,11,63,19.087936992604927,20.162619309027203,63.0,48.56983616791807,0.6450192116143876,True,,,,,
PCA MLE,125,station_holdout,12,63,23.561493679808848,20.2918144914676,62.0,48.37834804495469,0.9500247748627813,True,,,,,
PCA MLE,125,station_holdout,13,63,33.903757955453095,24.157796100326586,60.0,48.92690950923423,0.6296769506342688,True,,,,,
PCA MLE,125,station_holdout,14,63,34.27875451538878,25.31952778965788,62.0,51.27872609300764,0.7269618128597971,True,,,,,
PCA MLE,125,station_holdout,15,63,33.29445309361611,25.266185134434267,61.0,47.38369366315194,0.8625065864818316,True,,,,,
PCA MLE,125,station_holdout,16,63,35.51809444541036,24.890718930690145,59.0,48.85430348022254,0.9409949229611858,True,,,,,
PCA MLE,125,station_holdout,17,63,32.24935947376721,25.322779633476223,62.0,50.39873725823984,0.591369194533346,True,,,,,
PCA MLE,125,station_holdout,18,63,20.61048516546169,20.49925260407544,62.0,46.28456830602987,0.916794104548485,True,,,,,
PCA MLE,125,station_holdout,19,63,18.564380791132084,20.366659802539385,63.0,50.43785514248442,0.6952961621804563,True,,,,,
PCA MLE,127,station_holdout,0,54,32.94763444328865,24.25222247097552,52.0,41.02933562656622,0.6927766551247458,True,,,,,
PCA MLE,127,station_holdout,1,54,31.475769764035963,24.74120011060036,48.0,38.30880335646404,1.138413729053544,True,,,,,
PCA MLE,127,station_holdout,2,54,58.45715849255431,31.94879049919446,43.0,40.993996094289294,0.8238051472890061,True,,,,,
PCA MLE,127,station_holdout,3,54,37.16831566190607,24.591412915254068,47.0,42.40769968668542,1.2197115721023442,True,,,,,
PCA MLE,127,station_holdout,4,54,26.61956182053326,22.9631844135126,48.0,36.55629907214893,1.118170112778621,True,,,,,
PCA MLE,127,station_holdout,5,54,36.72658092406964,24.326231014355045,50.0,40.091702675937405,1.083703439706008,True,,,,,
PCA MLE,127,station_holdout,6,54,31.44621716335692,23.25644023047836,50.0,42.470123213446016,1.1606213747674643,True,,,,,
PCA MLE,127,station_holdout,7,54,57.09959938773108,32.892987259071155,44.0,40.28058954941292,1.1362542663468564,True,,,,,
PCA MLE,127,station_holdout,8,54,122.38597094828864,43.82551718349328,41.0,38.835638972826985,1.11666407371108,True,,,,,
PCA MLE,127,station_holdout,9,54,31.42018503052812,24.614240572291354,46.0,37.86145847681623,1.0892574811560465,True,,,,,
PCA MLE,127,station_holdout,10,54,107.7940214008338,38.598372060283474,48.0,41.00407699003215,1.0922643579438445,True,,,,,
PCA MLE,127,station_holdout,11,54,56.33979235580625,30.49658618580269,45.0,40.045600032117335,0.9840795154723458,True,,,,,
PCA MLE,127,station_holdout,12,54,14.042915646259903,16.432705034951866,54.0,42.10019277357037,1.0984273014061674,True,,,,,
PCA MLE,127,station_holdout,13,54,39.408179591265856,25.669430967860148,51.0,38.85103056224236,1.82949479799045,True,,,,,
PCA MLE,127,station_holdout,14,54,116.11481424044604,41.17197928275938,45.0,41.07491379109842,1.08754103415878,True,,,,,
PCA MLE,127,station_holdout,15,54,33.490274716247264,23.724725185787307,49.0,38.48806402505608,1.833071009856136,True,,,,,
PCA MLE,127,station_holdout,16,54,55.95301381218777,29.21421246374203,45.0,41.90327969944939,0.6068631691060731,True,,,,,
PCA MLE,127,station_holdout,17,54,56.79990864779784,31.68938316749545,46.0,38.47754545452442,0.7694119567825046,True,,,,,
PCA MLE,127,station_holdout,18,54,53.85846314471396,32.25924538432528,48.0,40.85630492493503,0.7801296688909595,True,,,,,
PCA MLE,127,station_holdout,19,54,16.501842335725666,17.8040271198826,54.0,41.57465897155564,1.0134839608485553,True,,,,,
PCA MLE,137,station_holdout,0,315,107.25779254959312,104.76041151946832,308.0,224.8511563852952,2.2051838315912566,True,,,,,
PCA MLE,137,station_holdout,1,315,130.89279701317156,112.33335724034072,302.0,224.26826428350904,2.380670242294321,True,,,,,
PCA MLE,137,station_holdout,2,315,191.32098243776588,135.38607976383668,286.0,231.0251299000581,2.484529476117375,True,,,,,
PCA MLE,137,station_holdout,3,315,69.63305793474713,87.06995809897147,313.0,220.9636970999864,2.260239138471569,True,,,,,
PCA MLE,137,station_holdout,4,315,95.80194823279538,99.0492177903252,312.0,227.2695520420104,2.2942574698009963,True,,,,,
PCA MLE,137,station_holdout,5,315,193.5141129554448,128.17965817283147,295.0,225.0056169057653,2.3658706873913826,True,,,,,
PCA MLE,137,station_holdout,6,315,122.84704975522246,110.53642983252963,308.0,226.70444065523864,2.4054618022454144,True,,,,,
PCA MLE,137,station_holdout,7,315,160.6734738726944,124.49239042203584,290.0,221.1629319161661,2.3893162464222555,True,,,,,
PCA MLE,137,station_holdout,8,315,161.043424457133,124.23939286863047,295.0,224.84993300872745,2.414069256782783,True,,,,,
PCA MLE,137,station_holdout,9,315,107.44437147280388,101.40766939278042,306.0,221.06593790867493,2.399215673895146,True,,,,,
PCA MLE,137,station_holdout,10,315,77.63862956401825,90.32044412155572,313.0,223.85513670572948,2.2582769095828814,True,,,,,
PCA MLE,137,station_holdout,11,315,126.56841117266328,109.9811627497293,297.0,219.80108021033087,2.397148023024028,True,,,,,
PCA MLE,137,station_holdout,12,315,215.8589688700107,140.33919767726388,294.0,230.676748470698,1.7643840872379837,True,,,,,
PCA MLE,137,station_holdout,13,315,120.94041386504747,108.13482833087966,305.0,219.42782469277347,2.2260610839876627,True,,,,,
PCA MLE,137,station_holdout,14,315,130.4060722281762,112.81204192113768,303.0,227.1190523218713,2.2591348860971245,True,,,,,
PCA MLE,137,station_holdout,15,315,183.7334829765476,128.30716602920504,298.0,219.0887933185703,1.948706511980821,True,,,,,
PCA MLE,137,station_holdout,16,315,155.12936190418202,121.46750228393276,299.0,221.06963987253883,2.5020176164972074,True,,,,,
PCA MLE,137,station_holdout,17,315,115.76977359427612,107.79144231067264,303.0,223.3210357850712,2.3870568036058097,True,,,,,
PCA MLE,137,station_holdout,18,315,126.84776616108816,112.33105013431432,308.0,226.5160464125537,2.243150061092429,True,,,,,
PCA MLE,137,station_holdout,19,315,152.94139081950988,120.89861047679784,301.0,225.06666226099776,1.6836929310245352,True,,,,,
PCA MLE,158,station_holdout,0,108,34.77473902301271,35.95387235564173,108.0,85.94500404593576,1.4231218852948944,True,,,,,
PCA MLE,158,station_holdout,1,108,41.18327420563482,37.81907965755134,102.0,84.30334723365787,2.1711028232864096,True,,,,,
PCA MLE,158,station_holdout,2,108,30.5094542049824,32.966314034592735,108.0,81.82438066888756,1.469120150688199,True,,,,,
PCA MLE,158,station_holdout,3,108,93.87866726332732,53.58937188614087,101.0,85.77649333594819,1.8629144833287927,True,,,,,
PCA MLE,158,station_holdout,4,108,61.96154152184399,45.26330024113965,103.0,84.78064871371602,1.4753256279218236,True,,,,,
PCA MLE,158,station_holdout,5,108,63.605961690879965,46.64440823134191,103.0,84.35792128562774,1.2263891280916903,True,,,,,
PCA MLE,158,station_holdout,6,108,48.59821829104816,40.43044710532628,105.0,87.07811741052834,1.56344006133646,True,,,,,
PCA MLE,158,station_holdout,7,108,59.870599899999085,43.201651097559136,105.0,80.27613107780569,2.063089409378929,True,,,,,
PCA MLE,158,station_holdout,8,108,28.94955725353041,33.527501183062164,107.0,82.79234179535679,2.149145950555244,True,,,,,
PCA MLE,158,station_holdout,9,108,45.53065467462319,37.44604653762597,106.0,85.84232271595253,1.820906864866448,True,,,,,
PCA MLE,158,station_holdout,10,108,55.26361572794229,43.02893606110634,104.0,84.47481921977217,1.817575689741641,True,,,,,
PCA MLE,158,station_holdout,11,108,33.00645881846489,35.3988779651274,108.0,84.29564540078468,2.066082018535213,True,,,,,
PCA MLE,158,station_holdout,12,108,66.13809871374413,46.29701082695706,99.0,83.44998568118316,2.0880878764487725,True,,,,,
PCA MLE,158,station_holdout,13,108,64.71031771627058,44.31239837994495,105.0,84.63718318066555,1.8166199660574616,True,,,,,
PCA MLE,158,station_holdout,14,108,91.49870032517664,50.46464341819397,102.0,84.19580628837494,2.139940435051688,True,,,,,
PCA MLE,158,station_holdout,15,108,60.81485150800267,44.44675179212658,105.0,87.50372744398534,1.0392076855076426,True,,,,,
PCA MLE,158,station_holdout,16,108,29.37565702795628,33.087245971132155,107.0,83.42356192926908,1.8721471519889232,True,,,,,
PCA MLE,158,station_holdout,17,108,64.9961617173433,45.06349165450624,104.0,88.06525245797597,2.152889089586829,True,,,,,
PCA MLE,158,station_holdout,18,108,49.07710742531152,40.95038966318971,102.0,78.93816208564681,2.1265388685225908,True,,,,,
PCA MLE,158,station_holdout,19,108,40.92649591011643,37.953476238987605,106.0,84.08461754956791,2.152272777937209,True,,,,,
PCA MLE,163,station_holdout,0,63,42.34013206485534,28.48717409420632,57.0,51.55097880817464,1.0157840754756169,True,,,,,
PCA MLE,163,station_holdout,1,63,40.3579920304777,28.63283372299148,59.0,52.280017399697705,1.0755613865626372,True,,,,,
PCA MLE,163,station_holdout,2,63,37.51355187782215,27.862849954739605,63.0,54.19361813502179,0.7455833345804262,True,,,,,
PCA MLE,163,station_holdout,3,63,39.4411384611017,29.077144017494465,62.0,52.69217534839592,1.073153052294036,True,,,,,
PCA MLE,163,station_holdout,4,63,44.43016657728677,29.32924023017647,56.0,53.47181395562741,0.8214942691644321,True,,,,,
PCA MLE,163,station_holdout,5,63,39.60946277440967,27.6346484508443,59.0,51.96394947963067,0.9871362035308072,True,,,,,
PCA MLE,163,station_holdout,6,63,30.71474534088857,25.21310620933156,63.0,55.80868140571103,0.9592049523375016,True,,,,,
PCA MLE,163,station_holdout,7,63,17.653768883852365,19.979078978494712,63.0,53.34931390988094,1.004156450987003,True,,,,,
PCA MLE,163,station_holdout,8,63,28.35352690548112,24.20207612203672,63.0,51.74293504114395,1.058477244405987,True,,,,,
PCA MLE,163,station_holdout,9,63,27.15473274914988,23.736550151889364,63.0,52.43396614696248,0.9074867350036316,True,,,,,
PCA MLE,163,station_holdout,10,63,26.042357664679745,23.3221084190174,63.0,51.59620302622768,0.9411566354787246,True,,,,,
PCA MLE,163,station_holdout,11,63,39.46932359333272,28.64442101894512,59.0,52.99480387584999,0.7161624299992677,True,,,,,
PCA MLE,163,station_holdout,12,63,37.148138938580274,27.63182552519672,62.0,53.49761370662076,1.07846570159916,True,,,,,
PCA MLE,163,station_holdout,13,63,32.629676126353495,25.551881349045548,63.0,52.80040768689227,0.9661105766470778,True,,,,,
PCA MLE,163,station_holdout,14,63,33.13501365993356,26.12140181460413,63.0,53.61641174362345,0.9671759610517474,True,,,,,
PCA MLE,163,station_holdout,15,63,38.14272773193675,27.988922537959688,59.0,51.040846154111016,0.9325459494493988,True,,,,,
PCA MLE,163,station_holdout,16,63,39.22090775431347,28.504145245964047,61.0,52.68384036724186,1.0582933234368956,True,,,,,
PCA MLE,163,station_holdout,17,63,28.63213525639684,24.4988479263546,63.0,52.90024408984516,0.7498605081100423,True,,,,,
PCA MLE,163,station_holdout,18,63,25.085068694641347,23.52868988507748,63.0,54.70676078799171,0.7603069458162152,True,,,,,
PCA MLE,163,station_holdout,19,63,18.91778417533453,21.035000703299964,63.0,55.25394436016113,1.0391086544697106,True,,,,,
PCA MLE,170,station_holdout,0,54,46.92975552377916,28.578913336169485,49.0,47.58850709850893,0.4990355978167174,True,,,,,
PCA MLE,170,station_holdout,1,54,20.57053471374539,19.57118071001624,54.0,45.203107634551344,0.7634104056151788,True,,,,,
PCA MLE,170,station_holdout,2,54,54.37616067552644,28.636632162321224,47.0,43.97257823725506,1.0012089820035184,True,,,,,
PCA MLE,170,station_holdout,3,54,54.20475134997521,31.3121093110479,46.0,41.63428387170708,3.184611198862419,True,,,,,
PCA MLE,170,station_holdout,4,54,50.23208221281183,30.26511467669105,51.0,45.82138898735606,0.6761099969944531,True,,,,,
PCA MLE,170,station_holdout,5,54,74.36997718200604,35.809415797834816,42.0,41.85559297745223,1.13130752289225,True,,,,,
PCA MLE,170,station_holdout,6,54,41.737722279142375,25.757093134118243,50.0,45.78590910591617,1.226260508567505,True,,,,,
PCA MLE,170,station_holdout,7,54,37.56713890683182,25.48129725106765,51.0,46.50563256696792,0.847347205140195,True,,,,,
PCA MLE,170,station_holdout,8,54,23.858779889847654,20.219644113168137,52.0,41.53409214268939,1.2307923382562185,True,,,,,
PCA MLE,170,station_holdout,9,54,41.08625897821019,27.18331744414113,53.0,47.21992908043352,1.24376195718381,True,,,,,
PCA MLE,170,station_holdout,10,54,39.1965596266673,24.644778207791973,51.0,45.84166038840115,1.0410605385282898,True,,,,,
PCA MLE,170,station_holdout,11,54,36.54908563077048,25.27757670334029,52.0,44.22867818763145,1.7537016287022162,True,,,,,
PCA MLE,170,station_holdout,12,54,43.81606484192702,25.989148494976234,48.0,49.0476921317998,0.5720573755842804,True,,,,,
PCA MLE,170,station_holdout,13,54,30.08730779909948,22.967208209092195,53.0,46.05874727714093,1.2304621887052896,True,,,,,
PCA MLE,170,station_holdout,14,54,17.84892399174061,18.52414498783161,54.0,44.40362543641168,1.548488768640052,True,,,,,
PCA MLE,170,station_holdout,15,54,61.81593329447605,35.26103369325173,51.0,45.67315046662868,1.210833840761104,True,,,,,
PCA MLE,170,station_holdout,16,54,28.782570348085777,22.12176408776519,54.0,45.34759978262432,1.05769926185638,True,,,,,
PCA MLE,170,station_holdout,17,54,24.81413339582892,20.820391255115563,52.0,46.15897448404093,0.7878798550569578,True,,,,,
PCA MLE,170,station_holdout,18,54,28.7356188532492,22.17946459963603,53.0,44.91950943286139,1.5645534448735554,True,,,,,
PCA MLE,170,station_holdout,19,54,36.6392562395816,25.652163538697145,53.0,43.82669339795543,1.101368437760442,True,,,,,
PCA MLE,172,station_holdout,0,216,94.30020674809654,79.97019032895014,209.0,159.17263493661488,2.0187290240264373,True,,,,,
PCA MLE,172,station_holdout,1,216,67.11911966749275,69.36462280584831,211.0,157.03125176389364,2.062056777056053,True,,,,,
PCA MLE,172,station_holdout,2,216,57.98915948292287,65.01297421344066,213.0,156.3126216514737,2.644926643469691,True,,,,,
PCA MLE,172,station_holdout,3,216,68.35888841706527,69.43743359677211,213.0,159.99504766394318,2.104517598111577,True,,,,,
PCA MLE,172,station_holdout,4,216,115.1220195566135,88.71625464426688,206.0,157.6033693206005,2.6518176902313755,True,,,,,
PCA MLE,172,station_holdout,5,216,63.59070256160899,66.88563086217178,212.0,160.5838196418023,1.824826017955674,True,,,,,
PCA MLE,172,station_holdout,6,216,124.60044636857045,89.37235387963874,200.0,157.3052469846377,2.652790484641369,True,,,,,
PCA MLE,172,station_holdout,7,216,84.61760205778317,77.09005887025285,211.0,163.07661066655135,2.205320658225173,True,,,,,
PCA MLE,172,station_holdout,8,216,84.14170536396338,76.57662804693345,214.0,157.72509289786078,2.0101848743699176,True,,,,,
PCA MLE,172,station_holdout,9,216,102.20062893308784,82.63380659516189,203.0,158.09434655940493,1.8233902569410496,True,,,,,
PCA MLE,172,station_holdout,10,216,77.95580314290655,73.16690574641991,213.0,157.3141039808373,1.968036321259524,True,,,,,
PCA MLE,172,station_holdout,11,216,79.05949152175222,73.50621413700964,209.0,155.8424273837565,1.8963242619514007,True,,,,,
PCA MLE,172,station_holdout,12,216,79.78356151466184,75.84693955280102,210.0,158.32139686111566,2.204466381607181,True,,,,,
PCA MLE,172,station_holdout,13,216,79.69540206968834,73.53345613427476,206.0,154.06606522434328,1.789144476683505,True,,,,,
PCA MLE,172,station_holdout,14,216,90.87884125587622,78.84638254870755,207.0,155.35067949909185,1.940281299385636,True,,,,,
PCA MLE,172,station_holdout,15,216,88.80621707253427,77.93919898273614,212.0,154.34926084921793,2.429491050076965,True,,,,,
PCA MLE,172,station_holdout,16,216,89.04055266389678,78.72815480391114,212.0,162.11757431815977,2.5137677719829123,True,,,,,
PCA MLE,172,station_holdout,17,216,105.19025595541385,85.49878365993364,206.0,158.1885858890522,2.2432408323258297,True,,,,,
PCA MLE,172,station_holdout,18,216,67.02589106465408,69.36725089276649,214.0,157.83454951342367,1.8341317516316376,True,,,,,
PCA MLE,172,station_holdout,19,216,101.2871253219506,83.15432383627922,206.0,160.12761099655998,2.136117641726462,True,,,,,
PCA MLE,173,station_holdout,0,207,55.54225633775948,61.79299564035265,206.0,152.1054919191108,1.3007469194100605,True,,,,,
PCA MLE,173,station_holdout,1,207,93.09079144655314,78.85912104747823,205.0,151.08493377123366,1.4499706604834504,True,,,,,
PCA MLE,173,station_holdout,2,207,67.89803423171186,67.63736602087465,206.0,150.40322158900412,1.7708809186556664,True,,,,,
PCA MLE,173,station_holdout,3,207,88.83217291248394,75.93660768177128,201.0,154.2265360954265,1.242792899924648,True,,,,,
PCA MLE,173,station_holdout,4,207,56.24529976947314,61.29988456553167,206.0,147.6615317704215,1.4109713332602514,True,,,,,
PCA MLE,173,station_holdout,5,207,82.94343637753032,73.31170942094408,202.0,151.27343221867196,1.2850541015587191,True,,,,,
PCA MLE,173,station_holdout,6,207,78.10436486562551,70.17759575327653,201.0,153.8344142664057,1.3123039100797746,True,,,,,
PCA MLE,173,station_holdout,7,207,78.01214283586971,70.94673108708598,201.0,150.10858003915263,2.136907156953825,True,,,,,
PCA MLE,173,station_holdout,8,207,64.11681673511309,65.43048473704323,203.0,151.55088850724883,1.665306891052718,True,,,,,
PCA MLE,173,station_holdout,9,207,62.55471733292436,65.48053740576196,204.0,146.87722259872098,1.7040485450842515,True,,,,,
PCA MLE,173,station_holdout,10,207,89.86198399206157,75.12081830431592,199.0,151.7361320563322,1.3292259997149354,True,,,,,
PCA MLE,173,station_holdout,11,207,53.0797207120247,61.02068640153469,206.0,150.32645838871542,1.478545187095339,True,,,,,
PCA MLE,173,station_holdout,12,207,68.44032960796602,67.96971437892593,205.0,152.7992928829,1.5596466366911577,True,,,,,
PCA MLE,173,station_holdout,13,207,70.85261494475579,68.31480028346772,202.0,151.4042099763587,1.8473472883595548,True,,,,,
PCA MLE,173,station_holdout,14,207,64.63495129050976,65.8171305562127,205.0,147.189491033349,1.4504237250579792,True,,,,,
PCA MLE,173,station_holdout,15,207,55.12552439430053,61.356801378932815,203.0,145.13177383162747,2.1625505839577697,True,,,,,
PCA MLE,173,station_holdout,16,207,84.00606845097626,72.49296606931571,201.0,148.234710771192,1.444844401268012,True,,,,,
PCA MLE,173,station_holdout,17,207,53.28457764727039,60.96063838403624,207.0,151.00540871286893,1.5023986730978311,True,,,,,
PCA MLE,173,station_holdout,18,207,72.06505480267506,70.127412863508,203.0,148.12414373995134,1.4613574128509694,True,,,,,
PCA MLE,173,station_holdout,19,207,87.72762723083565,75.58491544087659,201.0,153.56184776118795,1.853378915736584,True,,,,,
PCA MLE,174,station_holdout,0,225,82.2723671544509,77.14583281717489,220.0,160.73358666619453,1.8514445788762208,True,,,,,
PCA MLE,174,station_holdout,1,225,92.08549284627892,81.60009692002373,217.0,160.85347812513504,1.953243002868168,True,,,,,
PCA MLE,174,station_holdout,2,225,65.1363979263229,69.56618101174143,223.0,160.97872830812253,2.0356792414851954,True,,,,,
PCA MLE,174,station_holdout,3,225,103.96562217318032,85.53393632965361,213.0,158.137213478619,1.8383786282019567,True,,,,,
PCA MLE,174,station_holdout,4,225,77.82618694440993,73.98484978948204,215.0,158.91677819509937,2.0861910802844097,True,,,,,
PCA MLE,174,station_holdout,5,225,82.09080460245185,75.7290597639574,214.0,160.8129358069385,2.021307312202648,True,,,,,
PCA MLE,174,station_holdout,6,225,104.72109740325732,86.74284482424436,210.0,164.29777757622978,1.9203929939298523,True,,,,,
PCA MLE,174,station_holdout,7,225,74.43938140033681,74.70360103541788,222.0,162.91782977757526,2.081033972825773,True,,,,,
PCA MLE,174,station_holdout,8,225,121.20646839116542,92.74821327934464,211.0,164.04695826297433,1.934670913170485,True,,,,,
PCA MLE,174,station_holdout,9,225,106.80057752920465,86.87963900095106,215.0,158.6045409716341,2.0858377214553374,True,,,,,
PCA MLE,174,station_holdout,10,225,82.29820010261984,76.85723493315066,220.0,162.16334091075757,2.026487835197597,True,,,,,
