method,eqid,task,unit,n_observations,sse,crps_sum,coverage95_count,pred_sd_sum,max_abs_prediction,fit_success,nearest_psd_used,min_eigenvalue_before_repair,repeat,n_stations,scenario
PCA semivariogram,1031,period_holdout,T=6,43,15.841230106998962,15.000232668665667,43.0,29.286798883010803,1.591455167377905,True,,,,,
PCA semivariogram,1038,period_holdout,T=0.01,79,0.6037479175466739,3.2009622167025267,75.0,6.297139432792632,2.46234068093292,True,,,,,
PCA semivariogram,1038,period_holdout,T=0.03,79,0.6908280885338814,3.411159504380302,73.0,5.865763012152903,2.418023439264911,True,,,,,
PCA semivariogram,1038,period_holdout,T=0.06,79,3.681966570872256,8.465500530054324,74.0,14.736128114438804,2.5757961072849493,True,,,,,
PCA semivariogram,1038,period_holdout,T=0.1,79,8.138385365456953,14.302229806436394,75.0,26.716279988746614,2.2599374600453768,True,,,,,
PCA semivariogram,1038,period_holdout,T=0.3,79,12.387372295283305,17.722272631011283,77.0,34.83538025003272,2.060219345559054,True,,,,,
PCA semivariogram,1038,period_holdout,T=0.6,79,10.910910934802134,16.695318592762966,77.0,34.31516655385965,2.0144761448613373,True,,,,,
PCA semivariogram,1038,period_holdout,T=1,79,12.648420315245698,17.77339035424164,77.0,39.30797471441407,1.847679221289836,True,,,,,
PCA semivariogram,1038,period_holdout,T=3,79,10.782016136316686,17.25101947198338,79.0,45.45780336111333,1.712754564328504,True,,,,,
PCA semivariogram,1038,period_holdout,T=6,79,16.884991421826406,21.495166099044564,78.0,53.93823951579408,1.9647692579831848,True,,,,,
PCA semivariogram,1045,period_holdout,T=0.01,40,0.0800517479235577,1.1173491579015802,40.0,3.184955344606136,3.598666861342745,True,,,,,
PCA semivariogram,1045,period_holdout,T=0.03,40,0.0798468246850709,1.095219189489162,40.0,2.967848728594176,3.562346804759771,True,,,,,
PCA semivariogram,1045,period_holdout,T=0.06,40,1.8554399982816123,4.388447550424772,38.0,7.518806446781398,3.4222205982145777,True,,,,,
PCA semivariogram,1045,period_holdout,T=0.1,40,6.188761426475428,9.10831612121649,36.0,13.500229213613007,3.3948949797300743,True,,,,,
PCA semivariogram,1045,period_holdout,T=0.3,40,10.49909885454314,11.640747830555988,35.0,17.552172770068093,3.14771922775637,True,,,,,
PCA semivariogram,1045,period_holdout,T=0.6,40,6.67031744756269,9.005515946646897,39.0,17.28241421954821,2.918995019065272,True,,,,,
PCA semivariogram,1045,period_holdout,T=1,40,14.788735777104415,13.750377226352123,36.0,19.7818150602446,2.369237430757254,True,,,,,
PCA semivariogram,1045,period_holdout,T=3,40,8.730238260200851,10.60759104293524,40.0,22.97716831917408,2.134227635920643,True,,,,,
PCA semivariogram,1045,period_holdout,T=6,40,12.96869210630688,13.110637530560078,40.0,27.20860369692122,1.6204139171650698,True,,,,,
PCA semivariogram,1064,period_holdout,T=0.01,77,1.4547961963911955,4.483033243139823,70.0,6.138700088685511,2.4061703454636105,True,,,,,
PCA semivariogram,1064,period_holdout,T=0.03,77,1.1971632789684643,4.006992583454475,70.0,5.717736221247711,2.275413429998933,True,,,,,
PCA semivariogram,1064,period_holdout,T=0.06,77,8.125348355024055,14.514946237762706,58.0,14.39306506418774,2.221927883306388,True,,,,,
PCA semivariogram,1064,period_holdout,T=0.1,77,14.844280201259073,18.08977834414003,67.0,26.04711157813641,2.355413605244606,True,,,,,
PCA semivariogram,1064,period_holdout,T=0.3,77,20.61971313886568,22.509215005293083,69.0,33.9790124508599,2.321319491497209,True,,,,,
PCA semivariogram,1064,period_holdout,T=0.6,77,13.247486154346744,18.09940875537227,75.0,33.459629560229786,2.306146184347333,True,,,,,
PCA semivariogram,1064,period_holdout,T=1,77,12.55768822711941,17.83573341538678,76.0,38.3306428231042,1.9051791272433347,True,,,,,
PCA semivariogram,1064,period_holdout,T=3,77,9.386416274315742,16.3044822633518,77.0,44.31471782950034,1.7240866260413317,True,,,,,
PCA semivariogram,1064,period_holdout,T=6,77,11.882749672362412,18.694711029491984,77.0,52.58800705676259,1.546679575885524,True,,,,,
PCA semivariogram,1066,period_holdout,T=0.01,88,1.0796656002819618,4.381393876022649,82.0,7.013257768956736,3.767388544988569,True,,,,,
PCA semivariogram,1066,period_holdout,T=0.03,88,0.8093411746371378,4.295632295820123,79.0,6.533400642559297,3.767739856345045,True,,,,,
PCA semivariogram,1066,period_holdout,T=0.06,88,5.141503735950948,11.060765277975754,80.0,16.368632185769084,3.64457821135364,True,,,,,
PCA semivariogram,1066,period_holdout,T=0.1,88,11.349445216741712,18.007931217231047,83.0,29.750676458205227,3.520852067670157,True,,,,,
PCA semivariogram,1066,period_holdout,T=0.3,88,14.310030525793264,20.23218723730261,86.0,38.75638040138249,3.1397918609205377,True,,,,,
PCA semivariogram,1066,period_holdout,T=0.6,88,12.30577110855236,18.78131335607998,87.0,38.20976512429292,2.856805555545395,True,,,,,
PCA semivariogram,1066,period_holdout,T=1,88,15.01045688832921,20.63472361640767,86.0,43.76420906919479,2.418187355173905,True,,,,,
PCA semivariogram,1066,period_holdout,T=3,88,7.720649516135743,16.87076298775097,88.0,50.62698033630126,1.8942907925754109,True,,,,,
PCA semivariogram,1066,period_holdout,T=6,88,10.562222576412836,19.79388632756278,88.0,60.0622191050954,1.6907092132757269,True,,,,,
PCA semivariogram,1068,period_holdout,T=0.01,51,0.7586757169522836,3.176575187719791,43.0,4.067354757211546,5.18389861370774,True,,,,,
PCA semivariogram,1068,period_holdout,T=0.03,51,0.3820174186029585,2.396680490132279,46.0,3.787775519083212,5.141708208975885,True,,,,,
PCA semivariogram,1068,period_holdout,T=0.06,51,6.757288475238209,10.566664222146496,41.0,9.623528188180035,4.906963668565214,True,,,,,
PCA semivariogram,1068,period_holdout,T=0.1,51,11.387801380923063,13.651844240040262,41.0,17.26519900911008,4.741384601700744,True,,,,,
PCA semivariogram,1068,period_holdout,T=0.3,51,16.06688467544292,15.352713729929876,45.0,22.567827439120617,3.953591928635054,True,,,,,
PCA semivariogram,1068,period_holdout,T=0.6,51,8.561524074756214,11.86095485421932,49.0,22.183327910298164,4.025573121246159,True,,,,,
PCA semivariogram,1068,period_holdout,T=1,51,10.088950453127168,12.727605338412875,49.0,25.41646924632944,2.879043259495243,True,,,,,
PCA semivariogram,1068,period_holdout,T=3,51,14.52793208890952,15.470831793036457,49.0,29.36358333620717,2.1871644185171264,True,,,,,
PCA semivariogram,1068,period_holdout,T=6,51,18.59194435836698,16.847332587886598,49.0,34.860150051835525,1.7806569164590624,True,,,,,
PCA semivariogram,1075,period_holdout,T=0.01,49,0.1414366142627899,1.5493222550747427,48.0,3.9097257109609536,2.0985826358489827,True,,,,,
PCA semivariogram,1075,period_holdout,T=0.03,49,0.1987268312637203,1.695950381804378,48.0,3.6400815310956665,1.974056905995344,True,,,,,
PCA semivariogram,1075,period_holdout,T=0.06,49,3.3241923448206885,7.0640726838429,43.0,9.286570476364949,1.9752590742339275,True,,,,,
PCA semivariogram,1075,period_holdout,T=0.1,49,4.921414436002155,8.49598740275224,47.0,16.595114745126647,2.033645334382033,True,,,,,
PCA semivariogram,1075,period_holdout,T=0.3,49,11.411193343275771,13.197031137642783,45.0,21.710041317105084,2.315554814337109,True,,,,,
PCA semivariogram,1075,period_holdout,T=0.6,49,6.07309900194737,9.97788630749458,49.0,21.32976516796808,2.1771213872460047,True,,,,,
PCA semivariogram,1075,period_holdout,T=1,49,5.59314722427365,9.767749640822354,49.0,24.44769096506853,2.33770896866694,True,,,,,
PCA semivariogram,1075,period_holdout,T=3,49,5.536819201004654,10.20002772034895,49.0,28.225681874474223,1.8634015921030025,True,,,,,
PCA semivariogram,1075,period_holdout,T=6,49,9.68654810117313,13.02335559908473,49.0,33.5152139513527,1.6086215019891794,True,,,,,
PCA semivariogram,1128,period_holdout,T=0.01,42,0.28875865214897,1.8159456792299964,41.0,3.346528116947684,2.3182592860642792,True,,,,,
PCA semivariogram,1128,period_holdout,T=0.03,42,0.2573661019346621,1.7156343748152925,40.0,3.117807169165058,2.4210554013826533,True,,,,,
PCA semivariogram,1128,period_holdout,T=0.06,42,1.2587356173250797,4.111445702061788,40.0,7.897727861394355,2.63511692744652,True,,,,,
PCA semivariogram,1128,period_holdout,T=0.1,42,4.361932482209101,7.7265327606173075,41.0,14.205692205967006,2.603920041137247,True,,,,,
PCA semivariogram,1128,period_holdout,T=0.3,42,6.839118648147519,9.796019394476238,42.0,18.53499815372741,1.9704565771444849,True,,,,,
PCA semivariogram,1128,period_holdout,T=0.6,42,5.713744567281567,8.817937442988805,41.0,18.227099026095303,1.6087413794907497,True,,,,,
PCA semivariogram,1128,period_holdout,T=1,42,10.227571454102172,11.85032593303005,40.0,20.86638539016068,1.606084778425444,True,,,,,
PCA semivariogram,1128,period_holdout,T=3,42,21.296215831650645,16.952184245162012,37.0,24.15520967812548,1.7352680792595192,True,,,,,
PCA semivariogram,1128,period_holdout,T=6,42,14.304094992631258,13.812140103033231,40.0,28.65393397683283,2.149376105742959,True,,,,,
PCA semivariogram,118,period_holdout,T=0.01,61,0.7937967952876399,2.9826303066269846,57.0,4.845099695104126,2.549724634306099,True,,,,,
PCA semivariogram,118,period_holdout,T=0.03,61,0.7281260647014741,2.9479729245283632,57.0,4.520208095357429,2.5576229178897205,True,,,,,
PCA semivariogram,118,period_holdout,T=0.06,61,1.869037954901228,5.783606428538147,58.0,11.218240439592009,2.3437012357174742,True,,,,,
PCA semivariogram,118,period_holdout,T=0.1,61,5.165944478857891,10.172050977072391,60.0,20.50759401827056,2.274812652915301,True,,,,,
PCA semivariogram,118,period_holdout,T=0.3,61,14.02693968370306,16.414677072079453,57.0,26.49159880987264,2.2090200193250804,True,,,,,
PCA semivariogram,118,period_holdout,T=0.6,61,18.10047182376045,19.128939192084243,53.0,26.15782505514813,2.80579555944617,True,,,,,
PCA semivariogram,118,period_holdout,T=1,61,24.00362012656112,22.00115863944096,52.0,29.91230739707315,2.492269002501658,True,,,,,
PCA semivariogram,118,period_holdout,T=3,61,30.494299140991927,25.026390957943843,56.0,34.94566058833097,2.1879029348402743,True,,,,,
PCA semivariogram,118,period_holdout,T=6,61,38.73732386295267,27.53017652961617,54.0,41.28346338594039,1.558191844851832,True,,,,,
PCA semivariogram,125,period_holdout,T=0.01,67,0.2603123991945091,2.199922117616467,65.0,5.326842943264952,1.375367485561409,True,,,,,
PCA semivariogram,125,period_holdout,T=0.03,67,0.1780185795973719,1.843902003001232,66.0,4.967495833792275,1.329240309276398,True,,,,,
PCA semivariogram,125,period_holdout,T=0.06,67,0.6425239114898275,4.1677571539829135,67.0,12.32347822351603,1.1739701767730382,True,,,,,
PCA semivariogram,125,period_holdout,T=0.1,67,5.755760048157998,11.024957259043592,65.0,22.55863463683821,1.1841882315478138,True,,,,,
PCA semivariogram,125,period_holdout,T=0.3,67,10.154918374732675,14.623074329404576,64.0,29.175818684895344,1.4122324821542,True,,,,,
PCA semivariogram,125,period_holdout,T=0.6,67,11.023765749342244,14.812657284081688,63.0,28.86882902954153,2.074802485934112,True,,,,,
PCA semivariogram,125,period_holdout,T=1,67,10.129144905990314,14.809835683696926,66.0,33.024029310528874,1.9955897556496327,True,,,,,
PCA semivariogram,125,period_holdout,T=3,67,16.5664655568358,18.925379947202103,65.0,38.43778377002605,1.259878755811907,True,,,,,
PCA semivariogram,125,period_holdout,T=6,67,29.787312805391657,25.51627267259348,64.0,45.47555411810554,1.6201591688128796,True,,,,,
PCA semivariogram,127,period_holdout,T=0.01,58,0.259626607984476,2.1774331043997965,57.0,4.606789337937183,3.759649912364884,True,,,,,
PCA semivariogram,127,period_holdout,T=0.03,58,0.1511897218347595,1.7433998948266711,58.0,4.298002275053744,3.914981752644848,True,,,,,
PCA semivariogram,127,period_holdout,T=0.06,58,1.3675385133121714,5.063863447657187,56.0,10.59588527490453,4.009950642975502,True,,,,,
PCA semivariogram,127,period_holdout,T=0.1,58,8.711991196129746,12.574192497533597,54.0,19.49992162460148,4.151857258803362,True,,,,,
PCA semivariogram,127,period_holdout,T=0.3,58,12.383099631614366,15.295756770410518,54.0,25.16150583368532,2.854458952379142,True,,,,,
PCA semivariogram,127,period_holdout,T=0.6,58,13.08360917002212,15.079774435045744,50.0,24.92680009858969,1.8314783589712,True,,,,,
PCA semivariogram,127,period_holdout,T=1,58,12.22655863265244,15.165143043222136,57.0,28.502847099412943,1.9291546951996768,True,,,,,
PCA semivariogram,127,period_holdout,T=3,58,15.014658095871308,16.72514083725115,57.0,33.24246694689498,2.36837665675676,True,,,,,
PCA semivariogram,127,period_holdout,T=6,58,29.49669179008858,23.288866923351065,55.0,39.29652246480691,1.648944294032996,True,,,,,
PCA semivariogram,137,period_holdout,T=0.01,354,1.9672006566820133,13.570993800621595,346.0,28.082597318270228,4.108809674512267,True,,,,,
PCA semivariogram,137,period_holdout,T=0.03,354,1.913611432471545,12.519417317788694,342.0,26.213243231865803,4.081315234366483,True,,,,,
PCA semivariogram,137,period_holdout,T=0.06,354,9.95226888336178,30.01820533695343,338.0,62.94908206683508,4.084797287606016,True,,,,,
PCA semivariogram,137,period_holdout,T=0.1,354,27.690513749112736,53.00965131566277,346.0,118.2397589576824,4.274270555468092,True,,,,,
PCA semivariogram,137,period_holdout,T=0.3,354,76.08514022086568,92.53363603528054,330.0,150.56906321390318,3.207252012162268,True,,,,,
PCA semivariogram,137,period_holdout,T=0.6,354,62.71660499038126,83.15788437005277,337.0,151.15725688285409,2.6401126031266977,True,,,,,
PCA semivariogram,137,period_holdout,T=1,354,81.14717856805512,94.61961680940745,338.0,172.94907256392105,2.8924981531306138,True,,,,,
PCA semivariogram,137,period_holdout,T=3,354,93.2308419845874,103.1288580685696,344.0,202.52134139378387,2.316459364726388,True,,,,,
PCA semivariogram,137,period_holdout,T=6,354,171.60340135238985,139.553452005935,335.0,238.8252849494768,1.8960205599806497,True,,,,,
PCA semivariogram,158,period_holdout,T=0.01,122,0.6315943428838604,3.897072694221464,120.0,9.696394826798622,1.897296386830299,True,,,,,
PCA semivariogram,158,period_holdout,T=0.03,122,0.451094335391803,3.2883101494124176,121.0,9.0436224808589,2.061326512244684,True,,,,,
PCA semivariogram,158,period_holdout,T=0.06,122,1.6712940256314768,8.37553858021543,121.0,22.14120559476417,1.907805373351597,True,,,,,
PCA semivariogram,158,period_holdout,T=0.1,122,8.409757568444995,17.90354109606681,119.0,40.98788054727413,1.8575928538084905,True,,,,,
PCA semivariogram,158,period_holdout,T=0.3,122,16.786670968172704,25.418968235555823,115.0,52.77683659552587,2.900865161001174,True,,,,,
PCA semivariogram,158,period_holdout,T=0.6,122,18.60984120233045,26.599812115396745,117.0,52.47441288656058,2.4649819504312487,True,,,,,
PCA semivariogram,158,period_holdout,T=1,122,37.89376012488589,38.376631755315344,107.0,60.042068294883016,1.9756031223900072,True,,,,,
PCA semivariogram,158,period_holdout,T=3,122,46.5040366832452,42.80552808003571,114.0,69.95190806949539,2.2871655420332253,True,,,,,
PCA semivariogram,158,period_holdout,T=6,122,79.5341786405504,55.8783424246213,114.0,82.7052270848132,1.9541656020987124,True,,,,,
PCA semivariogram,163,period_holdout,T=0.01,69,0.4263251267118322,2.8341626673008604,64.0,5.494457827291959,2.2277178411274914,True,,,,,
PCA semivariogram,163,period_holdout,T=0.03,69,0.4360240078303986,2.7059024506138214,64.0,5.120379169128557,2.248420837159552,True,,,,,
PCA semivariogram,163,period_holdout,T=0.06,69,4.267463326769817,9.982100679635812,61.0,12.827034590750308,2.340565266460796,True,,,,,
PCA semivariogram,163,period_holdout,T=0.1,69,9.038227956169916,13.55247791563875,67.0,23.307572091302223,2.174668652339764,True,,,,,
PCA semivariogram,163,period_holdout,T=0.3,69,18.386694896706643,20.849816621340853,63.0,30.31897082578445,2.169287170654176,True,,,,,
PCA semivariogram,163,period_holdout,T=0.6,69,17.720850735695304,19.22615288833408,62.0,29.885763471190185,1.677659538056942,True,,,,,
PCA semivariogram,163,period_holdout,T=1,69,13.237628558871371,17.105968276324653,67.0,34.20465841874436,2.032735268508928,True,,,,,
PCA semivariogram,163,period_holdout,T=3,69,8.766066031572779,14.845360654769474,69.0,39.65397607600504,2.11247636837999,True,,,,,
PCA semivariogram,163,period_holdout,T=6,69,11.471749496606298,17.238938541805254,69.0,47.00405610399986,2.249179772935433,True,,,,,
PCA semivariogram,170,period_holdout,T=0.01,62,0.1314159813704371,1.739312617729314,61.0,4.938084432111747,3.87669694460002,True,,,,,
PCA semivariogram,170,period_holdout,T=0.03,62,0.1074802726678122,1.589787597507538,62.0,4.6013263906106525,3.854329749841876,True,,,,,
PCA semivariogram,170,period_holdout,T=0.06,62,1.37135322227652,5.009788245049832,61.0,11.588757012988522,3.640629425295721,True,,,,,
PCA semivariogram,170,period_holdout,T=0.1,62,3.637667564119784,8.839561643629503,61.0,20.93953394142568,3.5740772341048417,True,,,,,
PCA semivariogram,170,period_holdout,T=0.3,62,10.465950791204932,14.305923881325256,60.0,27.255407447975887,2.9774636118799744,True,,,,,
PCA semivariogram,170,period_holdout,T=0.6,62,12.26804729335667,15.694609081736722,59.0,26.845987731864337,3.222240811074908,True,,,,,
PCA semivariogram,170,period_holdout,T=1,62,14.245125727520152,15.979400952290046,59.0,30.74411150470432,3.1270646419782744,True,,,,,
PCA semivariogram,170,period_holdout,T=3,62,11.45164576435447,15.250322186278543,60.0,35.64159782134661,3.1833413537205937,True,,,,,
PCA semivariogram,170,period_holdout,T=6,62,25.321607322636144,22.46522403477718,59.0,42.24359895609717,2.632103147961546,True,,,,,
PCA semivariogram,172,period_holdout,T=0.01,235,2.368196295733066,8.720020865019587,231.0,18.65491677454109,3.1999337679335964,True,,,,,
PCA semivariogram,172,period_holdout,T=0.03,235,2.4732299145435057,8.411109108132958,229.0,17.408122522675647,3.4259724012842527,True,,,,,
PCA semivariogram,172,period_holdout,T=0.06,235,8.089539034222488,20.185818636500912,224.0,42.04108979957287,3.3033278399922734,True,,,,,
PCA semivariogram,172,period_holdout,T=0.1,235,16.22993350281354,34.594180317517285,228.0,78.69157309579144,3.1582077222520826,True,,,,,
PCA semivariogram,172,period_holdout,T=0.3,235,48.68238945165311,60.121072902284055,222.0,100.61823875161345,2.9642957379107173,True,,,,,
PCA semivariogram,172,period_holdout,T=0.6,235,42.0774360848233,55.930352475121246,225.0,100.6337963010624,3.351691594832786,True,,,,,
PCA semivariogram,172,period_holdout,T=1,235,54.21766938118316,63.4327957173134,225.0,115.11140730081551,2.987887588573668,True,,,,,
PCA semivariogram,172,period_holdout,T=3,235,87.40615470984824,81.30445898524816,216.0,134.54070913385678,3.072469858038668,True,,,,,
PCA semivariogram,172,period_holdout,T=6,235,92.8873165583115,84.24757377338344,233.0,158.80800366084935,2.3707259691447287,True,,,,,
PCA semivariogram,173,period_holdout,T=0.01,233,0.6969859627912636,7.526345067107295,232.0,18.49232455632284,2.185354613154287,True,,,,,
PCA semivariogram,173,period_holdout,T=0.03,233,0.7748086944623765,7.542004193921598,226.0,17.25799418558376,2.204982620681851,True,,,,,
PCA semivariogram,173,period_holdout,T=0.06,233,9.084000153325809,22.58401046534724,219.0,41.672309299792616,2.1640979514901275,True,,,,,
PCA semivariogram,173,period_holdout,T=0.1,233,28.605459633342228,45.87268329798244,217.0,77.99139472980015,2.420755388030792,True,,,,,
PCA semivariogram,173,period_holdout,T=0.3,233,36.63871095581288,52.17140895988447,224.0,99.67338005302184,2.560128638440101,True,,,,,
PCA semivariogram,173,period_holdout,T=0.6,233,55.0064812821029,64.88190025557392,212.0,99.70157127307404,2.1506208162318656,True,,,,,
PCA semivariogram,173,period_holdout,T=1,233,64.13415749258063,68.3333146692008,218.0,114.04623053006256,2.8187374920054644,True,,,,,
PCA semivariogram,173,period_holdout,T=3,233,93.93977091843053,83.66729641167535,214.0,133.37009182801535,2.711635523216357,True,,,,,
PCA semivariogram,173,period_holdout,T=6,233,133.6192248093755,99.19072159459628,216.0,157.38756685480178,2.596905919478079,True,,,,,
PCA semivariogram,174,period_holdout,T=0.01,249,3.577621768320434,12.8409808794895,234.0,19.7620916340377,2.5506505354705378,True,,,,,
PCA semivariogram,174,period_holdout,T=0.03,249,3.108783433671627,11.919923633883084,231.0,18.44283937731072,2.7302503445298023,True,,,,,
PCA semivariogram,174,period_holdout,T=0.06,249,12.565948866367732,28.23049288452579,224.0,44.61063330868346,3.305083630982189,True,,,,,
PCA semivariogram,174,period_holdout,T=0.1,249,34.63714248078048,51.41472003215052,232.0,83.36740020453512,3.167161636589273,True,,,,,
PCA semivariogram,174,period_holdout,T=0.3,249,74.11723321958539,76.97729633777998,222.0,106.626645461138,2.310176386849855,True,,,,,
PCA semivariogram,174,period_holdout,T=0.6,249,49.778328872615646,63.18306068660981,237.0,106.52875530345196,2.094768007178484,True,,,,,
PCA semivariogram,174,period_holdout,T=1,249,72.0328890980909,74.94496375629535,232.0,121.85399287249083,2.1508548350347616,True,,,,,
PCA semivariogram,174,period_holdout,T=3,249,98.43519003712711,88.54589832856104,227.0,142.52577348584654,2.2811217164643622,True,,,,,
PCA semivariogram,174,period_holdout,T=6,249,140.73439997903532,106.5819704072727,237.0,168.18801136828435,2.550126297320092,True,,,,,
PCA semivariogram,175,period_holdout,T=0.01,275,1.2249696795467175,10.101163789562156,267.0,21.824392397240928,3.217392263039121,True,,,,,
PCA semivariogram,175,period_holdout,T=0.03,275,1.0648793026404793,9.298003853285527,264.0,20.36808971141736,3.1828658650588446,True,,,,,
PCA semivariogram,175,period_holdout,T=0.06,275,7.435275326952847,23.217177674798428,260.0,49.126771707258186,2.964613418114656,True,,,,,
PCA semivariogram,175,period_holdout,T=0.1,275,26.33924846810197,46.970602600549405,263.0,92.0328011013576,3.3263878907445528,True,,,,,
PCA semivariogram,175,period_holdout,T=0.3,275,49.869558381087074,66.58166761277441,268.0,117.5589705491008,2.6746158695482176,True,,,,,
PCA semivariogram,175,period_holdout,T=0.6,275,63.928962510145446,74.03097597379644,252.0,117.64159112693105,2.7068677671005834,True,,,,,
PCA semivariogram,175,period_holdout,T=1,275,86.96618480147825,86.49462220442751,249.0,134.56253655787015,2.9369566183950515,True,,,,,
PCA semivariogram,175,period_holdout,T=3,275,106.60814435793014,99.11385264710742,261.0,157.3952458150999,2.175126555820565,True,,,,,
PCA semivariogram,175,period_holdout,T=6,275,92.75035931560336,91.66963834609643,272.0,185.7218070053761,2.459202083429023,True,,,,,
PCA semivariogram,176,period_holdout,T=0.01,334,1.4997152214990663,12.139180776555415,317.0,26.57439292751639,2.5295359394468147,True,,,,,
PCA semivariogram,176,period_holdout,T=0.03,334,1.2353983798909354,11.120777331922714,323.0,24.775888473485345,2.5435875562586885,True,,,,,
PCA semivariogram,176,period_holdout,T=0.06,334,34.22795628896474,56.331681610218034,280.0,60.612236645638646,3.037372066737341,True,,,,,
PCA semivariogram,176,period_holdout,T=0.1,334,65.11672495692846,79.14579243243114,293.0,112.56876259429092,2.515611437203165,True,,,,,
PCA semivariogram,176,period_holdout,T=0.3,334,104.93148388408854,104.36473828685698,292.0,145.51932921690786,2.955565326246601,True,,,,,
PCA semivariogram,176,period_holdout,T=0.6,334,91.11527240830188,97.31936551916068,304.0,144.37057698775843,2.6395342960525925,True,,,,,
PCA semivariogram,176,period_holdout,T=1,334,108.83694880902289,107.17433411190258,294.0,165.20317249883206,2.627652281767224,True,,,,,
PCA semivariogram,176,period_holdout,T=3,334,135.7331754627315,119.52400807508675,305.0,191.7628882819112,2.135010259206232,True,,,,,
PCA semivariogram,176,period_holdout,T=6,334,231.4638882144989,158.67139409163732,292.0,227.1168072019724,2.462179726667228,True,,,,,
PCA semivariogram,177,period_holdout,T=0.01,62,0.1535903267427912,1.858309990955208,62.0,4.934217131623619,2.2780062574740905,True,,,,,
PCA semivariogram,177,period_holdout,T=0.03,62,0.0741077520223155,1.448885115010992,62.0,4.59920327017997,2.268861485437191,True,,,,,
PCA semivariogram,177,period_holdout,T=0.06,62,0.6983958500262317,4.099232939483077,62.0,11.578524986636134,2.200943430580112,True,,,,,
PCA semivariogram,177,period_holdout,T=0.1,62,3.060652309827632,7.978813107689917,60.0,20.91525256182743,1.7804850225554445,True,,,,,
PCA semivariogram,177,period_holdout,T=0.3,62,7.351569839486211,12.379121779301403,62.0,27.17273682172842,2.0030334361756146,True,,,,,
PCA semivariogram,177,period_holdout,T=0.6,62,7.592880677642405,12.568487672255396,62.0,26.76891516665905,2.0431454022142352,True,,,,,
PCA semivariogram,177,period_holdout,T=1,62,9.390995782448622,13.801600265318385,62.0,30.643370829906324,2.1780195715135884,True,,,,,
PCA semivariogram,177,period_holdout,T=3,62,27.76380956615953,23.68049982282656,58.0,35.60798062393978,2.266670902756483,True,,,,,
PCA semivariogram,177,period_holdout,T=6,62,48.0850076092164,30.551072372057387,54.0,42.16223043697542,1.6206549679851046,True,,,,,
PCA semivariogram,179,period_holdout,T=0.01,97,1.1316858232026823,5.2829221708525465,85.0,7.695789556068376,2.2703544447632926,True,,,,,
PCA semivariogram,179,period_holdout,T=0.03,97,0.8758298784796623,4.242786066299909,90.0,7.184493241113441,2.275138602029283,True,,,,,
PCA semivariogram,179,period_holdout,T=0.06,97,6.565591776582942,11.658969934523638,85.0,17.703392045739307,2.3576570682697344,True,,,,,
PCA semivariogram,179,period_holdout,T=0.1,97,13.192752219709808,19.42528160271021,88.0,32.56788282625276,2.34563630680457,True,,,,,
PCA semivariogram,179,period_holdout,T=0.3,97,26.39354348890311,29.51116056207875,91.0,41.993308277362885,2.574582901127224,True,,,,,
PCA semivariogram,179,period_holdout,T=0.6,97,16.553512110004462,22.71882526452621,93.0,41.61023106962735,2.5035249913402176,True,,,,,
PCA semivariogram,179,period_holdout,T=1,97,23.410096964357333,26.65124832447381,91.0,47.62636342444275,2.5976734262134697,True,,,,,
PCA semivariogram,179,period_holdout,T=3,97,29.666811079587912,30.4420108678674,93.0,55.59270284657518,3.0947842816701145,True,,,,,
PCA semivariogram,179,period_holdout,T=6,97,28.687395181209283,30.12895526921834,95.0,65.6955260146494,2.586315932178508,True,,,,,
PCA semivariogram,180,period_holdout,T=0.01,464,1.5919662446086038,15.451007088895754,453.0,36.9008817872611,2.81249787221288,True,,,,,
PCA semivariogram,180,period_holdout,T=0.03,464,1.3380780202362723,14.105742911945793,450.0,34.41022477951388,2.798694475865517,True,,,,,
PCA semivariogram,180,period_holdout,T=0.06,464,29.48180934101334,61.1165443313143,407.0,83.81450716378214,3.028679607195287,True,,,,,
PCA semivariogram,180,period_holdout,T=0.1,464,84.35646254251425,108.79757519438115,413.0,156.14105490695505,3.0625584535942205,True,,,,,
PCA semivariogram,180,period_holdout,T=0.3,464,127.7361742712373,137.1008046213746,420.0,201.259122689894,2.5500106732313013,True,,,,,
PCA semivariogram,180,period_holdout,T=0.6,464,96.37218348700094,118.20948315127733,434.0,200.0935740926118,2.4348831037697924,True,,,,,
PCA semivariogram,180,period_holdout,T=1,464,115.68294504858832,127.78733997393616,437.0,228.9608894249368,2.612526556672351,True,,,,,
PCA semivariogram,180,period_holdout,T=3,464,208.46901734161068,177.9909248675777,420.0,266.20916343535305,2.0369732345420912,True,,,,,
PCA semivariogram,180,period_holdout,T=6,464,290.6774228997469,205.80373451863505,419.0,315.0120104375831,2.114829266465387,True,,,,,
PCA semivariogram,274,period_holdout,T=0.01,45,0.7124350120089513,2.268474777987394,43.0,3.5859951676416806,2.3158670007910414,True,,,,,
PCA semivariogram,274,period_holdout,T=0.03,45,0.6314370262895128,2.161705234507324,41.0,3.340772585996691,2.3742638334534423,True,,,,,
PCA semivariogram,274,period_holdout,T=0.06,45,3.822707343580354,5.978063412873711,40.0,8.50790189371391,2.213963199825807,True,,,,,
PCA semivariogram,274,period_holdout,T=0.1,45,4.031308648902903,7.6883916040117795,44.0,15.216380500061282,2.099489191725542,True,,,,,
