method,eqid,task,unit,n_observations,sse,crps_sum,coverage95_count,pred_sd_sum,max_abs_prediction,fit_success
PCA semivariogram,1045,random_holdout,1,36,9.410134335202208,8.811319031833419,33,12.37537251236476,3.597568510348742,True
PCA semivariogram,1045,random_holdout,2,36,4.485620475011928,6.472157982708238,35,11.395869442656393,3.295304471271137,True
PCA semivariogram,1045,random_holdout,3,36,9.397448054058025,8.481193556050913,34,12.29754568660382,2.4330065952635724,True
PCA semivariogram,1045,random_holdout,4,36,8.632594352338117,8.51862153459675,31,12.919397167948144,3.562920455643963,True
PCA semivariogram,1045,random_holdout,5,36,13.255154353567276,11.686668866396651,30,14.148129697335726,3.5718166532949738,True
PCA semivariogram,1045,random_holdout,6,36,2.886375327615321,5.5507768159743325,36,12.044588975575548,2.475185247437587,True
PCA semivariogram,1045,random_holdout,7,36,6.413067091585735,7.186061681062181,34,11.528131659144435,2.7074706518763514,True
PCA semivariogram,1045,random_holdout,8,36,5.33033844483349,6.8658562588882,36,12.621042326564194,2.5625522691503835,True
PCA semivariogram,1045,random_holdout,9,36,4.937894230897758,6.509041185430227,34,11.036961933477995,3.599683101809689,True
PCA semivariogram,1045,random_holdout,10,36,5.041506306813329,7.043089307236618,33,12.014495040940243,2.8286683364336933,True
PCA semivariogram,1045,random_holdout,11,36,8.520526363903697,8.849801812262472,30,13.259917786788902,2.887845541997128,True
PCA semivariogram,1045,random_holdout,12,36,3.656325737896187,5.659758461984946,35,11.282474427088482,3.597533161907202,True
PCA semivariogram,1045,random_holdout,13,36,8.487832074432857,8.44684311847621,33,12.62725464386802,2.8261583039821585,True
PCA semivariogram,1045,random_holdout,14,36,5.649631974450202,7.440419972221286,35,12.09833736287208,3.0751936527270987,True
PCA semivariogram,1045,random_holdout,15,36,3.0571066004720744,5.56423309374405,36,12.507837143515124,2.249166349741772,True
PCA semivariogram,1045,random_holdout,16,36,5.815797613361463,7.792802842506744,33,13.287611694146062,2.826505771699684,True
PCA semivariogram,1045,random_holdout,17,36,3.048188063476694,5.32131544540535,36,12.82804225911264,2.773679698086064,True
PCA semivariogram,1045,random_holdout,18,36,6.238689951382633,8.04785767494472,35,14.107233845583847,2.86359836345788,True
PCA semivariogram,1045,random_holdout,19,36,6.142248044046262,7.493932569054039,34,11.77293345126028,2.631881639049148,True
PCA semivariogram,1064,random_holdout,0,69,6.351321085309593,10.871832225307424,66,23.90949229587255,2.366484119844244,True
PCA semivariogram,1064,random_holdout,1,69,12.99886251686117,15.808651878548089,62,26.229753465457883,2.042289475196902,True
PCA semivariogram,1064,random_holdout,2,69,10.551818525172427,14.718408582622232,63,25.94685295593302,1.3532021580715032,True
PCA semivariogram,1064,random_holdout,3,69,7.6879863951184895,12.587328194457823,65,26.22963049781753,1.9175827215168024,True
PCA semivariogram,1064,random_holdout,4,69,11.132682362351243,14.791120154282892,67,28.27511886549949,1.9193464955594333,True
PCA semivariogram,1064,random_holdout,5,69,9.262241075370762,13.592070948249422,61,24.599231748037404,1.632509833281277,True
PCA semivariogram,1064,random_holdout,6,69,11.997890078523882,15.429015266991833,62,23.59411457582345,2.320452878837276,True
PCA semivariogram,1064,random_holdout,7,69,8.449393790492662,12.60618528137945,65,23.670589830567327,2.3203919384617304,True
PCA semivariogram,1064,random_holdout,8,69,14.26594336242218,16.703850610508443,61,26.799010990127965,1.7383881038808773,True
PCA semivariogram,1064,random_holdout,9,69,10.200907759593404,13.650310381516125,62,24.794660078195854,2.3115875978052087,True
PCA semivariogram,1064,random_holdout,10,69,13.152267361238396,15.595675653170783,62,25.69187931772954,2.0959074078368114,True
PCA semivariogram,1064,random_holdout,11,69,8.430353785091727,12.333544403456049,65,24.04070875554829,2.016046113890008,True
PCA semivariogram,1064,random_holdout,12,69,8.168403213450475,13.056998914843131,62,24.505929507651,1.9918786049996944,True
PCA semivariogram,1064,random_holdout,13,69,7.591404361449669,13.017525686051492,67,27.91108897275793,1.9950517685040643,True
PCA semivariogram,1064,random_holdout,14,69,8.987453753083921,13.428864062045546,63,24.303618562593087,1.7149074147001533,True
PCA semivariogram,1064,random_holdout,15,69,5.399928765331126,10.657281751320134,66,23.99075100644729,2.096936338506313,True
PCA semivariogram,1064,random_holdout,16,69,8.471864800241613,12.309614630871362,61,21.225694536115263,1.9112847957030512,True
PCA semivariogram,1064,random_holdout,17,69,12.190158809698216,14.953843306879314,63,25.67159022411245,1.581958223617277,True
PCA semivariogram,1064,random_holdout,18,69,7.740493937694439,11.606505918160934,67,24.57048144445792,2.3057431849523886,True
PCA semivariogram,1064,random_holdout,19,69,8.607701879975437,12.68971899190666,65,24.018742655685163,2.0059576648002952,True
PCA semivariogram,1066,random_holdout,0,79,6.141206141750792,12.289840234175866,76,30.039744312059224,2.82492493099399,True
PCA semivariogram,1066,random_holdout,1,79,6.832082563072592,12.257953496834116,79,26.7144900511132,2.072427289991347,True
PCA semivariogram,1066,random_holdout,2,79,8.599742013852886,14.275588558655912,76,30.74658345911453,1.9602756108254524,True
PCA semivariogram,1066,random_holdout,3,79,7.839671244344355,13.775426958155323,74,27.19595368294272,1.881366368878643,True
PCA semivariogram,1066,random_holdout,4,79,11.178261908148835,15.96052597179088,75,26.93044421109465,2.1997919931892302,True
PCA semivariogram,1066,random_holdout,5,79,7.445176150926083,13.508094037435855,71,27.630105100449665,2.071557693125989,True
PCA semivariogram,1066,random_holdout,6,79,5.953194128259174,11.40834284364533,78,27.14866267483572,3.0893297928591354,True
PCA semivariogram,1066,random_holdout,7,79,7.542048983577827,13.080006721733424,76,28.861640852073577,3.768440324809337,True
PCA semivariogram,1066,random_holdout,8,79,8.316805769812184,13.453634961757327,76,29.74687863951904,3.76860663045714,True
PCA semivariogram,1066,random_holdout,9,79,5.04458732426081,10.714733780618012,78,26.72437693354815,3.7716460576696433,True
PCA semivariogram,1066,random_holdout,10,79,6.540705397337997,12.46521830335122,79,30.200718807908707,2.18875234435724,True
PCA semivariogram,1066,random_holdout,11,79,5.434722792559781,11.798470226370188,77,27.574049589775576,3.634081002211319,True
PCA semivariogram,1066,random_holdout,12,79,10.522507676806274,15.164238382372744,75,29.30035060705902,1.6642055757285652,True
PCA semivariogram,1066,random_holdout,13,79,8.67350644470787,14.254597961085352,75,29.42524364248111,2.076571501066093,True
PCA semivariogram,1066,random_holdout,14,79,10.883204807017089,14.372197404811931,74,26.41750093772137,3.6225970892938895,True
PCA semivariogram,1066,random_holdout,15,79,8.196628910413114,13.518938187109608,77,29.23701496675722,1.7499967405629264,True
PCA semivariogram,1066,random_holdout,16,79,11.0565376798524,16.45224441478751,76,30.2363512281122,2.9754798041104644,True
PCA semivariogram,1066,random_holdout,17,79,9.408321468593302,14.651668881275324,72,29.724374640763823,2.054739289901228,True
PCA semivariogram,1066,random_holdout,18,79,9.247320321182825,14.565095298695235,76,29.5703486035555,2.475384953404952,True
PCA semivariogram,1066,random_holdout,19,79,7.0302817163371225,12.955140466727949,76,31.39778443417568,2.013302388383544,True
PCA semivariogram,1068,random_holdout,0,46,7.124025797262624,9.941796147007343,40,18.091288322772872,2.3901472661894427,True
PCA semivariogram,1068,random_holdout,1,46,17.643744002932088,16.10430488019141,37,18.48850876562156,1.6818274864910057,True
PCA semivariogram,1068,random_holdout,2,46,10.835114249045636,11.899845499316916,37,16.413080583221877,4.76782340401222,True
PCA semivariogram,1068,random_holdout,3,46,8.268481892621445,9.97076310635532,40,15.497053725568623,1.727250028101983,True
PCA semivariogram,1068,random_holdout,4,46,5.795932396084313,8.31758459786963,41,17.264734428615792,2.012267623707176,True
PCA semivariogram,1068,random_holdout,5,46,6.625887082716855,9.305564757670142,39,15.499812677047016,1.954542815867047,True
PCA semivariogram,1068,random_holdout,6,46,10.634911815784704,11.82374467595419,41,17.479997965870236,2.951058679518328,True
PCA semivariogram,1068,random_holdout,7,46,5.426414963463063,8.599592410929134,41,17.444966277262925,5.326034683263364,True
PCA semivariogram,1068,random_holdout,8,46,8.074812023038497,9.20323899904053,42,16.862963304625108,5.184029186611692,True
PCA semivariogram,1068,random_holdout,9,46,10.306981890579497,11.284089545761518,41,16.65130559894084,4.871791302658152,True
PCA semivariogram,1068,random_holdout,10,46,4.228529123776688,7.30938462006728,44,14.000188484132646,3.007957530205034,True
PCA semivariogram,1068,random_holdout,11,46,7.173980445138472,10.224656960651515,41,18.312642759499184,4.8235993221750295,True
PCA semivariogram,1068,random_holdout,12,46,7.692754225635662,10.01721768224829,40,16.700380540052667,2.004599981677777,True
PCA semivariogram,1068,random_holdout,13,46,5.5377508729223,7.995942257111753,43,17.374215909926264,2.0979329907246607,True
PCA semivariogram,1068,random_holdout,14,46,5.524500330475436,7.982523128900099,43,15.775761590086264,4.073791626287444,True
PCA semivariogram,1068,random_holdout,15,46,5.435244628168953,8.868732912310525,40,15.439781617822367,4.8325785956316665,True
PCA semivariogram,1068,random_holdout,16,46,6.332327408974794,9.327190149019977,41,16.379175398816088,2.464553440149086,True
PCA semivariogram,1068,random_holdout,17,46,3.8514506509796895,7.103764637264138,43,16.400801438444642,4.091422198225576,True
PCA semivariogram,1068,random_holdout,18,46,8.362254855281526,10.241482378735054,42,16.99150027426663,4.853861927672784,True
PCA semivariogram,1068,random_holdout,19,46,7.947780367977966,10.024051340959222,41,17.02572975948059,5.010726117639263,True
PCA semivariogram,1075,random_holdout,0,44,3.993024297303624,6.969257680498597,42,15.210593437276478,1.8232449692889567,True
PCA semivariogram,1075,random_holdout,1,44,3.452680752333108,6.505058541335893,43,15.399785759156558,1.4659894020262456,True
PCA semivariogram,1075,random_holdout,2,44,5.001595282052856,7.28451701721781,41,15.370220466126726,2.423843441650758,True
PCA semivariogram,1075,random_holdout,3,44,4.988301797963786,7.983415061410853,41,16.35493117908926,2.008508603810427,True
PCA semivariogram,1075,random_holdout,4,44,5.6911412525037886,7.618917481927305,43,15.62490787460479,2.268382251911962,True
PCA semivariogram,1075,random_holdout,5,44,3.459970311044102,6.684137269624308,43,16.259226128656916,2.4221363170343566,True
PCA semivariogram,1075,random_holdout,6,44,3.911030208588049,6.699318111760298,44,13.771655617738404,2.145903983801269,True
PCA semivariogram,1075,random_holdout,7,44,6.221852364830869,8.034856736461089,41,15.894655609233348,1.6479547622478974,True
PCA semivariogram,1075,random_holdout,8,44,5.086622267393972,7.930266379256503,43,18.02075894027988,2.417587025195472,True
PCA semivariogram,1075,random_holdout,9,44,5.3542452906898514,7.478765711849239,42,15.106507988124228,2.0973217946580416,True
PCA semivariogram,1075,random_holdout,10,44,4.372072068135592,7.257452926122732,42,15.093897557568509,2.059962320368648,True
PCA semivariogram,1075,random_holdout,11,44,3.9163660168238814,6.933235912696314,44,14.641960083001177,1.9369607765565011,True
PCA semivariogram,1075,random_holdout,12,44,5.033933934448467,7.1841786726809,43,15.181142405519171,1.899779667262764,True
PCA semivariogram,1075,random_holdout,13,44,4.411838674182939,7.407062859983394,42,16.131326831576306,2.054360107200032,True
PCA semivariogram,1075,random_holdout,14,44,5.891202461577844,8.031103089253602,44,17.01739064306884,1.8979869135076648,True
PCA semivariogram,1075,random_holdout,15,44,5.729234196548573,8.744673429024495,42,18.63784382805911,2.2066800679210425,True
PCA semivariogram,1075,random_holdout,16,44,4.538951521151123,7.35147259270927,42,15.725625330918591,2.052964364232509,True
PCA semivariogram,1075,random_holdout,17,44,3.4889846868467,6.4881532812561735,41,14.603564181434924,1.580459633252046,True
PCA semivariogram,1075,random_holdout,18,44,3.42188860557584,6.463929331817657,43,15.2269699760349,2.0873000998544637,True
PCA semivariogram,1075,random_holdout,19,44,3.88070969912431,6.934485929552118,43,15.917766013872848,2.1306298254393266,True
PCA semivariogram,1128,random_holdout,0,38,5.652946830757501,7.111032163675402,36,13.561754330308728,2.071343608956254,True
PCA semivariogram,1128,random_holdout,1,38,8.98575941927157,9.30511521915424,35,15.857231669302704,1.9281915658897968,True
PCA semivariogram,1128,random_holdout,2,38,5.264628692279271,7.21817800965771,36,12.213088266259376,1.9205271353859743,True
PCA semivariogram,1128,random_holdout,3,38,11.336710800168644,10.570578206574124,35,14.262168676581643,2.272504733910995,True
PCA semivariogram,1128,random_holdout,4,38,4.653744351843744,6.701350677178708,37,12.526682398831184,2.4034322295000665,True
PCA semivariogram,1128,random_holdout,5,38,7.623190343667688,8.25208333286364,36,13.2685054291478,2.41162279358562,True
PCA semivariogram,1128,random_holdout,6,38,5.217245232924091,6.629499354883577,37,13.01911305300193,2.2854635054773245,True
PCA semivariogram,1128,random_holdout,7,38,4.204974777485444,6.439391080898137,37,13.639654504498628,1.729236135343195,True
PCA semivariogram,1128,random_holdout,8,38,8.138201133005078,9.115423873317337,36,13.545002336409322,2.6517048005530635,True
PCA semivariogram,1128,random_holdout,9,38,3.635830626667851,5.823967243231552,37,12.418509841194371,2.3181176497585025,True
PCA semivariogram,1128,random_holdout,10,38,4.081171079602139,6.322595376916229,38,12.068192554853123,2.4900075521196894,True
PCA semivariogram,1128,random_holdout,11,38,4.985399585378306,7.340279757776611,35,14.072641158298024,2.022418924082166,True
PCA semivariogram,1128,random_holdout,12,38,4.695544682992081,6.694128111236062,38,13.100483626787078,2.6525998581354475,True
PCA semivariogram,1128,random_holdout,13,38,5.400625315884704,7.480278946603327,38,14.188852434262367,2.627228408662606,True
PCA semivariogram,1128,random_holdout,14,38,8.824008589632003,9.642800547670312,34,15.03635107459923,2.4832354251020616,True
PCA semivariogram,1128,random_holdout,15,38,5.927821254497911,8.074696805709818,37,15.58823827624746,2.2715068862554704,True
PCA semivariogram,1128,random_holdout,16,38,5.562819625035513,7.701075258956397,37,13.500349489261096,1.7723285332803345,True
PCA semivariogram,1128,random_holdout,17,38,8.498238930322785,9.237769588647287,36,13.92410473766779,2.2724835288067213,True
PCA semivariogram,1128,random_holdout,18,38,10.866300616798013,10.102765179320537,35,14.069463352994804,2.4108392447576588,True
PCA semivariogram,1128,random_holdout,19,38,5.491623797613285,7.112883705401509,37,13.219785176195696,2.317785378007644,True
PCA semivariogram,118,random_holdout,0,55,10.407244422261032,12.310914515722471,49,16.603271443689117,2.499300620806659,True
PCA semivariogram,118,random_holdout,1,55,5.484465961171006,8.851637768777604,51,15.02813737630822,2.556883770510173,True
PCA semivariogram,118,random_holdout,2,55,9.783886633639671,12.287777132842765,47,16.1160211712133,2.5628566090577563,True
PCA semivariogram,118,random_holdout,3,55,8.699005322054614,10.729048462699833,50,15.008447408773312,2.24192453095916,True
PCA semivariogram,118,random_holdout,4,55,8.55643863754168,10.782084455165906,49,16.856998425008474,2.3427086642176884,True
PCA semivariogram,118,random_holdout,5,55,7.689810819204075,10.03778449337864,54,16.763209547923037,2.406914157279609,True
PCA semivariogram,118,random_holdout,6,55,6.313094469044914,10.124997006610476,52,16.357047429351947,2.6450897783817755,True
PCA semivariogram,118,random_holdout,7,55,11.187999864653296,13.318309113724576,48,15.902608936149838,2.5713410222018305,True
PCA semivariogram,118,random_holdout,8,55,8.999806626346071,11.567694704810163,50,17.39245894784467,2.436908117169417,True
PCA semivariogram,118,random_holdout,9,55,7.71635134205811,9.927928285653865,51,16.56807964363375,2.551660675483006,True
PCA semivariogram,118,random_holdout,10,55,12.555196870288876,14.309790293741926,45,18.290844296210988,2.3317462417852126,True
PCA semivariogram,118,random_holdout,11,55,10.11625263555777,11.917733766239136,51,16.774120516482565,2.3610607776508963,True
PCA semivariogram,118,random_holdout,12,55,8.358589498123486,11.73139082074556,49,18.69459087661148,1.5612483197582845,True
PCA semivariogram,118,random_holdout,13,55,10.127612128607192,12.608173321137752,50,18.656139443796143,2.369840291291581,True
PCA semivariogram,118,random_holdout,14,55,9.931393479070524,10.858011845020872,49,17.295370747933724,2.779917722023977,True
PCA semivariogram,118,random_holdout,15,55,10.47707492970677,12.99627464287679,49,17.60221453943366,2.50984386723538,True
PCA semivariogram,118,random_holdout,16,55,6.3678261665144245,8.646412211468508,52,16.44124167806199,2.07520714052514,True
PCA semivariogram,118,random_holdout,17,55,6.776321258575056,9.530629390756882,51,16.526114451414095,2.319046276738663,True
PCA semivariogram,118,random_holdout,18,55,10.482192235689798,12.732772760272145,52,17.437949742325117,1.912022813189551,True
PCA semivariogram,118,random_holdout,19,55,7.611890872549161,10.59530766939248,52,18.061769047920112,2.2715456435934867,True
PCA semivariogram,125,random_holdout,0,60,7.531634372474308,10.30241511811292,59,20.412102894903327,1.4499481478899212,True
PCA semivariogram,125,random_holdout,1,60,9.56387994058921,11.199330132313792,57,20.811586372297047,1.37586134251503,True
PCA semivariogram,125,random_holdout,2,60,6.891356636117592,9.805402227975858,56,19.85274104835616,2.1005833453509277,True
PCA semivariogram,125,random_holdout,3,60,6.107504268175776,9.403704875321525,57,20.48826799487923,2.015196555005064,True
PCA semivariogram,125,random_holdout,4,60,4.602443612211935,7.953059037975303,59,17.525572324561193,1.8947177830134043,True
PCA semivariogram,125,random_holdout,5,60,13.780955171481754,12.373016574049611,56,19.348603019480507,1.5405452195491047,True
PCA semivariogram,125,random_holdout,6,60,6.438634341746267,9.699392059579614,59,18.21992128857979,1.340126832406021,True
PCA semivariogram,125,random_holdout,7,60,7.967505696271226,10.459496593015084,59,20.402061469322334,1.2080055882331842,True
PCA semivariogram,125,random_holdout,8,60,8.208409971302776,10.125872663372274,56,19.15538714260683,1.144856698066348,True
PCA semivariogram,125,random_holdout,9,60,11.837822884636386,13.00091105713461,55,21.787016738371072,1.5957097598645649,True
PCA semivariogram,125,random_holdout,10,60,8.425382160242723,10.73654162123549,57,19.304966658365345,1.3783279458819633,True
PCA semivariogram,125,random_holdout,11,60,14.070049228964896,13.68173632227879,57,23.143664595305985,1.4007031681134323,True
PCA semivariogram,125,random_holdout,12,60,7.018786807250804,10.006903952228988,59,21.928241415424708,1.3290863019108368,True
PCA semivariogram,125,random_holdout,13,60,6.152126932907467,9.6446430953363,59,20.852933659967608,1.328548735456325,True
PCA semivariogram,125,random_holdout,14,60,10.23663340841198,11.495476154101969,56,19.359547012065217,1.8463807214747867,True
PCA semivariogram,125,random_holdout,15,60,5.284568706073266,8.492210079330524,59,16.90332677257348,1.6145850416073464,True
PCA semivariogram,125,random_holdout,16,60,9.73922796425462,12.119692081104422,56,22.45580207176793,1.008434623528461,True
PCA semivariogram,125,random_holdout,17,60,9.412405464454192,10.49422285782478,57,18.5117392884272,1.8071180296870075,True
PCA semivariogram,125,random_holdout,18,60,8.10741247142818,10.494111752455732,57,19.16395977106948,1.452369748484822,True
PCA semivariogram,125,random_holdout,19,60,7.23165341487537,10.580823099533596,56,20.29148045038253,1.1818045808795237,True
PCA semivariogram,127,random_holdout,0,52,9.089718269396442,10.64256336618311,48,16.083057206139014,2.492770014969689,True
PCA semivariogram,127,random_holdout,1,52,8.639449399088827,10.917179798881694,48,17.563254774682306,2.491259449204359,True
PCA semivariogram,127,random_holdout,2,52,7.559800187840914,9.878194688511206,49,14.945882525357762,4.310285286985352,True
PCA semivariogram,127,random_holdout,3,52,8.326133607157102,10.36545920349799,49,15.98260162392106,3.914643111133453,True
PCA semivariogram,127,random_holdout,4,52,4.140168423318134,7.358324321564382,50,14.261530604446897,2.794649880107876,True
PCA semivariogram,127,random_holdout,5,52,5.143963027947114,8.80862191396309,51,17.734404299282637,4.006837898987399,True
PCA semivariogram,127,random_holdout,6,52,6.76430047959022,9.599046068237184,48,16.8063527621663,2.242828984237897,True
PCA semivariogram,127,random_holdout,7,52,8.875560153583198,10.949206715451371,50,18.555521485389843,3.761722824819854,True
PCA semivariogram,127,random_holdout,8,52,8.083852670196634,9.456613005126076,50,15.875861678421344,2.6970290401917896,True
PCA semivariogram,127,random_holdout,9,52,8.19370993353486,10.78304135465833,48,18.15509933839537,1.953692825485464,True
PCA semivariogram,127,random_holdout,10,52,8.432092082040468,10.761767551612936,47,16.89799420856298,2.3787033338286707,True
PCA semivariogram,127,random_holdout,11,52,9.465497150959022,10.33543014695896,51,17.972122371872796,2.35135027942504,True
PCA semivariogram,127,random_holdout,12,52,6.689968888638727,9.394749786375476,52,16.03223912526731,2.1740029213380754,True
PCA semivariogram,127,random_holdout,13,52,4.59445042962651,8.244701137925205,51,18.52449109900294,4.297903756506535,True
PCA semivariogram,127,random_holdout,14,52,7.035555257603227,9.155151309779288,49,15.348378311412054,4.263159180601693,True
PCA semivariogram,127,random_holdout,15,52,10.858203111810065,11.567416861032411,50,17.42243871467992,2.150299334172428,True
PCA semivariogram,127,random_holdout,16,52,7.541697550649756,10.141327143332228,48,17.489696666331767,3.754001506057103,True
PCA semivariogram,127,random_holdout,17,52,7.424192733887752,10.207919127889246,48,16.66997643123198,2.3581261287230846,True
PCA semivariogram,127,random_holdout,18,52,8.854018396139297,9.794975487353325,50,17.256777532645316,2.059625313817907,True
PCA semivariogram,127,random_holdout,19,52,9.128209017911958,9.788311315021009,49,14.46538664572128,3.767794297521719,True
PCA semivariogram,137,random_holdout,0,319,44.23583207174288,57.63234067737135,304,100.59301274219808,3.1395906279357,True
PCA semivariogram,137,random_holdout,1,319,36.88856975042944,54.64984297898435,306,103.39822987005994,3.2063491564969806,True
PCA semivariogram,137,random_holdout,2,319,39.42421577292642,55.35176215508966,300,97.92979555616904,3.222978184372828,True
PCA semivariogram,137,random_holdout,3,319,31.07506646126137,49.84474813321005,304,98.16465596063618,4.427295509052104,True
PCA semivariogram,137,random_holdout,4,319,35.26406773310146,51.88812906354691,302,98.52019419570033,3.47575108048395,True
PCA semivariogram,137,random_holdout,5,319,38.84505900466477,53.438926274502165,305,96.23287639802672,2.867736626445556,True
PCA semivariogram,137,random_holdout,6,319,39.55053366908862,53.84716926892969,305,96.95641417185104,3.227319687052324,True
PCA semivariogram,137,random_holdout,7,319,40.244654326048185,55.49961857117826,298,97.94839771867038,3.4519148382089955,True
PCA semivariogram,137,random_holdout,8,319,38.57178690994431,55.01204729609478,304,99.30710426182854,2.9582151225465725,True
PCA semivariogram,137,random_holdout,9,319,34.94034680197348,52.13565529960981,307,98.45082174461056,3.0954884786886265,True
PCA semivariogram,137,random_holdout,10,319,40.98515939218017,55.67945409235029,306,100.6900337569654,4.132225095340407,True
PCA semivariogram,137,random_holdout,11,319,32.04683892050684,49.51954672815075,306,97.12279329645423,2.739690453775362,True
PCA semivariogram,137,random_holdout,12,319,41.252116774772766,55.743908163859736,309,101.26634169594294,4.457239468469442,True
PCA semivariogram,137,random_holdout,13,319,39.834967297529104,55.15801520608613,306,96.0443546456634,2.959443323539893,True
PCA semivariogram,137,random_holdout,14,319,43.942235330063,58.17714866487862,300,101.3814936677416,2.8325179857762013,True
PCA semivariogram,137,random_holdout,15,319,36.68325998712067,51.86465131952375,302,94.3632085522494,3.089019489520333,True
PCA semivariogram,137,random_holdout,16,319,37.11797131315364,53.5931574019282,307,101.83032156756389,4.11816566514264,True
PCA semivariogram,137,random_holdout,17,319,41.88282311821496,57.5061855345465,302,102.88527476451696,3.1479000500680225,True
PCA semivariogram,137,random_holdout,18,319,37.52328103587757,55.06792723802924,307,101.48856225016917,3.6686317844770144,True
PCA semivariogram,137,random_holdout,19,319,35.84000766717714,52.5670563758706,306,97.99365751672732,4.4579797062124,True
PCA semivariogram,158,random_holdout,0,110,16.005343242935663,20.36881465885415,105,36.05844833732179,2.511128859190822,True
PCA semivariogram,158,random_holdout,1,110,10.656829613431666,17.24169899136713,109,36.7772039336807,2.871573385532397,True
PCA semivariogram,158,random_holdout,2,110,16.192370333998092,20.080011974598754,103,37.263849595827615,1.7384559724568525,True
PCA semivariogram,158,random_holdout,3,110,16.321791290991523,19.27743375727648,106,34.085426526345984,2.175603013583626,True
PCA semivariogram,158,random_holdout,4,110,15.694688835244332,19.188896198372,106,33.88017638762284,1.7898655213945809,True
PCA semivariogram,158,random_holdout,5,110,12.89258738097641,17.947753102538247,108,35.38155404452749,2.0620955555073253,True
PCA semivariogram,158,random_holdout,6,110,10.097087912601358,16.368265820088727,106,35.372206425360844,2.751742851178023,True
PCA semivariogram,158,random_holdout,7,110,12.256120616660828,17.96689346327389,106,36.86145561444587,1.7791814879540306,True
PCA semivariogram,158,random_holdout,8,110,13.54258151906555,19.417928367579396,107,40.3602039647302,2.705357101133909,True
PCA semivariogram,158,random_holdout,9,110,16.559452866708355,20.53518501822908,106,36.66304750523368,2.740379872429248,True
PCA semivariogram,158,random_holdout,10,110,12.486721799116848,17.802754867194228,106,34.51585365294951,2.663291054495619,True
PCA semivariogram,158,random_holdout,11,110,11.190787079868768,17.297467487522905,109,35.628230134002,1.8903637149597967,True
PCA semivariogram,158,random_holdout,12,110,28.18921487267829,21.83789771500844,104,35.01213855100389,2.0621111738968243,True
PCA semivariogram,158,random_holdout,13,110,16.443531305014485,20.48940564170357,103,38.020779524147,1.9870509772900864,True
PCA semivariogram,158,random_holdout,14,110,16.640174715681496,20.19881772596421,108,38.99540721861735,1.9413930040858685,True
PCA semivariogram,158,random_holdout,15,110,13.735928925902847,19.03411970898348,107,36.44997390119988,1.970819554107012,True
PCA semivariogram,158,random_holdout,16,110,20.463145075281,22.085099944841087,104,35.247290770005385,1.9638583912418104,True
PCA semivariogram,158,random_holdout,17,110,12.114788691919916,18.95250954009953,106,38.8696543145828,2.53326534035508,True
PCA semivariogram,158,random_holdout,18,110,13.33718678323613,18.22798847528722,109,36.11219973917347,2.513374869912824,True
PCA semivariogram,158,random_holdout,19,110,26.483942516652064,21.292161197742523,106,37.81386795943137,1.9546122723680563,True
PCA semivariogram,163,random_holdout,0,62,6.628974814998686,10.59900293900152,60,23.24447476034225,1.532364408286071,True
PCA semivariogram,163,random_holdout,1,62,7.576997493717783,11.354954477671546,57,21.6784461473837,1.419895355230803,True
PCA semivariogram,163,random_holdout,2,62,5.830934983419934,9.931054404562458,60,22.294680684958813,2.2372417051217077,True
PCA semivariogram,163,random_holdout,3,62,6.127323485511973,10.513487897986913,60,22.787968887009395,2.111665968600088,True
PCA semivariogram,163,random_holdout,4,62,4.540680443560033,9.05762580296268,60,21.15299827116762,1.8519964340916,True
PCA semivariogram,163,random_holdout,5,62,6.209605766475326,10.323695171589067,60,21.299616339178964,1.5240122467930295,True
PCA semivariogram,163,random_holdout,6,62,6.67920882383821,10.218581821966144,58,21.859783705142306,2.248553508892771,True
PCA semivariogram,163,random_holdout,7,62,9.912432730124577,11.344148061636774,60,22.911790091385942,1.3970389400857142,True
PCA semivariogram,163,random_holdout,8,62,11.714754109526446,12.932942259583491,58,20.656150271695136,2.2195120465878566,True
PCA semivariogram,163,random_holdout,9,62,6.492250269604239,10.516485366488777,61,23.07475712962425,1.9115104474344908,True
PCA semivariogram,163,random_holdout,10,62,5.321455894473062,9.941166256210597,59,22.01084537373731,2.2238946872179794,True
PCA semivariogram,163,random_holdout,11,62,5.611991760494735,10.07894784261536,58,20.673606466450504,1.4371388712974278,True
PCA semivariogram,163,random_holdout,12,62,9.167579742863582,11.230057905712892,60,21.89730819874412,1.6010024072930542,True
PCA semivariogram,163,random_holdout,13,62,7.30173925185668,11.026142703864949,59,22.852246588272497,1.5114146894942853,True
PCA semivariogram,163,random_holdout,14,62,8.060048139360276,11.6126048593539,58,22.62109845634629,1.8538697231907983,True
PCA semivariogram,163,random_holdout,15,62,6.524414353617138,10.217809765826908,59,21.51863157667282,1.6431322740712622,True
PCA semivariogram,163,random_holdout,16,62,7.102637025587013,10.455241300085897,59,22.50152220628959,1.8682386784118952,True
PCA semivariogram,163,random_holdout,17,62,10.335354244319092,13.250267397965604,55,22.233950865764225,2.3630192762033944,True
PCA semivariogram,163,random_holdout,18,62,6.307971420089601,10.462737724539934,60,23.88683867136043,1.922333520928963,True
PCA semivariogram,163,random_holdout,19,62,6.908441531103711,11.06076529803603,60,21.852046660459514,2.248089932405299,True
PCA semivariogram,170,random_holdout,0,56,11.197061514364592,11.86100880109912,52,19.606477220695865,3.8791725810404327,True
