method,eqid,repeat,scenario,heldout_period_secs,n_stations,n_observations,sse,crps_sum,fit_success,nearest_psd_used,min_eigenvalue_before_repair,task,unit,coverage95_count,pred_sd_sum,max_abs_prediction,mask_fraction,model,tau,n_test_stations,error,sae,rmse,mean_crps,coverage_95_count
LMC semivariogram,1110,0,T=0.01,,,61,1.219590681103868,4.161364126062983,True,,,period_holdout,T=0.01,,,,,,,,,,,,
LMC semivariogram,1110,0,T=0.03,,,61,1.952464743737099,5.040152407952585,True,,,period_holdout,T=0.03,,,,,,,,,,,,
LMC semivariogram,1110,0,T=0.06,,,61,7.669505067639615,12.669200793300115,True,,,period_holdout,T=0.06,,,,,,,,,,,,
LMC semivariogram,1110,0,T=0.1,,,61,15.21685625038185,16.486344313464063,True,,,period_holdout,T=0.1,,,,,,,,,,,,
LMC semivariogram,1110,0,T=0.3,,,61,17.60395960352753,17.495561379302416,True,,,period_holdout,T=0.3,,,,,,,,,,,,
LMC semivariogram,1110,0,T=0.6,,,61,8.474194508483233,13.277905362561684,True,,,period_holdout,T=0.6,,,,,,,,,,,,
LMC semivariogram,1110,0,T=1,,,60,8.447785593746632,13.507966256197598,True,,,period_holdout,T=1,,,,,,,,,,,,
LMC semivariogram,1113,0,T=0.01,,,85,1.1731335538824703,5.398656385398513,True,,,period_holdout,T=0.01,,,,,,,,,,,,
LMC semivariogram,1113,0,T=0.03,,,85,1.5525701767146216,6.13163252391584,True,,,period_holdout,T=0.03,,,,,,,,,,,,
LMC semivariogram,1113,0,T=0.06,,,85,11.70128545231496,18.24116610066268,True,,,period_holdout,T=0.06,,,,,,,,,,,,
LMC semivariogram,1113,0,T=0.1,,,85,26.155546812059622,26.268789998577663,True,,,period_holdout,T=0.1,,,,,,,,,,,,
LMC semivariogram,1113,0,T=0.3,,,85,23.6785213844636,24.469822584580037,True,,,period_holdout,T=0.3,,,,,,,,,,,,
LMC semivariogram,1113,0,T=0.6,,,85,10.316123436440176,17.484377170850138,True,,,period_holdout,T=0.6,,,,,,,,,,,,
LMC semivariogram,1113,0,T=1,,,83,11.41832849538448,18.63052970913949,True,,,period_holdout,T=1,,,,,,,,,,,,
LMC semivariogram,1118,0,T=0.01,,,44,1.7961640625336217,4.367851306592426,True,,,period_holdout,T=0.01,,,,,,,,,,,,
LMC semivariogram,1118,0,T=0.03,,,44,1.789017016341527,4.314734006964735,True,,,period_holdout,T=0.03,,,,,,,,,,,,
LMC semivariogram,1118,0,T=0.06,,,44,7.260559985682671,10.402975114695442,True,,,period_holdout,T=0.06,,,,,,,,,,,,
LMC semivariogram,1118,0,T=0.1,,,44,6.649163603069816,9.561002119425064,True,,,period_holdout,T=0.1,,,,,,,,,,,,
LMC semivariogram,1118,0,T=0.3,,,44,7.273859688539385,10.278535445916392,True,,,period_holdout,T=0.3,,,,,,,,,,,,
LMC semivariogram,1118,0,T=0.6,,,44,4.3835425567403705,8.336949871504622,True,,,period_holdout,T=0.6,,,,,,,,,,,,
LMC semivariogram,1118,0,T=1,,,44,5.453861454234902,9.574597982686702,True,,,period_holdout,T=1,,,,,,,,,,,,
LMC semivariogram,1123,0,T=0.01,,,77,0.6434939155044217,4.193262752850332,True,,,period_holdout,T=0.01,,,,,,,,,,,,
LMC semivariogram,1123,0,T=0.03,,,77,0.6635417684775062,4.121000481515935,True,,,period_holdout,T=0.03,,,,,,,,,,,,
LMC semivariogram,1123,0,T=0.06,,,77,8.467589157767518,14.797741403893273,True,,,period_holdout,T=0.06,,,,,,,,,,,,
LMC semivariogram,1123,0,T=0.1,,,77,14.615626944415617,18.377566996648493,True,,,period_holdout,T=0.1,,,,,,,,,,,,
LMC semivariogram,1123,0,T=0.3,,,77,18.33978286942112,21.19916826566254,True,,,period_holdout,T=0.3,,,,,,,,,,,,
LMC semivariogram,1123,0,T=0.6,,,75,13.751780600322984,18.328513289147896,True,,,period_holdout,T=0.6,,,,,,,,,,,,
LMC semivariogram,1123,0,T=1,,,54,10.323862968482254,13.748441781670648,True,,,period_holdout,T=1,,,,,,,,,,,,
LMC semivariogram,1124,0,T=0.01,,,48,0.2764828721012142,2.282728421621708,True,,,period_holdout,T=0.01,,,,,,,,,,,,
LMC semivariogram,1124,0,T=0.03,,,48,0.1734715766988697,2.008803765369263,True,,,period_holdout,T=0.03,,,,,,,,,,,,
LMC semivariogram,1124,0,T=0.06,,,48,2.996732947876769,6.802545097671274,True,,,period_holdout,T=0.06,,,,,,,,,,,,
LMC semivariogram,1124,0,T=0.1,,,48,7.715559437540627,10.89061196997265,True,,,period_holdout,T=0.1,,,,,,,,,,,,
LMC semivariogram,1124,0,T=0.3,,,48,11.582557897439113,13.489656553035152,True,,,period_holdout,T=0.3,,,,,,,,,,,,
LMC semivariogram,1124,0,T=0.6,,,47,11.897471231365577,13.624350884178613,True,,,period_holdout,T=0.6,,,,,,,,,,,,
LMC semivariogram,1125,0,T=0.01,,,117,0.2937629531691718,4.587574955667069,True,,,period_holdout,T=0.01,,,,,,,,,,,,
LMC semivariogram,1125,0,T=0.03,,,117,0.2924017110169761,4.531435163334681,True,,,period_holdout,T=0.03,,,,,,,,,,,,
LMC semivariogram,1125,0,T=0.06,,,117,4.251386934587046,12.902648138883,True,,,period_holdout,T=0.06,,,,,,,,,,,,
LMC semivariogram,1125,0,T=0.1,,,117,12.864980818994647,22.36972671013259,True,,,period_holdout,T=0.1,,,,,,,,,,,,
LMC semivariogram,1125,0,T=0.3,,,117,21.366593136132312,28.082881035543977,True,,,period_holdout,T=0.3,,,,,,,,,,,,
LMC semivariogram,1125,0,T=0.6,,,113,24.59299233630556,29.15046112263325,True,,,period_holdout,T=0.6,,,,,,,,,,,,
LMC semivariogram,1125,0,T=1,,,90,15.444699143671595,21.950450130704965,True,,,period_holdout,T=1,,,,,,,,,,,,
LMC semivariogram,1128,0,T=0.01,,,74,0.672889844046894,4.022045874237367,True,,,period_holdout,T=0.01,,,,,,,,,,,,
LMC semivariogram,1128,0,T=0.03,,,74,0.6953725867796174,3.976796462854278,True,,,period_holdout,T=0.03,,,,,,,,,,,,
LMC semivariogram,1128,0,T=0.06,,,74,2.6737569150233886,8.142963381094338,True,,,period_holdout,T=0.06,,,,,,,,,,,,
LMC semivariogram,1128,0,T=0.1,,,74,8.564097715330657,14.397601540552396,True,,,period_holdout,T=0.1,,,,,,,,,,,,
LMC semivariogram,1128,0,T=0.3,,,74,13.643820137956077,18.433689765156803,True,,,period_holdout,T=0.3,,,,,,,,,,,,
LMC semivariogram,1128,0,T=0.6,,,74,8.031319862414305,14.444725176042596,True,,,period_holdout,T=0.6,,,,,,,,,,,,
LMC semivariogram,1128,0,T=1,,,74,17.150857822565534,20.325580711712824,True,,,period_holdout,T=1,,,,,,,,,,,,
LMC semivariogram,1128,0,T=3,,,65,37.03258453708303,27.62151561376118,True,,,period_holdout,T=3,,,,,,,,,,,,
LMC semivariogram,1128,0,T=6,,,42,14.13658688875728,14.03894570623392,True,,,period_holdout,T=6,,,,,,,,,,,,
LMC semivariogram,113,0,T=0.01,,,106,1.0459101022069397,5.659445797511917,True,,,period_holdout,T=0.01,,,,,,,,,,,,
LMC semivariogram,113,0,T=0.03,,,106,0.855864554078635,5.17941559141939,True,,,period_holdout,T=0.03,,,,,,,,,,,,
LMC semivariogram,113,0,T=0.06,,,106,6.618775645426364,14.833190578574742,True,,,period_holdout,T=0.06,,,,,,,,,,,,
LMC semivariogram,113,0,T=0.1,,,106,13.663104913389652,21.51189047217609,True,,,period_holdout,T=0.1,,,,,,,,,,,,
LMC semivariogram,113,0,T=0.3,,,106,28.56906667844201,31.04265993454175,True,,,period_holdout,T=0.3,,,,,,,,,,,,
LMC semivariogram,113,0,T=0.6,,,106,26.13077972283824,29.707242736801373,True,,,period_holdout,T=0.6,,,,,,,,,,,,
LMC semivariogram,113,0,T=1,,,104,36.59871104269998,35.08563669811146,True,,,period_holdout,T=1,,,,,,,,,,,,
LMC semivariogram,113,0,T=3,,,68,40.4793225789593,29.92749933139924,True,,,period_holdout,T=3,,,,,,,,,,,,
LMC semivariogram,1130,0,T=0.01,,,93,0.5629326544666519,4.509818306948838,True,,,period_holdout,T=0.01,,,,,,,,,,,,
LMC semivariogram,1130,0,T=0.03,,,93,0.4165359624462273,4.098583257743206,True,,,period_holdout,T=0.03,,,,,,,,,,,,
LMC semivariogram,1130,0,T=0.06,,,93,8.212869068893099,15.33435038475645,True,,,period_holdout,T=0.06,,,,,,,,,,,,
LMC semivariogram,1130,0,T=0.1,,,93,11.242793263238347,18.173752050501637,True,,,period_holdout,T=0.1,,,,,,,,,,,,
LMC semivariogram,1130,0,T=0.3,,,93,27.84433297127162,29.045862387938676,True,,,period_holdout,T=0.3,,,,,,,,,,,,
LMC semivariogram,1130,0,T=0.6,,,85,20.16394133516919,22.97174922775917,True,,,period_holdout,T=0.6,,,,,,,,,,,,
LMC semivariogram,1130,0,T=1,,,67,11.78036798590227,16.543508433695056,True,,,period_holdout,T=1,,,,,,,,,,,,
LMC semivariogram,1131,0,T=0.01,,,50,1.971292873254195,5.16563976774462,True,,,period_holdout,T=0.01,,,,,,,,,,,,
LMC semivariogram,1131,0,T=0.03,,,50,3.315078007718194,6.59805327871667,True,,,period_holdout,T=0.03,,,,,,,,,,,,
LMC semivariogram,1131,0,T=0.06,,,50,6.90901403062836,10.345175721781496,True,,,period_holdout,T=0.06,,,,,,,,,,,,
LMC semivariogram,1131,0,T=0.1,,,50,10.207694269386892,12.57491172184448,True,,,period_holdout,T=0.1,,,,,,,,,,,,
LMC semivariogram,1131,0,T=0.3,,,50,15.189224476721265,15.316998349727172,True,,,period_holdout,T=0.3,,,,,,,,,,,,
LMC semivariogram,1131,0,T=0.6,,,49,9.684341038468764,11.979805118883782,True,,,period_holdout,T=0.6,,,,,,,,,,,,
LMC semivariogram,1131,0,T=1,,,41,5.149986807336322,8.951885495549417,True,,,period_holdout,T=1,,,,,,,,,,,,
LMC semivariogram,1132,0,T=0.01,,,63,2.6284927524513706,5.760451912893857,True,,,period_holdout,T=0.01,,,,,,,,,,,,
LMC semivariogram,1132,0,T=0.03,,,63,3.247772300246352,5.968563992708238,True,,,period_holdout,T=0.03,,,,,,,,,,,,
LMC semivariogram,1132,0,T=0.06,,,63,6.305380866956361,10.348505251217963,True,,,period_holdout,T=0.06,,,,,,,,,,,,
LMC semivariogram,1132,0,T=0.1,,,63,9.207638620740171,13.78348823164226,True,,,period_holdout,T=0.1,,,,,,,,,,,,
LMC semivariogram,1132,0,T=0.3,,,63,18.18681861595267,19.00418192349702,True,,,period_holdout,T=0.3,,,,,,,,,,,,
LMC semivariogram,1132,0,T=0.6,,,63,7.746404887737965,12.812936756787389,True,,,period_holdout,T=0.6,,,,,,,,,,,,
LMC semivariogram,1132,0,T=1,,,61,8.83759900543635,13.921478983794833,True,,,period_holdout,T=1,,,,,,,,,,,,
LMC semivariogram,1134,0,T=0.01,,,60,2.1493171084721827,5.751395762321463,True,,,period_holdout,T=0.01,,,,,,,,,,,,
LMC semivariogram,1134,0,T=0.03,,,60,2.795590386526451,6.649760079398294,True,,,period_holdout,T=0.03,,,,,,,,,,,,
LMC semivariogram,1134,0,T=0.06,,,60,5.779347824109734,10.317315499137182,True,,,period_holdout,T=0.06,,,,,,,,,,,,
LMC semivariogram,1134,0,T=0.1,,,60,10.079708763764504,13.179262401222015,True,,,period_holdout,T=0.1,,,,,,,,,,,,
LMC semivariogram,1134,0,T=0.3,,,60,14.388034829394512,15.696491125150324,True,,,period_holdout,T=0.3,,,,,,,,,,,,
LMC semivariogram,1134,0,T=0.6,,,60,9.524324500731048,13.611766169936054,True,,,period_holdout,T=0.6,,,,,,,,,,,,
LMC semivariogram,1134,0,T=1,,,57,9.115311138580228,13.461425145217902,True,,,period_holdout,T=1,,,,,,,,,,,,
LMC semivariogram,1135,0,T=0.01,,,65,1.435290928293562,4.608625135737621,True,,,period_holdout,T=0.01,,,,,,,,,,,,
LMC semivariogram,1135,0,T=0.03,,,65,1.8538618352334044,5.012076638729788,True,,,period_holdout,T=0.03,,,,,,,,,,,,
LMC semivariogram,1135,0,T=0.06,,,65,4.369797859053888,9.155013641006173,True,,,period_holdout,T=0.06,,,,,,,,,,,,
LMC semivariogram,1135,0,T=0.1,,,65,5.164210424276144,10.80038060236079,True,,,period_holdout,T=0.1,,,,,,,,,,,,
LMC semivariogram,1135,0,T=0.3,,,65,10.81567228051646,15.127489458690498,True,,,period_holdout,T=0.3,,,,,,,,,,,,
LMC semivariogram,1135,0,T=0.6,,,64,10.37597286906017,14.601338477993693,True,,,period_holdout,T=0.6,,,,,,,,,,,,
LMC semivariogram,1135,0,T=1,,,57,10.239704308715652,14.254187444453713,True,,,period_holdout,T=1,,,,,,,,,,,,
LMC semivariogram,1137,0,T=0.01,,,77,0.3832847730053464,3.51805849637112,True,,,period_holdout,T=0.01,,,,,,,,,,,,
LMC semivariogram,1137,0,T=0.03,,,77,0.3412764415169713,3.371792083495301,True,,,period_holdout,T=0.03,,,,,,,,,,,,
LMC semivariogram,1137,0,T=0.06,,,77,4.74908411810802,10.636562222191312,True,,,period_holdout,T=0.06,,,,,,,,,,,,
LMC semivariogram,1137,0,T=0.1,,,77,10.079030228104376,15.83807673231339,True,,,period_holdout,T=0.1,,,,,,,,,,,,
LMC semivariogram,1137,0,T=0.3,,,77,13.888522829114844,18.758377740338677,True,,,period_holdout,T=0.3,,,,,,,,,,,,
LMC semivariogram,1137,0,T=0.6,,,74,11.918016688494935,16.999063362094002,True,,,period_holdout,T=0.6,,,,,,,,,,,,
LMC semivariogram,1137,0,T=1,,,68,17.251449426423495,19.308663659447543,True,,,period_holdout,T=1,,,,,,,,,,,,
LMC semivariogram,1138,0,T=0.01,,,111,0.3525727479215292,4.55075395369943,True,,,period_holdout,T=0.01,,,,,,,,,,,,
LMC semivariogram,1138,0,T=0.03,,,111,0.3822538838003046,4.559571472152407,True,,,period_holdout,T=0.03,,,,,,,,,,,,
LMC semivariogram,1138,0,T=0.06,,,111,6.089268717858039,13.97360425137061,True,,,period_holdout,T=0.06,,,,,,,,,,,,
LMC semivariogram,1138,0,T=0.1,,,111,8.919903597071775,18.59402555997983,True,,,period_holdout,T=0.1,,,,,,,,,,,,
LMC semivariogram,1138,0,T=0.3,,,111,15.213450242197998,24.131966393349494,True,,,period_holdout,T=0.3,,,,,,,,,,,,
LMC semivariogram,1138,0,T=0.6,,,108,17.063070158506086,24.94582146830055,True,,,period_holdout,T=0.6,,,,,,,,,,,,
LMC semivariogram,1138,0,T=1,,,87,20.527984221257107,24.27120105011749,True,,,period_holdout,T=1,,,,,,,,,,,,
LMC semivariogram,1139,0,T=0.01,,,52,2.9305672970041354,5.310410029556232,True,,,period_holdout,T=0.01,,,,,,,,,,,,
LMC semivariogram,1139,0,T=0.03,,,52,3.394709746363021,5.456454198616506,True,,,period_holdout,T=0.03,,,,,,,,,,,,
LMC semivariogram,1139,0,T=0.06,,,52,7.728183868002486,11.03275674438013,True,,,period_holdout,T=0.06,,,,,,,,,,,,
LMC semivariogram,1139,0,T=0.1,,,52,13.079523172932369,14.393933050022817,True,,,period_holdout,T=0.1,,,,,,,,,,,,
LMC semivariogram,1139,0,T=0.3,,,52,18.834093465864687,17.468020868449166,True,,,period_holdout,T=0.3,,,,,,,,,,,,
LMC semivariogram,1139,0,T=0.6,,,52,7.1046713540223445,11.170732857774416,True,,,period_holdout,T=0.6,,,,,,,,,,,,
LMC semivariogram,1139,0,T=1,,,52,9.49265593037825,12.723592991964455,True,,,period_holdout,T=1,,,,,,,,,,,,
LMC semivariogram,114,0,T=0.01,,,69,0.3438288229910266,3.1345681420863056,True,,,period_holdout,T=0.01,,,,,,,,,,,,
LMC semivariogram,114,0,T=0.03,,,69,0.3216446732464523,2.966163514921743,True,,,period_holdout,T=0.03,,,,,,,,,,,,
LMC semivariogram,114,0,T=0.06,,,69,3.7581346382375385,9.165953375541063,True,,,period_holdout,T=0.06,,,,,,,,,,,,
LMC semivariogram,114,0,T=0.1,,,69,6.500726771390703,12.301104167396506,True,,,period_holdout,T=0.1,,,,,,,,,,,,
LMC semivariogram,114,0,T=0.3,,,69,17.149632268189098,19.163042696228217,True,,,period_holdout,T=0.3,,,,,,,,,,,,
LMC semivariogram,114,0,T=0.6,,,69,10.70868570719764,15.517877239787332,True,,,period_holdout,T=0.6,,,,,,,,,,,,
LMC semivariogram,114,0,T=1,,,65,10.498455600158822,15.456853632575507,True,,,period_holdout,T=1,,,,,,,,,,,,
LMC semivariogram,1140,0,T=0.01,,,80,1.5190602868516958,6.07148206004287,True,,,period_holdout,T=0.01,,,,,,,,,,,,
LMC semivariogram,1140,0,T=0.03,,,80,1.9243996411043225,6.594860371060047,True,,,period_holdout,T=0.03,,,,,,,,,,,,
LMC semivariogram,1140,0,T=0.06,,,80,8.49535653051019,15.327360814739697,True,,,period_holdout,T=0.06,,,,,,,,,,,,
LMC semivariogram,1140,0,T=0.1,,,80,20.345225468060427,21.68463415337054,True,,,period_holdout,T=0.1,,,,,,,,,,,,
LMC semivariogram,1140,0,T=0.3,,,80,21.950885854788478,23.32327982538637,True,,,period_holdout,T=0.3,,,,,,,,,,,,
LMC semivariogram,1140,0,T=0.6,,,79,11.778574587806144,17.23679608013735,True,,,period_holdout,T=0.6,,,,,,,,,,,,
LMC semivariogram,1140,0,T=1,,,69,14.822023593112055,17.766864136101155,True,,,period_holdout,T=1,,,,,,,,,,,,
LMC semivariogram,1145,0,T=0.01,,,42,0.6669597630809914,3.00594724181054,True,,,period_holdout,T=0.01,,,,,,,,,,,,
LMC semivariogram,1145,0,T=0.03,,,42,0.5612769247901849,2.733373387871423,True,,,period_holdout,T=0.03,,,,,,,,,,,,
LMC semivariogram,1145,0,T=0.06,,,42,5.019176260748137,8.433187446973193,True,,,period_holdout,T=0.06,,,,,,,,,,,,
LMC semivariogram,1145,0,T=0.1,,,42,6.878586195754808,9.677857957219285,True,,,period_holdout,T=0.1,,,,,,,,,,,,
LMC semivariogram,1145,0,T=0.3,,,42,10.072443244374664,11.6474765468621,True,,,period_holdout,T=0.3,,,,,,,,,,,,
LMC semivariogram,1145,0,T=0.6,,,42,5.280445700516441,8.819719868695548,True,,,period_holdout,T=0.6,,,,,,,,,,,,
LMC semivariogram,1145,0,T=1,,,41,4.065790750997601,8.288569160071429,True,,,period_holdout,T=1,,,,,,,,,,,,
LMC semivariogram,1146,0,T=0.01,,,58,1.9615237915715773,4.95860602975078,True,,,period_holdout,T=0.01,,,,,,,,,,,,
LMC semivariogram,1146,0,T=0.03,,,58,2.503034975297556,5.184831906045765,True,,,period_holdout,T=0.03,,,,,,,,,,,,
LMC semivariogram,1146,0,T=0.06,,,58,7.50283011358792,12.052221770456118,True,,,period_holdout,T=0.06,,,,,,,,,,,,
LMC semivariogram,1146,0,T=0.1,,,58,11.60397149155802,14.091292606637667,True,,,period_holdout,T=0.1,,,,,,,,,,,,
LMC semivariogram,1146,0,T=0.3,,,58,14.008373223528324,15.323189778801853,True,,,period_holdout,T=0.3,,,,,,,,,,,,
LMC semivariogram,1146,0,T=0.6,,,58,8.92254759932308,13.093050303615874,True,,,period_holdout,T=0.6,,,,,,,,,,,,
LMC semivariogram,1146,0,T=1,,,56,11.044043525706966,13.45862711343936,True,,,period_holdout,T=1,,,,,,,,,,,,
LMC semivariogram,1151,0,T=0.01,,,42,1.6597833603380292,4.47816656127442,True,,,period_holdout,T=0.01,,,,,,,,,,,,
LMC semivariogram,1151,0,T=0.03,,,42,1.984639901011634,4.867767974723111,True,,,period_holdout,T=0.03,,,,,,,,,,,,
LMC semivariogram,1151,0,T=0.06,,,42,3.840221514837823,7.04139155452032,True,,,period_holdout,T=0.06,,,,,,,,,,,,
LMC semivariogram,1151,0,T=0.1,,,42,5.470644245713798,8.349030458406071,True,,,period_holdout,T=0.1,,,,,,,,,,,,
LMC semivariogram,1151,0,T=0.3,,,42,7.038182922989922,9.890478067391582,True,,,period_holdout,T=0.3,,,,,,,,,,,,
LMC semivariogram,1151,0,T=0.6,,,42,4.907479092458909,8.495695535427503,True,,,period_holdout,T=0.6,,,,,,,,,,,,
LMC semivariogram,1151,0,T=1,,,42,8.939122403419672,11.146916662249712,True,,,period_holdout,T=1,,,,,,,,,,,,
LMC semivariogram,1152,0,T=0.01,,,84,1.5549821040856484,6.312408125713223,True,,,period_holdout,T=0.01,,,,,,,,,,,,
LMC semivariogram,1152,0,T=0.03,,,84,1.6869941519891514,6.480296855856439,True,,,period_holdout,T=0.03,,,,,,,,,,,,
LMC semivariogram,1152,0,T=0.06,,,84,6.811665671878857,13.355781114957132,True,,,period_holdout,T=0.06,,,,,,,,,,,,
LMC semivariogram,1152,0,T=0.1,,,84,11.245559665276575,16.697350112903326,True,,,period_holdout,T=0.1,,,,,,,,,,,,
LMC semivariogram,1152,0,T=0.3,,,84,19.085067423875984,22.695045117106943,True,,,period_holdout,T=0.3,,,,,,,,,,,,
LMC semivariogram,1152,0,T=0.6,,,84,11.496424882096896,17.685740022917393,True,,,period_holdout,T=0.6,,,,,,,,,,,,
LMC semivariogram,1152,0,T=1,,,83,12.441237085133238,18.968839598427262,True,,,period_holdout,T=1,,,,,,,,,,,,
LMC semivariogram,1154,0,T=0.01,,,60,1.039526259132222,4.128094171543743,True,,,period_holdout,T=0.01,,,,,,,,,,,,
LMC semivariogram,1154,0,T=0.03,,,60,1.129262844359828,4.060933558994967,True,,,period_holdout,T=0.03,,,,,,,,,,,,
LMC semivariogram,1154,0,T=0.06,,,60,7.1347467053521,11.826441032071534,True,,,period_holdout,T=0.06,,,,,,,,,,,,
LMC semivariogram,1154,0,T=0.1,,,60,14.45534898547698,14.923769165293674,True,,,period_holdout,T=0.1,,,,,,,,,,,,
LMC semivariogram,1154,0,T=0.3,,,60,14.121904998316756,16.299766986179595,True,,,period_holdout,T=0.3,,,,,,,,,,,,
LMC semivariogram,1154,0,T=0.6,,,59,5.942425633302057,11.306079034053312,True,,,period_holdout,T=0.6,,,,,,,,,,,,
LMC semivariogram,1154,0,T=1,,,51,11.555133647939092,12.67676109706206,True,,,period_holdout,T=1,,,,,,,,,,,,
LMC semivariogram,1156,0,T=0.01,,,42,1.3854023730135294,4.308651431674535,True,,,period_holdout,T=0.01,,,,,,,,,,,,
LMC semivariogram,1156,0,T=0.03,,,42,2.2165497183353966,5.393444036942896,True,,,period_holdout,T=0.03,,,,,,,,,,,,
LMC semivariogram,1156,0,T=0.06,,,42,6.901687462639717,9.586355767968874,True,,,period_holdout,T=0.06,,,,,,,,,,,,
LMC semivariogram,1156,0,T=0.1,,,42,12.15298219824695,12.773633669875569,True,,,period_holdout,T=0.1,,,,,,,,,,,,
LMC semivariogram,1156,0,T=0.3,,,42,12.963222283186449,13.24427520863586,True,,,period_holdout,T=0.3,,,,,,,,,,,,
LMC semivariogram,1156,0,T=0.6,,,42,6.064312303663017,9.070759604553288,True,,,period_holdout,T=0.6,,,,,,,,,,,,
LMC semivariogram,1156,0,T=1,,,40,5.911067584657684,9.292544553910862,True,,,period_holdout,T=1,,,,,,,,,,,,
LMC semivariogram,1160,0,T=0.01,,,68,0.5034984326920537,3.3616777498260326,True,,,period_holdout,T=0.01,,,,,,,,,,,,
LMC semivariogram,1160,0,T=0.03,,,68,0.6942693499629742,3.5854648162176934,True,,,period_holdout,T=0.03,,,,,,,,,,,,
LMC semivariogram,1160,0,T=0.06,,,68,4.642250531240453,9.970575837934732,True,,,period_holdout,T=0.06,,,,,,,,,,,,
LMC semivariogram,1160,0,T=0.1,,,68,7.767850380551028,13.035177932293797,True,,,period_holdout,T=0.1,,,,,,,,,,,,
LMC semivariogram,1160,0,T=0.3,,,68,9.863070740456436,15.105478634906632,True,,,period_holdout,T=0.3,,,,,,,,,,,,
LMC semivariogram,1160,0,T=0.6,,,65,8.15919461373968,13.441124479246357,True,,,period_holdout,T=0.6,,,,,,,,,,,,
LMC semivariogram,1160,0,T=1,,,62,10.875674402306464,15.175987778302986,True,,,period_holdout,T=1,,,,,,,,,,,,
LMC semivariogram,1161,0,T=0.01,,,48,0.3761077358344609,2.4171061212824867,True,,,period_holdout,T=0.01,,,,,,,,,,,,
LMC semivariogram,1161,0,T=0.03,,,48,0.5166899008652833,2.65335196926226,True,,,period_holdout,T=0.03,,,,,,,,,,,,
LMC semivariogram,1161,0,T=0.06,,,48,3.501487548766101,7.117289697403326,True,,,period_holdout,T=0.06,,,,,,,,,,,,
LMC semivariogram,1161,0,T=0.1,,,48,5.601647315841097,9.419944958537055,True,,,period_holdout,T=0.1,,,,,,,,,,,,
LMC semivariogram,1161,0,T=0.3,,,47,8.190283188360633,11.35696316053408,True,,,period_holdout,T=0.3,,,,,,,,,,,,
LMC semivariogram,1161,0,T=0.6,,,46,13.290464720604296,14.145787431125854,True,,,period_holdout,T=0.6,,,,,,,,,,,,
LMC semivariogram,1163,0,T=0.01,,,49,0.7028534656127584,3.289022853716257,True,,,period_holdout,T=0.01,,,,,,,,,,,,
LMC semivariogram,1163,0,T=0.03,,,49,0.7415587248051048,3.2866340769890776,True,,,period_holdout,T=0.03,,,,,,,,,,,,
LMC semivariogram,1163,0,T=0.06,,,49,3.6788916963106586,7.666881568329978,True,,,period_holdout,T=0.06,,,,,,,,,,,,
LMC semivariogram,1163,0,T=0.1,,,49,7.443587942670965,10.692696695419707,True,,,period_holdout,T=0.1,,,,,,,,,,,,
LMC semivariogram,1163,0,T=0.3,,,49,12.021686516581484,13.797322412687553,True,,,period_holdout,T=0.3,,,,,,,,,,,,
LMC semivariogram,1163,0,T=0.6,,,49,11.662132121936928,12.45091010624889,True,,,period_holdout,T=0.6,,,,,,,,,,,,
LMC semivariogram,1163,0,T=1,,,47,8.87033068076681,11.880208664691628,True,,,period_holdout,T=1,,,,,,,,,,,,
LMC semivariogram,1166,0,T=0.01,,,43,0.3440304102304352,2.291430958705695,True,,,period_holdout,T=0.01,,,,,,,,,,,,
LMC semivariogram,1166,0,T=0.03,,,43,0.2716784694534284,2.0834538447293927,True,,,period_holdout,T=0.03,,,,,,,,,,,,
LMC semivariogram,1166,0,T=0.06,,,43,3.574111825432598,7.122311436958374,True,,,period_holdout,T=0.06,,,,,,,,,,,,
LMC semivariogram,1166,0,T=0.1,,,43,4.041419975896647,7.504422545282847,True,,,period_holdout,T=0.1,,,,,,,,,,,,
LMC semivariogram,1166,0,T=0.3,,,43,9.394022129574884,11.408775805805195,True,,,period_holdout,T=0.3,,,,,,,,,,,,
LMC semivariogram,1166,0,T=0.6,,,43,6.07083705344973,9.197066975557956,True,,,period_holdout,T=0.6,,,,,,,,,,,,
LMC semivariogram,1166,0,T=1,,,41,6.230572245312207,9.560406707455249,True,,,period_holdout,T=1,,,,,,,,,,,,
LMC semivariogram,1170,0,T=0.01,,,104,2.2484846944113186,7.854910246782034,True,,,period_holdout,T=0.01,,,,,,,,,,,,
LMC semivariogram,1170,0,T=0.03,,,104,1.870648689519916,6.882234051237235,True,,,period_holdout,T=0.03,,,,,,,,,,,,
LMC semivariogram,1170,0,T=0.06,,,104,12.35135328474335,20.215094954022845,True,,,period_holdout,T=0.06,,,,,,,,,,,,
LMC semivariogram,1170,0,T=0.1,,,104,14.580846524547946,21.89420642691872,True,,,period_holdout,T=0.1,,,,,,,,,,,,
LMC semivariogram,1170,0,T=0.3,,,104,27.327513939561687,29.9093273325409,True,,,period_holdout,T=0.3,,,,,,,,,,,,
LMC semivariogram,1170,0,T=0.6,,,99,16.116686122627414,22.4681911363345,True,,,period_holdout,T=0.6,,,,,,,,,,,,
LMC semivariogram,1170,0,T=1,,,67,13.976426581633982,17.576214778464845,True,,,period_holdout,T=1,,,,,,,,,,,,
LMC semivariogram,1178,0,T=0.01,,,62,1.1720554323199188,4.182471337421217,True,,,period_holdout,T=0.01,,,,,,,,,,,,
