method,eqid,repeat,n_stations,n_observations,sse,crps_sum,fit_success,nearest_psd_used,min_eigenvalue_before_repair,task,unit,coverage95_count,pred_sd_sum,max_abs_prediction,scenario,mask_fraction,model,tau,n_test_stations,heldout_period_secs,error,sae,rmse,mean_crps,coverage_95_count
Multivariate Matern semivariogram,1098,7,88.0,61,4.982635540794791,8.75817594793183,True,False,0.0024351767272624,,,,,,,,,,,,,,,,
SBSS semivariogram,1069,7,87.0,60,4.820508476669291,8.51287132059815,True,False,0.0018940700218569,,,,,,,,,,,,,,,,
Multivariate Matern semivariogram,1069,7,87.0,60,4.992250408574774,8.903337500679712,True,False,0.0023672852816539,,,,,,,,,,,,,,,,
SBSS semivariogram,1025,7,86.0,65,9.165866507326315,11.64613937976488,True,False,0.0016421968498689,,,,,,,,,,,,,,,,
Multivariate Matern semivariogram,1025,7,86.0,65,9.156664602307606,11.634728752086096,True,False,0.0020515244915638,,,,,,,,,,,,,,,,
SBSS semivariogram,1075,7,86.0,72,8.306429875607403,12.615139319560036,True,False,0.0024487678660195,,,,,,,,,,,,,,,,
Multivariate Matern semivariogram,1075,7,86.0,72,8.000973913452356,12.65248634292859,True,False,0.0031508074189654,,,,,,,,,,,,,,,,
SBSS semivariogram,1020,7,85.0,59,7.46871285796163,11.096454829173023,True,False,0.0025878819647495,,,,,,,,,,,,,,,,
Multivariate Matern semivariogram,1020,7,85.0,59,6.961863525215959,10.605988050231124,True,False,0.0033727804910574,,,,,,,,,,,,,,,,
SBSS semivariogram,170,7,85.0,74,13.493944393091878,15.566211889101927,True,False,0.0007596664296167,,,,,,,,,,,,,,,,
Multivariate Matern semivariogram,170,7,85.0,74,12.911106238285988,15.171128293375384,True,False,0.0010299354990619,,,,,,,,,,,,,,,,
SBSS semivariogram,1108,7,85.0,59,16.47601057013236,16.057249690871505,True,False,0.0006497089548834,,,,,,,,,,,,,,,,
Multivariate Matern semivariogram,1108,7,85.0,59,13.23502796575282,14.24707433544885,True,False,0.0008992115218126,,,,,,,,,,,,,,,,
SBSS semivariogram,1113,7,85.0,59,5.655444801041389,9.12274189908507,True,False,0.0016530636521103,,,,,,,,,,,,,,,,
Multivariate Matern semivariogram,1113,7,85.0,59,5.553829546304089,9.35176758813827,True,False,0.0020699924749569,,,,,,,,,,,,,,,,
SBSS semivariogram,1152,7,84.0,59,10.19253357631105,12.772698097372729,True,False,0.0006497095119271,,,,,,,,,,,,,,,,
Multivariate Matern semivariogram,1152,7,84.0,59,9.297894604082934,12.695391677755405,True,False,0.0008992125277159,,,,,,,,,,,,,,,,
SBSS semivariogram,1022,7,84.0,63,5.358405339782348,9.343801882874612,True,False,0.0019574241129298,,,,,,,,,,,,,,,,
Multivariate Matern semivariogram,1022,7,84.0,63,5.520261417272657,9.505199972369471,True,False,0.0024512482483895,,,,,,,,,,,,,,,,
SBSS semivariogram,1186,7,83.0,64,6.936358109292147,9.298649876123688,True,False,0.0025167065283672,,,,,,,,,,,,,,,,
Multivariate Matern semivariogram,1186,7,83.0,64,6.8319290375574,9.364676495193727,True,False,0.0032949003405746,,,,,,,,,,,,,,,,
SBSS semivariogram,1031,7,82.0,68,5.645179950491764,9.354338965782343,True,False,0.0018951063843687,,,,,,,,,,,,,,,,
Multivariate Matern semivariogram,1031,7,82.0,68,6.158795981181229,9.81891136198012,True,False,0.002368943478208,,,,,,,,,,,,,,,,
SBSS semivariogram,1140,7,80.0,55,13.163004907006176,13.075009207355594,True,False,0.0025250475153025,,,,,,,,,,,,,,,,
Multivariate Matern semivariogram,1140,7,80.0,55,13.947186701775523,13.824879724319011,True,False,0.0032544858416805,,,,,,,,,,,,,,,,
SBSS semivariogram,1137,7,77.0,53,5.267405829870334,7.772381238879988,True,False,0.00180583410147,,,,,,,,,,,,,,,,
Multivariate Matern semivariogram,1137,7,77.0,53,4.8471774261104095,7.724936188719701,True,False,0.0022573182606711,,,,,,,,,,,,,,,,
SBSS semivariogram,1123,7,77.0,51,5.419293617470226,8.420276544653856,True,False,0.0010899688175748,,,,,,,,,,,,,,,,
Multivariate Matern semivariogram,1123,7,77.0,51,5.394962748509636,8.475577463264251,True,False,0.0014054892078237,,,,,,,,,,,,,,,,
SBSS semivariogram,125,7,76.0,67,11.663041467747323,13.991974883801497,True,False,0.0013908546769662,,,,,,,,,,,,,,,,
Multivariate Matern semivariogram,125,7,76.0,67,11.143867332222262,13.729152174120507,True,False,0.0017662370131328,,,,,,,,,,,,,,,,
SBSS semivariogram,1032,7,76.0,58,13.741262908458214,14.403125188250671,True,False,0.0014777859560399,,,,,,,,,,,,,,,,
Multivariate Matern semivariogram,1032,7,76.0,58,14.077185845688703,14.787985594308456,True,False,0.0018543608977031,,,,,,,,,,,,,,,,
SBSS semivariogram,281,7,76.0,67,11.346368601433316,14.555540627932086,True,False,0.0013080719854541,,,,,,,,,,,,,,,,
Multivariate Matern semivariogram,281,7,76.0,67,11.383945971803032,14.563018654116204,True,False,0.0016709060708827,,,,,,,,,,,,,,,,
SBSS semivariogram,346,7,76.0,67,12.164283023597427,14.869510594461325,True,False,0.0015502613000138,,,,,,,,,,,,,,,,
Multivariate Matern semivariogram,346,7,76.0,67,11.633571632048277,14.902045757160556,True,False,0.0019522604643998,,,,,,,,,,,,,,,,
SBSS semivariogram,1044,7,74.0,52,9.949019165369553,11.213053894469567,True,False,0.0020833361871208,,,,,,,,,,,,,,,,
Multivariate Matern semivariogram,1044,7,74.0,52,9.805105330599815,11.110738935847172,True,False,0.0026198735691761,,,,,,,,,,,,,,,,
SBSS semivariogram,1128,7,74.0,62,7.989775311120366,10.762851379374291,True,False,0.0024525533564348,,,,,,,,,,,,,,,,
Multivariate Matern semivariogram,1128,7,74.0,62,7.907266415013358,11.040920737213618,True,False,0.0031684290969164,,,,,,,,,,,,,,,,
SBSS semivariogram,1043,7,73.0,51,3.58657913672901,6.113606676220493,True,False,0.0018853209341217,,,,,,,,,,,,,,,,
Multivariate Matern semivariogram,1043,7,73.0,51,3.422093030383247,6.055690694841008,True,False,0.0023556781870622,,,,,,,,,,,,,,,,
SBSS semivariogram,1095,7,71.0,50,4.853878974664682,8.081928611739169,True,False,0.0026594920027415,,,,,,,,,,,,,,,,
Multivariate Matern semivariogram,1095,7,71.0,50,4.564909847624949,7.991610675213616,True,False,0.0035584987220998,,,,,,,,,,,,,,,,
SBSS semivariogram,1030,7,70.0,53,8.42163143221046,10.681540645438924,True,False,0.0019885198790556,,,,,,,,,,,,,,,,
Multivariate Matern semivariogram,1030,7,70.0,53,8.918945087815095,11.0129980922093,True,False,0.0024830463218735,,,,,,,,,,,,,,,,
SBSS semivariogram,1054,7,70.0,49,6.167864397414443,8.497658289532449,True,False,0.0022185029150927,,,,,,,,,,,,,,,,
Multivariate Matern semivariogram,1054,7,70.0,49,6.096801572236539,8.618147013851017,True,False,0.0028069189038755,,,,,,,,,,,,,,,,
SBSS semivariogram,118,7,70.0,61,13.123836460561712,15.230994957590248,True,False,0.0010422281737683,,,,,,,,,,,,,,,,
Multivariate Matern semivariogram,118,7,70.0,61,14.745766942508109,16.263482905184635,True,False,0.0013686193819361,,,,,,,,,,,,,,,,
SBSS semivariogram,114,7,69.0,48,4.840175614549985,7.5662183443339535,True,False,0.0019842623096438,,,,,,,,,,,,,,,,
Multivariate Matern semivariogram,114,7,69.0,48,5.736877208811464,8.139906086591942,True,False,0.002484143475104,,,,,,,,,,,,,,,,
SBSS semivariogram,1103,7,69.0,48,4.387383818365915,7.911855678211207,True,False,0.0006497087779629,,,,,,,,,,,,,,,,
Multivariate Matern semivariogram,1103,7,69.0,48,4.245386323765187,7.992363510870124,True,False,0.0008992112409666,,,,,,,,,,,,,,,,
SBSS semivariogram,1160,7,68.0,47,2.5494044235702016,5.85855807368488,True,False,0.0020481335633218,,,,,,,,,,,,,,,,
Multivariate Matern semivariogram,1160,7,68.0,47,3.412444675912071,6.5389341382089565,True,False,0.0025678507055553,,,,,,,,,,,,,,,,
SBSS semivariogram,1086,7,68.0,52,12.448323831352347,13.361281856689024,True,False,0.0016818233382474,,,,,,,,,,,,,,,,
Multivariate Matern semivariogram,1086,7,68.0,52,10.899311729378985,12.641100975441915,True,False,0.0021065736674126,,,,,,,,,,,,,,,,
SBSS semivariogram,1049,7,67.0,47,4.706148824227484,7.913238730589959,True,False,0.0016041358301598,,,,,,,,,,,,,,,,
Multivariate Matern semivariogram,1049,7,67.0,47,5.343908649539244,8.4543352882278,True,False,0.0020108532353274,,,,,,,,,,,,,,,,
SBSS semivariogram,1094,7,66.0,46,6.376699283789626,8.742462728100056,True,False,0.0028140147602798,,,,,,,,,,,,,,,,
Multivariate Matern semivariogram,1094,7,66.0,46,6.337727044316516,8.854139235710306,True,False,0.0038635674865042,,,,,,,,,,,,,,,,
SBSS semivariogram,177,7,65.0,58,12.57663757089162,12.591645891711682,True,False,0.0009961319343315,,,,,,,,,,,,,,,,
Multivariate Matern semivariogram,177,7,65.0,58,13.637098562244232,13.150052593109033,True,False,0.001316707236413,,,,,,,,,,,,,,,,
SBSS semivariogram,1076,7,65.0,50,8.308074968432917,10.947715966286347,True,False,0.0026488867154842,,,,,,,,,,,,,,,,
Multivariate Matern semivariogram,1076,7,65.0,50,7.697922891805556,10.513614760091825,True,False,0.0034808362796747,,,,,,,,,,,,,,,,
SBSS semivariogram,1135,7,65.0,45,7.502245331981835,9.825883016338128,True,False,0.0021036040571879,,,,,,,,,,,,,,,,
Multivariate Matern semivariogram,1135,7,65.0,45,7.727444978592976,9.986496865173883,True,False,0.0026528772765579,,,,,,,,,,,,,,,,
SBSS semivariogram,1132,7,63.0,44,8.373303194309253,9.40716929514204,True,False,0.0020358305470876,,,,,,,,,,,,,,,,
Multivariate Matern semivariogram,1132,7,63.0,44,8.935393170008446,9.913728885648249,True,False,0.0025570585805321,,,,,,,,,,,,,,,,
SBSS semivariogram,1178,7,62.0,43,3.416542431192266,6.724486850730059,True,False,0.0028748526682637,,,,,,,,,,,,,,,,
Multivariate Matern semivariogram,1178,7,62.0,43,3.4665233599729035,6.867959653812397,True,False,0.0040566446029082,,,,,,,,,,,,,,,,
SBSS semivariogram,1062,7,62.0,48,7.628152505008313,10.01441779692828,True,False,0.0024502572188673,,,,,,,,,,,,,,,,
Multivariate Matern semivariogram,1062,7,62.0,48,7.522033293659687,10.099790045111437,True,False,0.0031538695469844,,,,,,,,,,,,,,,,
SBSS semivariogram,1110,7,61.0,43,3.692268210011559,7.250900846819217,True,False,0.0024554901903862,,,,,,,,,,,,,,,,
Multivariate Matern semivariogram,1110,7,61.0,43,3.530709277224909,7.1102580253316034,True,False,0.0031768256988247,,,,,,,,,,,,,,,,
SBSS semivariogram,1013,7,61.0,42,4.401170129694478,6.896977907138663,True,False,0.0022685375829588,,,,,,,,,,,,,,,,
Multivariate Matern semivariogram,1013,7,61.0,42,4.596401922987786,7.048037149949164,True,False,0.0028721150244536,,,,,,,,,,,,,,,,
SBSS semivariogram,1154,7,60.0,41,3.03756712605812,6.181504370781582,True,False,0.0006497090436297,,,,,,,,,,,,,,,,
Multivariate Matern semivariogram,1154,7,60.0,41,2.7281891041915687,6.20418378778363,True,False,0.0008992117780074,,,,,,,,,,,,,,,,
SBSS semivariogram,1134,7,60.0,42,5.070732554020524,8.266241499134843,True,False,0.0016822164554825,,,,,,,,,,,,,,,,
Multivariate Matern semivariogram,1134,7,60.0,42,4.786272945860604,8.10986775264424,True,False,0.0021081488596081,,,,,,,,,,,,,,,,
SBSS semivariogram,1052,7,60.0,46,13.02113831760376,13.755407286792735,True,False,0.0006465177482728,,,,,,,,,,,,,,,,
Multivariate Matern semivariogram,1052,7,60.0,46,14.785779967249823,14.86606928171352,True,False,0.0008941757576698,,,,,,,,,,,,,,,,
SBSS semivariogram,151,7,59.0,35,5.582022014830784,6.546079478373529,True,False,0.0010810925354186,,,,,,,,,,,,,,,,
Multivariate Matern semivariogram,151,7,59.0,35,6.496322097820836,7.053644411567561,True,False,0.0014278969679863,,,,,,,,,,,,,,,,
SBSS semivariogram,1146,7,58.0,40,5.312985884648162,7.779575293267866,True,False,0.0024515196061206,,,,,,,,,,,,,,,,
Multivariate Matern semivariogram,1146,7,58.0,40,5.256876447645404,7.843199060879824,True,False,0.0031619764616898,,,,,,,,,,,,,,,,
SBSS semivariogram,1097,7,56.0,38,5.093832334368935,7.167810063918249,True,False,0.00208486259604,,,,,,,,,,,,,,,,
Multivariate Matern semivariogram,1097,7,56.0,38,5.202976595732763,7.250223594970781,True,False,0.0026233294274668,,,,,,,,,,,,,,,,
SBSS semivariogram,1081,7,55.0,38,2.637658730231724,4.591487168463702,True,False,0.0020800601974551,,,,,,,,,,,,,,,,
Multivariate Matern semivariogram,1081,7,55.0,38,2.7646149831543303,4.919689163988417,True,False,0.0026158116123951,,,,,,,,,,,,,,,,
SBSS semivariogram,1085,7,54.0,42,12.611943380541616,10.878391587712889,True,False,0.0028094035160156,,,,,,,,,,,,,,,,
Multivariate Matern semivariogram,1085,7,54.0,42,11.811739043603543,10.487215193390297,True,False,0.0038367331993911,,,,,,,,,,,,,,,,
SBSS semivariogram,1068,7,53.0,48,4.187359659487473,7.683605971234435,True,False,0.0026483850645977,,,,,,,,,,,,,,,,
Multivariate Matern semivariogram,1068,7,53.0,48,4.826195669442821,8.255906340009293,True,False,0.0035620915959278,,,,,,,,,,,,,,,,
SBSS semivariogram,1139,7,52.0,36,3.712247811909686,6.34370951313516,True,False,0.0006497090358478,,,,,,,,,,,,,,,,
Multivariate Matern semivariogram,1139,7,52.0,36,4.543730249489439,6.919244077857998,True,False,0.0008992117859264,,,,,,,,,,,,,,,,
SBSS semivariogram,1033,7,51.0,36,3.5878026810775543,5.776766807939224,True,False,0.0015587157288438,,,,,,,,,,,,,,,,
Multivariate Matern semivariogram,1033,7,51.0,36,3.741052941628588,5.955134842105919,True,False,0.0019561796589504,,,,,,,,,,,,,,,,
SBSS semivariogram,1089,7,50.0,35,6.872224993382787,7.373242185711299,True,False,0.0024556694791876,,,,,,,,,,,,,,,,
Multivariate Matern semivariogram,1089,7,50.0,35,9.505775816060314,8.586317864022782,True,False,0.0031767290662344,,,,,,,,,,,,,,,,
SBSS semivariogram,1264,7,50.0,35,9.90041874247762,9.441084631060102,True,False,0.0006497090621292,,,,,,,,,,,,,,,,
Multivariate Matern semivariogram,1264,7,50.0,35,8.288569901775922,9.091199905955069,True,False,0.0008992118351381,,,,,,,,,,,,,,,,
SBSS semivariogram,1131,7,50.0,34,7.830164920470729,8.317220050163874,True,False,0.0006497095687056,,,,,,,,,,,,,,,,
Multivariate Matern semivariogram,1131,7,50.0,34,13.507086341107971,10.095919645713638,True,False,0.000899212656681,,,,,,,,,,,,,,,,
SBSS semivariogram,1053,7,50.0,35,4.234099521794198,5.930841199225497,True,False,0.0028145991111742,,,,,,,,,,,,,,,,
Multivariate Matern semivariogram,1053,7,50.0,35,4.590258178661466,6.151394113390881,True,False,0.0038726126293522,,,,,,,,,,,,,,,,
SBSS semivariogram,1034,7,50.0,35,3.49234220618138,5.902490443307804,True,False,0.0025292420340476,,,,,,,,,,,,,,,,
Multivariate Matern semivariogram,1034,7,50.0,35,4.251061580249897,6.188611939357288,True,False,0.0032831178376713,,,,,,,,,,,,,,,,
SBSS semivariogram,1190,7,49.0,34,3.5726179108895235,5.456971180068389,True,False,0.002894213517711,,,,,,,,,,,,,,,,
Multivariate Matern semivariogram,1190,7,49.0,34,3.0717508887674105,5.2053690618201705,True,False,0.0042024517027349,,,,,,,,,,,,,,,,
SBSS semivariogram,1163,7,49.0,34,3.4844392570017177,6.210726949732741,True,False,0.0006556977560356,,,,,,,,,,,,,,,,
Multivariate Matern semivariogram,1163,7,49.0,34,3.370744596370709,6.062680772293993,True,False,0.00091773855391,,,,,,,,,,,,,,,,
SBSS semivariogram,1099,7,48.0,33,2.9465678315993764,4.765037666277924,True,False,0.0020836541073767,,,,,,,,,,,,,,,,
Multivariate Matern semivariogram,1099,7,48.0,33,3.514659476841447,5.13443510086724,True,False,0.0026206618009617,,,,,,,,,,,,,,,,
SBSS semivariogram,1124,7,48.0,29,5.613487751348679,6.468577721014617,True,False,0.0019758947398401,,,,,,,,,,,,,,,,
Multivariate Matern semivariogram,1124,7,48.0,29,4.686322655283422,6.184708271666256,True,False,0.0026905047840063,,,,,,,,,,,,,,,,
SBSS semivariogram,1161,7,48.0,28,3.194641886384932,4.992892510779504,True,False,0.0022727442615292,,,,,,,,,,,,,,,,
Multivariate Matern semivariogram,1161,7,48.0,28,2.7680900457425466,4.767035445740373,True,False,0.0029662123793365,,,,,,,,,,,,,,,,
SBSS semivariogram,274,7,47.0,42,6.409241754558588,8.050251527198286,True,False,0.0012412219641291,,,,,,,,,,,,,,,,
Multivariate Matern semivariogram,274,7,47.0,42,6.997631667154487,8.706805920713935,True,False,0.0015956613434284,,,,,,,,,,,,,,,,
SBSS semivariogram,1027,7,47.0,33,9.32853305071034,8.69239312225086,True,False,0.0025333541410086,,,,,,,,,,,,,,,,
Multivariate Matern semivariogram,1027,7,47.0,33,6.492409063280972,7.489045950392123,True,False,0.003295735183299,,,,,,,,,,,,,,,,
SBSS semivariogram,1100,7,47.0,33,2.30698352021828,3.9624053727377393,True,False,0.0014808032137177,,,,,,,,,,,,,,,,
Multivariate Matern semivariogram,1100,7,47.0,33,2.2380491178467072,4.026750813393538,True,False,0.0018628647916869,,,,,,,,,,,,,,,,
SBSS semivariogram,1048,7,46.0,32,4.540068560130735,6.227514545308696,True,False,0.0029152382059014,,,,,,,,,,,,,,,,
Multivariate Matern semivariogram,1048,7,46.0,32,4.4495752355884495,6.180305837805957,True,False,0.0041816798554493,,,,,,,,,,,,,,,,
SBSS semivariogram,126,7,45.0,32,6.403685563440275,7.239285102099861,True,False,0.00213647865885,,,,,,,,,,,,,,,,
Multivariate Matern semivariogram,126,7,45.0,32,5.71276827511586,6.977423216638157,True,False,0.0026923012331573,,,,,,,,,,,,,,,,
SBSS semivariogram,1107,7,44.0,31,3.280720966942216,5.1278802994249695,True,False,0.0006497096348745,,,,,,,,,,,,,,,,
Multivariate Matern semivariogram,1107,7,44.0,31,4.358022856681699,5.760410724914438,True,False,0.0008992128584104,,,,,,,,,,,,,,,,
SBSS semivariogram,1118,7,44.0,31,2.7226374376516493,5.068503562918327,True,False,0.0027941905131905,,,,,,,,,,,,,,,,
Multivariate Matern semivariogram,1118,7,44.0,31,2.7167722196880653,5.2053828046529045,True,False,0.0038216906957889,,,,,,,,,,,,,,,,
SBSS semivariogram,1166,7,43.0,30,3.8916924191656026,5.452738778181258,True,False,0.0021962681293,,,,,,,,,,,,,,,,
Multivariate Matern semivariogram,1166,7,43.0,30,3.6021542883918336,5.420378648442901,True,False,0.002779749314072,,,,,,,,,,,,,,,,
SBSS semivariogram,1042,7,43.0,30,1.520584039690861,3.809965246213705,True,False,0.0025453885987883,,,,,,,,,,,,,,,,
Multivariate Matern semivariogram,1042,7,43.0,30,2.2648095436476017,4.355141990517465,True,False,0.0032956541822409,,,,,,,,,,,,,,,,
SBSS semivariogram,1216,7,43.0,26,7.143803559979331,6.906661507155751,True,False,0.002267128424715,,,,,,,,,,,,,,,,
Multivariate Matern semivariogram,1216,7,43.0,26,7.168798503494605,6.736089804854556,True,False,0.0029561972762444,,,,,,,,,,,,,,,,
SBSS semivariogram,1091,7,43.0,30,5.297878595339287,6.86029725315069,True,False,0.0027477067348144,,,,,,,,,,,,,,,,
Multivariate Matern semivariogram,1091,7,43.0,30,4.944491096526138,6.590384894941122,True,False,0.0037751339978694,,,,,,,,,,,,,,,,
SBSS semivariogram,1061,7,43.0,30,3.398700881447979,5.279424151919989,True,False,0.0025249732703255,,,,,,,,,,,,,,,,
Multivariate Matern semivariogram,1061,7,43.0,30,3.008605024110848,5.07463073115472,True,False,0.0032702702247449,,,,,,,,,,,,,,,,
SBSS semivariogram,76,7,42.0,34,3.23105027782797,4.560679436635702,True,False,0.0016995640472593,,,,,,,,,,,,,,,,
Multivariate Matern semivariogram,76,7,42.0,34,4.094428376111801,5.007553065560883,True,False,0.0021187085934894,,,,,,,,,,,,,,,,
SBSS semivariogram,1156,7,42.0,29,2.386538629547352,4.883655096994645,True,False,0.0024555748239027,,,,,,,,,,,,,,,,
Multivariate Matern semivariogram,1156,7,42.0,29,2.8744121884890648,5.527967966509036,True,False,0.0031777367226733,,,,,,,,,,,,,,,,
SBSS semivariogram,1151,7,42.0,29,7.974398407693306,8.507021268671814,True,False,0.0026417636414655,,,,,,,,,,,,,,,,
Multivariate Matern semivariogram,1151,7,42.0,29,7.600522682074976,8.354691538367085,True,False,0.0035285376011796,,,,,,,,,,,,,,,,
SBSS semivariogram,1145,7,42.0,29,3.723931843735916,5.584614299389353,True,False,0.0024556887033863,,,,,,,,,,,,,,,,
Multivariate Matern semivariogram,1145,7,42.0,29,3.204902622555356,5.320179170375832,True,False,0.0031770737705597,,,,,,,,,,,,,,,,
SBSS semivariogram,1065,7,42.0,29,4.272777506677263,5.83333970212162,True,False,0.0025392332241649,,,,,,,,,,,,,,,,
Multivariate Matern semivariogram,1065,7,42.0,29,3.149206246988664,5.113200060133797,True,False,0.0033093370207419,,,,,,,,,,,,,,,,
SBSS semivariogram,30,7,41.0,29,6.1560476190645605,6.65223723333495,True,False,0.0022420980412553,,,,,,,,,,,,,,,,
Multivariate Matern semivariogram,30,7,41.0,29,5.765930733159616,6.614414630506967,True,False,0.0028434245592335,,,,,,,,,,,,,,,,
SBSS semivariogram,161,7,41.0,29,2.014998156954552,3.705749043925208,True,False,0.0014943694327445,,,,,,,,,,,,,,,,
Multivariate Matern semivariogram,161,7,41.0,29,2.144358660184462,3.8567355581723786,True,False,0.001877930862635,,,,,,,,,,,,,,,,
SBSS semivariogram,1215,7,41.0,24,3.979698463299784,5.404667600283837,True,False,0.0022404827923496,,,,,,,,,,,,,,,,
Multivariate Matern semivariogram,1215,7,41.0,24,4.771831827143805,6.066794922156683,True,False,0.0029131695710316,,,,,,,,,,,,,,,,
SBSS semivariogram,1087,7,40.0,24,1.5740690631587828,2.897920856750334,True,False,0.0010936929287405,,,,,,,,,,,,,,,,
Multivariate Matern semivariogram,1087,7,40.0,24,1.692495199628754,2.96647078939301,True,False,0.0014430329690915,,,,,,,,,,,,,,,,
SBSS semivariogram,278,8,542.0,488,76.68244411451059,95.40781262256418,True,False,0.0010532472514849,,,,,,,,,,,,,,,,
Multivariate Matern semivariogram,278,8,542.0,488,79.34572235946796,97.8999541253065,True,False,0.0013810057122516,,,,,,,,,,,,,,,,
SBSS semivariogram,180,8,464.0,418,77.01533303297816,85.14793910610693,True,False,0.0013096422850418,,,,,,,,,,,,,,,,
Multivariate Matern semivariogram,180,8,464.0,418,80.41175575674556,88.02827756784458,True,False,0.0016726017839275,,,,,,,,,,,,,,,,
SBSS semivariogram,137,8,369.0,330,44.3029667773912,59.0270070659047,True,False,0.001391831027225,,,,,,,,,,,,,,,,
Multivariate Matern semivariogram,137,8,369.0,330,44.09430007656312,59.27719362570761,True,False,0.0017673187340903,,,,,,,,,,,,,,,,
SBSS semivariogram,176,8,338.0,304,61.72170695124669,66.61109844671527,True,False,0.0012043186861892,,,,,,,,,,,,,,,,
Multivariate Matern semivariogram,176,8,338.0,304,63.71527892678844,67.79193088517663,True,False,0.0015520821435872,,,,,,,,,,,,,,,,
SBSS semivariogram,279,8,331.0,296,44.22070332623079,59.635981911322666,True,False,0.0011032433588366,,,,,,,,,,,,,,,,
Multivariate Matern semivariogram,279,8,331.0,296,42.48991922210995,58.883841320962695,True,False,0.0014374367208172,,,,,,,,,,,,,,,,
SBSS semivariogram,174,8,306.0,270,28.100181474677907,43.32390306247494,True,False,0.0014293236883715,,,,,,,,,,,,,,,,
Multivariate Matern semivariogram,174,8,306.0,270,31.667451210979085,46.02391525610763,True,False,0.0018115467567567,,,,,,,,,,,,,,,,
SBSS semivariogram,280,8,284.0,256,34.13684004307417,46.63108397236658,True,False,0.0008419343375307,,,,,,,,,,,,,,,,
Multivariate Matern semivariogram,280,8,284.0,256,34.75702929280975,47.802564041846296,True,False,0.0011435085931103,,,,,,,,,,,,,,,,
SBSS semivariogram,171,8,280.0,203,17.294474554101207,28.023553980984893,True,False,0.0014504745003089,,,,,,,,,,,,,,,,
Multivariate Matern semivariogram,171,8,280.0,203,19.64982339713099,30.064788419442262,True,False,0.0018262089173386,,,,,,,,,,,,,,,,
SBSS semivariogram,175,8,280.0,252,29.01238792042309,42.79667418933853,True,False,0.0014300804810882,,,,,,,,,,,,,,,,
Multivariate Matern semivariogram,175,8,280.0,252,29.584444988986185,43.7139842160752,True,False,0.0018126832259297,,,,,,,,,,,,,,,,
SBSS semivariogram,1018,8,245.0,206,24.06811406793693,36.3942166865947,True,False,0.0006198869572,,,,,,,,,,,,,,,,
Multivariate Matern semivariogram,1018,8,245.0,206,26.1802735158832,37.25310921964402,True,False,0.0008928141771307,,,,,,,,,,,,,,,,
SBSS semivariogram,173,8,238.0,214,24.26008836523761,36.08116709406421,True,False,0.0014284072667635,,,,,,,,,,,,,,,,
Multivariate Matern semivariogram,173,8,238.0,214,25.501357488613024,37.13309650792237,True,False,0.0018105311732468,,,,,,,,,,,,,,,,
SBSS semivariogram,172,8,238.0,214,29.154202421080605,38.45890771166924,True,False,0.0015158833743518,,,,,,,,,,,,,,,,
Multivariate Matern semivariogram,172,8,238.0,214,30.31694326872812,39.34102520171111,True,False,0.001912061635515,,,,,,,,,,,,,,,,
SBSS semivariogram,1028,8,197.0,152,18.39406504112816,26.41802753471472,True,False,0.0010896539257474,,,,,,,,,,,,,,,,
Multivariate Matern semivariogram,1028,8,197.0,152,18.72637796050125,27.176791281059007,True,False,0.0014029984003943,,,,,,,,,,,,,,,,
SBSS semivariogram,1019,8,189.0,158,14.577917535043868,23.71186395865191,True,False,0.0010690575787145,,,,,,,,,,,,,,,,
Multivariate Matern semivariogram,1019,8,189.0,158,15.059600640252548,24.447470371167583,True,False,0.0014009416576236,,,,,,,,,,,,,,,,
SBSS semivariogram,163,8,186.0,151,26.25326958862505,31.725384664001027,True,False,0.001442499998428,,,,,,,,,,,,,,,,
Multivariate Matern semivariogram,163,8,186.0,151,27.64398007766381,32.838431740695334,True,False,0.0018123112124661,,,,,,,,,,,,,,,,
SBSS semivariogram,1002,8,184.0,152,21.601042705379363,28.23193439459932,True,False,0.0006497051969791,,,,,,,,,,,,,,,,
Multivariate Matern semivariogram,1002,8,184.0,152,21.70100603042256,28.59349897768221,True,False,0.0008992066356671,,,,,,,,,,,,,,,,
SBSS semivariogram,1011,8,169.0,137,15.563409780565015,24.383888314495263,True,False,0.0012691159644131,,,,,,,,,,,,,,,,
Multivariate Matern semivariogram,1011,8,169.0,137,15.593458849133505,24.856913499982625,True,False,0.0016255568038124,,,,,,,,,,,,,,,,
SBSS semivariogram,1045,8,161.0,125,16.134416946366482,22.410054904821,True,False,0.0016030297810181,,,,,,,,,,,,,,,,
Multivariate Matern semivariogram,1045,8,161.0,125,15.020526795064432,21.887740154347387,True,False,0.0020091481269445,,,,,,,,,,,,,,,,
SBSS semivariogram,1001,8,155.0,123,18.097579354343072,22.90332194088402,True,False,0.0017925107903658,,,,,,,,,,,,,,,,
Multivariate Matern semivariogram,1001,8,155.0,123,18.62957183413552,23.461449136645648,True,False,0.0022342363184416,,,,,,,,,,,,,,,,
SBSS semivariogram,1221,8,154.0,113,11.965062491668672,18.19050502267544,True,False,0.0017411422632415,,,,,,,,,,,,,,,,
Multivariate Matern semivariogram,1221,8,154.0,113,11.637940714997407,18.34081633717247,True,False,0.002175575349224,,,,,,,,,,,,,,,,
SBSS semivariogram,127,8,147.0,121,23.63435908992401,25.024864875619794,True,False,0.0008390501754021,,,,,,,,,,,,,,,,
