method,eqid,task,unit,n_observations,sse,crps_sum,coverage95_count,pred_sd_sum,max_abs_prediction,fit_success,nearest_psd_used,min_eigenvalue_before_repair,repeat,n_stations
PCA semivariogram,163,station_holdout,1,63,40.72559844575548,28.75445914982873,61.0,54.00881451304933,1.1544398637939386,True,,,,
PCA semivariogram,163,station_holdout,2,63,36.27382844595906,27.48357573190188,63.0,56.48816550208935,0.7490348090727544,True,,,,
PCA semivariogram,163,station_holdout,3,63,39.71549338343815,29.369584876685195,62.0,54.50414242391409,1.2280752990703552,True,,,,
PCA semivariogram,163,station_holdout,4,63,44.853506883796136,29.575775292920817,56.0,55.213332480359696,0.8089532120927705,True,,,,
PCA semivariogram,163,station_holdout,5,63,41.36673466273167,28.46941676582039,60.0,53.645813055731686,1.1601773755777134,True,,,,
PCA semivariogram,163,station_holdout,6,63,30.03882983310171,25.161638810424584,63.0,58.27845220870599,0.9702072616170112,True,,,,
PCA semivariogram,163,station_holdout,7,63,18.472118852393297,20.508963934107868,63.0,55.49474944154415,1.0143799362460924,True,,,,
PCA semivariogram,163,station_holdout,8,63,28.889982679423007,24.70073914194271,63.0,53.19051309490178,1.2154680025211335,True,,,,
PCA semivariogram,163,station_holdout,9,63,27.370994237583503,23.94313524244368,63.0,54.37882456193846,0.9031250407530854,True,,,,
PCA semivariogram,163,station_holdout,10,63,25.877618986239856,23.376122781314663,63.0,53.07634527311535,0.9877253929396104,True,,,,
PCA semivariogram,163,station_holdout,11,63,39.62510931536576,28.775427040014083,61.0,55.07358157803156,0.7324802794925108,True,,,,
PCA semivariogram,163,station_holdout,12,63,36.025799639496185,27.28667251742032,62.0,55.36377436629052,1.1217907077373457,True,,,,
PCA semivariogram,163,station_holdout,13,63,31.32210910710589,25.15563206576744,63.0,54.75974594819143,0.946954554464776,True,,,,
PCA semivariogram,163,station_holdout,14,63,33.52107480829411,26.33447173407494,63.0,55.753200913340535,0.9746927082856884,True,,,,
PCA semivariogram,163,station_holdout,15,63,37.43678838787546,27.743063406792857,61.0,52.44870547265399,0.9406581126443856,True,,,,
PCA semivariogram,163,station_holdout,16,63,40.80428726891668,29.26152253341576,61.0,54.52816157882222,1.2164906476073645,True,,,,
PCA semivariogram,163,station_holdout,17,63,28.74573881259435,24.65072722533583,63.0,54.89509309117206,0.749242803207425,True,,,,
PCA semivariogram,163,station_holdout,18,63,25.200283164505585,23.70918672041733,63.0,56.90194355843031,0.741647243814904,True,,,,
PCA semivariogram,163,station_holdout,19,63,19.585534956850854,21.47244987845489,63.0,57.29274078178143,1.074983007110809,True,,,,
PCA semivariogram,170,station_holdout,0,54,46.29596235022623,28.274663831759863,51.0,49.69366363702437,0.4058791571432739,True,,,,
PCA semivariogram,170,station_holdout,1,54,20.205744574471893,19.601378532732227,54.0,46.848241119120935,0.7900852126105254,True,,,,
PCA semivariogram,170,station_holdout,2,54,52.38168508684331,28.65843127614196,47.0,44.8683147956479,1.0939948712043246,True,,,,
PCA semivariogram,170,station_holdout,3,54,58.11431464700599,32.293544377191274,48.0,42.121685768906055,3.539493968569134,True,,,,
PCA semivariogram,170,station_holdout,4,54,49.92616873452733,29.97694319255551,51.0,47.769542622948606,0.7487646047882929,True,,,,
PCA semivariogram,170,station_holdout,5,54,72.24358567700881,35.552771627453986,42.0,42.45703579964279,1.2077804176968436,True,,,,
PCA semivariogram,170,station_holdout,6,54,42.79594793814592,26.005141579293287,50.0,46.93631278447916,1.356158140115704,True,,,,
PCA semivariogram,170,station_holdout,7,54,39.34654336179573,26.095367766834087,51.0,48.76079476665937,0.8806062231645816,True,,,,
PCA semivariogram,170,station_holdout,8,54,24.029351877586183,20.38358139026982,52.0,41.96592877161687,1.355920215938023,True,,,,
PCA semivariogram,170,station_holdout,9,54,43.79416644278842,28.025704882946847,53.0,49.06851454723412,1.2583924603028531,True,,,,
PCA semivariogram,170,station_holdout,10,54,40.34124116940578,25.080990366865137,51.0,47.09087059818189,1.1284464764954525,True,,,,
PCA semivariogram,170,station_holdout,11,54,41.227721619722765,26.94091493618244,50.0,45.37910455953845,1.964096893184983,True,,,,
PCA semivariogram,170,station_holdout,12,54,44.03677761530749,26.096260824616888,50.0,51.246464077062456,0.5519889029601102,True,,,,
PCA semivariogram,170,station_holdout,13,54,31.38828028519245,23.434958520831305,53.0,47.65292918144958,1.3525374371488854,True,,,,
PCA semivariogram,170,station_holdout,14,54,19.727064783147046,19.534300735881708,53.0,45.56849606168761,1.7973037210364446,True,,,,
PCA semivariogram,170,station_holdout,15,54,64.47279458502396,35.90522743070252,50.0,47.52876851867025,1.23209472596989,True,,,,
PCA semivariogram,170,station_holdout,16,54,29.403990669876485,22.34729011935672,54.0,46.879197880067885,0.9224363448516532,True,,,,
PCA semivariogram,170,station_holdout,17,54,24.67653946623384,20.93676931955793,52.0,48.27457782977433,0.8096287920466345,True,,,,
PCA semivariogram,170,station_holdout,18,54,31.8214775872458,23.405906006557927,52.0,46.343346620377766,1.810323864703652,True,,,,
PCA semivariogram,170,station_holdout,19,54,37.508416649789154,25.878929041774544,52.0,44.61608573357385,1.2149420206939938,True,,,,
PCA semivariogram,172,station_holdout,0,216,92.34948073683368,79.2814917875107,209.0,159.3892927747964,2.11500835933091,True,,,,
PCA semivariogram,172,station_holdout,1,216,65.83808055277764,69.07003624785291,209.0,156.36290578071817,2.1244916330288266,True,,,,
PCA semivariogram,172,station_holdout,2,216,55.2035131516873,63.68977758350469,215.0,155.32374376272804,2.7228378660607016,True,,,,
PCA semivariogram,172,station_holdout,3,216,67.7647307798079,69.1951190400321,213.0,160.56239472566813,2.117351049536893,True,,,,
PCA semivariogram,172,station_holdout,4,216,109.92330931304387,86.69795455258185,204.0,157.4373937291123,2.744473791977888,True,,,,
PCA semivariogram,172,station_holdout,5,216,61.97970155149853,66.38182890315474,213.0,161.31414503256093,1.8562998225266791,True,,,,
PCA semivariogram,172,station_holdout,6,216,121.03487038572962,88.55287628317082,203.0,156.60388014679398,2.8148822396811704,True,,,,
PCA semivariogram,172,station_holdout,7,216,83.29745769391765,76.80288362875004,211.0,164.71252941541306,2.3964519830195865,True,,,,
PCA semivariogram,172,station_holdout,8,216,83.65207287617717,76.36466606286795,214.0,157.73905893065867,2.139310226757909,True,,,,
PCA semivariogram,172,station_holdout,9,216,101.14521684414316,82.65368061079407,202.0,157.98609585717617,1.876711466386716,True,,,,
PCA semivariogram,172,station_holdout,10,216,77.26470839654957,72.65610342889389,214.0,156.88305825104607,2.029735069253662,True,,,,
PCA semivariogram,172,station_holdout,11,216,73.48105253796994,71.38742463787065,208.0,155.14980987546096,1.894672692238771,True,,,,
PCA semivariogram,172,station_holdout,12,216,80.5215744579039,76.67733958197489,209.0,158.1967517627796,2.3964384870007014,True,,,,
PCA semivariogram,172,station_holdout,13,216,77.31996360922645,72.81337526798029,206.0,152.4035698180821,1.8452884854567164,True,,,,
PCA semivariogram,172,station_holdout,14,216,87.31105866138087,78.108289485731,208.0,154.29555622938548,1.983346291199376,True,,,,
PCA semivariogram,172,station_holdout,15,216,87.13518239205456,77.08542401774136,211.0,152.13965593207524,2.537472582430829,True,,,,
PCA semivariogram,172,station_holdout,16,216,84.65166065053295,76.99579413731848,213.0,163.35819474235615,2.5910810694153352,True,,,,
PCA semivariogram,172,station_holdout,17,216,104.86416393328864,85.7088251749102,204.0,158.10736234107463,2.432639085364387,True,,,,
PCA semivariogram,172,station_holdout,18,216,64.86088305427329,68.30173795937078,213.0,157.4633542622249,1.8792980269418789,True,,,,
PCA semivariogram,172,station_holdout,19,216,99.04753939266296,82.65550039622822,205.0,160.74950400610692,2.193178035855583,True,,,,
PCA semivariogram,173,station_holdout,0,207,54.45895268410166,61.21926464741669,207.0,151.8815224250136,1.3140944934295564,True,,,,
PCA semivariogram,173,station_holdout,1,207,92.33937315212782,78.62015132123489,206.0,150.9531104074183,1.4978731242496504,True,,,,
PCA semivariogram,173,station_holdout,2,207,67.58274325865739,67.16608638312333,206.0,150.00399630211712,1.8480948927049707,True,,,,
PCA semivariogram,173,station_holdout,3,207,87.70218612960484,75.53074085489473,203.0,155.08064377501876,1.267229100061838,True,,,,
PCA semivariogram,173,station_holdout,4,207,54.61414911970614,60.30638933055558,207.0,146.0514231888297,1.5521100249970918,True,,,,
PCA semivariogram,173,station_holdout,5,207,81.93739630459477,72.81895312229165,203.0,151.08620137210886,1.3406606280989948,True,,,,
PCA semivariogram,173,station_holdout,6,207,77.79295662227159,70.1194552383482,202.0,154.3424985951994,1.3592093452918863,True,,,,
PCA semivariogram,173,station_holdout,7,207,77.69470292493963,70.68040899551606,200.0,149.14460136713114,2.414096735323131,True,,,,
PCA semivariogram,173,station_holdout,8,207,65.12507707378388,65.83401493059843,202.0,151.66075476742614,1.8129219168646105,True,,,,
PCA semivariogram,173,station_holdout,9,207,62.926352828432,65.4645953543143,202.0,145.0650638772508,1.7644507185447975,True,,,,
PCA semivariogram,173,station_holdout,10,207,89.24840359060293,74.64476183228922,199.0,151.9541868078844,1.388413158775728,True,,,,
PCA semivariogram,173,station_holdout,11,207,53.37874904089912,61.095597856852535,206.0,150.10724816396151,1.599090811526265,True,,,,
PCA semivariogram,173,station_holdout,12,207,68.88523904895791,68.09232271093504,206.0,152.9949995121789,1.6430229268933936,True,,,,
PCA semivariogram,173,station_holdout,13,207,67.98984875134661,67.19485588704227,201.0,151.11410983159973,2.066348015102727,True,,,,
PCA semivariogram,173,station_holdout,14,207,62.06308858475977,64.56078603279842,206.0,145.87291783028877,1.4879253551145386,True,,,,
PCA semivariogram,173,station_holdout,15,207,55.20392830281623,61.07260967511367,201.0,142.92862225632746,2.4323477231570694,True,,,,
PCA semivariogram,173,station_holdout,16,207,84.457578527692,72.58463338435772,202.0,146.89146946637928,1.4814716033004636,True,,,,
PCA semivariogram,173,station_holdout,17,207,52.1032645566814,60.16996492825708,207.0,150.76184063904094,1.5948428222295232,True,,,,
PCA semivariogram,173,station_holdout,18,207,71.42389015343225,69.8619604098201,202.0,146.63941328774865,1.5931216438907418,True,,,,
PCA semivariogram,173,station_holdout,19,207,86.62858388138721,75.17209220087706,201.0,153.85812455679178,1.952039698493164,True,,,,
PCA semivariogram,174,station_holdout,0,225,84.84458824276717,78.3562382079611,219.0,159.228476627762,1.948109628848647,True,,,,
PCA semivariogram,174,station_holdout,1,225,93.7491068976748,82.48080936637672,213.0,159.5004521515064,2.025836972930503,True,,,,
PCA semivariogram,174,station_holdout,2,225,64.95202597844285,69.36224852261032,223.0,159.4981239276155,2.105270274574246,True,,,,
PCA semivariogram,174,station_holdout,3,225,104.55352283252448,85.8958752998719,212.0,155.74261324688132,1.942436672739516,True,,,,
PCA semivariogram,174,station_holdout,4,225,79.40127419818208,74.47317464769634,215.0,156.5199447716976,2.1444699238868643,True,,,,
PCA semivariogram,174,station_holdout,5,225,81.33580143623718,75.41169438895868,214.0,159.18021235046805,2.0706192393569967,True,,,,
PCA semivariogram,174,station_holdout,6,225,103.5416947291814,86.7324694243427,212.0,164.00790813821877,1.9153604026138256,True,,,,
PCA semivariogram,174,station_holdout,7,225,76.26040245591817,75.86401071970405,221.0,161.9776969295064,2.1426262009948407,True,,,,
PCA semivariogram,174,station_holdout,8,225,121.67358588284256,92.88664828278668,209.0,163.606722683596,1.9897782106827424,True,,,,
PCA semivariogram,174,station_holdout,9,225,105.45726570505286,86.24207729116313,213.0,156.4811248145735,2.141988103386887,True,,,,
PCA semivariogram,174,station_holdout,10,225,82.93710283007296,77.18085902167385,220.0,161.40083223004905,2.106909908993356,True,,,,
PCA semivariogram,174,station_holdout,11,225,93.12649054473944,80.8696367982848,216.0,156.95636452458572,1.894296802417599,True,,,,
PCA semivariogram,174,station_holdout,12,225,76.98447556208886,72.89341042151514,218.0,161.16471188555136,2.0323458221179265,True,,,,
PCA semivariogram,174,station_holdout,13,225,74.81284887900456,74.34907804687171,214.0,156.80567440288246,2.1135714445520994,True,,,,
PCA semivariogram,174,station_holdout,14,225,80.85771817394657,77.28957998621786,218.0,166.6029060102952,1.9460038648877631,True,,,,
PCA semivariogram,174,station_holdout,15,225,61.88573631954583,68.1369885675088,221.0,156.26691970415752,2.1110875549102217,True,,,,
PCA semivariogram,174,station_holdout,16,225,58.949533670886495,66.61150883136166,223.0,160.71302724599008,1.9822381664534965,True,,,,
PCA semivariogram,174,station_holdout,17,225,85.87713865729417,79.14425638675607,216.0,164.90014267431246,2.0391667791828803,True,,,,
PCA semivariogram,174,station_holdout,18,225,70.24859794471918,72.39250831768325,220.0,156.3630950684725,2.037713284177829,True,,,,
PCA semivariogram,174,station_holdout,19,225,90.79635582613824,76.07025415076684,217.0,164.34294532497722,2.042077081525771,True,,,,
PCA semivariogram,175,station_holdout,0,252,115.7829554417504,91.99696631997185,237.0,184.87889347175627,2.1929349893048493,True,,,,
PCA semivariogram,175,station_holdout,1,252,113.43674039001957,92.13527089096544,235.0,179.20123829028535,1.820836408215774,True,,,,
PCA semivariogram,175,station_holdout,2,252,110.9685108405341,92.04906508422312,238.0,178.17570654968404,2.729677437096656,True,,,,
PCA semivariogram,175,station_holdout,3,252,98.90737337395412,87.60192980266895,246.0,177.18009362650508,2.186569991713929,True,,,,
PCA semivariogram,175,station_holdout,4,252,144.99162744148114,105.47349309458032,236.0,183.3869438207905,2.1319252384958527,True,,,,
PCA semivariogram,175,station_holdout,5,252,83.19977711991842,82.75937825950207,244.0,182.40778928350903,1.6806680760721615,True,,,,
PCA semivariogram,175,station_holdout,6,252,134.13902522009192,99.54037207961623,239.0,186.32609734923705,2.2371684860925427,True,,,,
PCA semivariogram,175,station_holdout,7,252,86.91314612185452,81.92876612223698,245.0,178.5284067815864,2.1345611991586138,True,,,,
PCA semivariogram,175,station_holdout,8,252,88.86448416926515,84.21309963095827,246.0,177.35574062324704,2.4302778216886787,True,,,,
PCA semivariogram,175,station_holdout,9,252,102.55810196210685,90.0074333865404,247.0,189.49656029850576,2.276407676239377,True,,,,
PCA semivariogram,175,station_holdout,10,252,96.09278559351056,87.73571938552504,245.0,185.5289683810388,2.0407811723246456,True,,,,
PCA semivariogram,175,station_holdout,11,252,74.2822142291011,77.15556985468754,248.0,177.9883722794645,2.2117152239896827,True,,,,
PCA semivariogram,175,station_holdout,12,252,100.31910087440596,87.93180711328432,243.0,183.4653460559032,2.2304539720454724,True,,,,
PCA semivariogram,175,station_holdout,13,252,135.05368184758987,100.59718605826842,235.0,177.61095859872574,1.9268079052151743,True,,,,
PCA semivariogram,175,station_holdout,14,252,90.4800560745022,85.17493587761422,242.0,179.49544045366457,2.010007722077267,True,,,,
PCA semivariogram,175,station_holdout,15,252,112.09795429598066,92.07422009461357,234.0,176.14654227530391,2.305047099924314,True,,,,
PCA semivariogram,175,station_holdout,16,252,102.41385083054683,90.408018451092,246.0,186.7423897516326,2.3072586262178976,True,,,,
PCA semivariogram,175,station_holdout,17,252,114.61412419405184,96.45719583707972,236.0,182.34276637027463,2.314122983942989,True,,,,
PCA semivariogram,175,station_holdout,18,252,123.82365428470108,97.23263927230592,239.0,180.8584505715536,2.744476489221854,True,,,,
PCA semivariogram,175,station_holdout,19,252,127.69614898829118,96.16987337072928,240.0,186.2163643269608,2.219559191689184,True,,,,
PCA semivariogram,176,station_holdout,0,297,99.32317901519968,100.04194786974,293.0,244.2758550666932,2.1539271766828114,True,,,,
PCA semivariogram,176,station_holdout,1,297,163.74197257681067,124.02276900394054,291.0,249.74246081647053,1.9309970713928903,True,,,,
PCA semivariogram,176,station_holdout,2,297,128.29483116395718,110.03669523984355,289.0,253.74530710634247,2.2353529119422206,True,,,,
PCA semivariogram,176,station_holdout,3,297,158.01341156569262,122.0658930157779,289.0,251.5658494835172,2.0314410286332185,True,,,,
PCA semivariogram,176,station_holdout,4,297,120.83320192348164,107.5067221077236,293.0,250.41243899382548,1.953616410930882,True,,,,
PCA semivariogram,176,station_holdout,5,297,112.22235342884449,105.85712860561848,294.0,248.82922353580665,1.996457625362439,True,,,,
PCA semivariogram,176,station_holdout,6,297,150.36688458404916,119.36074342409742,288.0,249.28820458502068,2.1166655107719548,True,,,,
PCA semivariogram,176,station_holdout,7,297,119.7023281096125,108.08424925927667,294.0,248.04074452006907,1.9657570926015728,True,,,,
PCA semivariogram,176,station_holdout,8,297,165.6404017162364,125.32453863476157,287.0,249.54493528370364,1.843475957908269,True,,,,
PCA semivariogram,176,station_holdout,9,297,128.19587930162402,111.625733887023,294.0,248.57039904181065,1.9702972427391767,True,,,,
PCA semivariogram,176,station_holdout,10,297,158.2254062791945,121.32893227607109,287.0,247.2128335389438,1.410317506346278,True,,,,
PCA semivariogram,176,station_holdout,11,297,154.04791340788904,121.04212118854969,290.0,247.6773433225717,2.1800401130510134,True,,,,
PCA semivariogram,176,station_holdout,12,297,176.58017333657955,127.51667666483368,287.0,251.8496874123328,1.96762003794604,True,,,,
PCA semivariogram,176,station_holdout,13,297,131.35558650836947,111.3354183523988,292.0,247.99860767562228,1.977976533945983,True,,,,
PCA semivariogram,176,station_holdout,14,297,141.00525194519707,115.92897141582424,288.0,249.5057947702317,1.9958495269018903,True,,,,
PCA semivariogram,176,station_holdout,15,297,129.874104185634,112.32359124849928,295.0,249.05871064350453,1.8466457715375617,True,,,,
PCA semivariogram,176,station_holdout,16,297,112.87479298039142,104.21316970855614,293.0,247.3622043448196,2.127923068270102,True,,,,
PCA semivariogram,176,station_holdout,17,297,133.83820861890214,113.79390312423018,291.0,248.0847715933409,1.756213727840141,True,,,,
PCA semivariogram,176,station_holdout,18,297,114.16278592164502,105.3452739222994,290.0,245.61684162912843,1.7541924619894622,True,,,,
PCA semivariogram,176,station_holdout,19,297,105.72671612929376,103.52982060786346,296.0,252.8790953659916,1.6637050178468578,True,,,,
PCA semivariogram,177,station_holdout,0,54,15.859469149058146,17.097434657281067,54.0,42.03742802598389,1.0432842038625867,True,,,,
PCA semivariogram,177,station_holdout,1,54,58.360644055838776,32.7679864204964,49.0,45.954511427351456,0.8199999344436885,True,,,,
PCA semivariogram,177,station_holdout,2,54,37.44580080576764,25.079601375277928,52.0,47.5751770090545,0.9244543923814068,True,,,,
PCA semivariogram,177,station_holdout,3,54,46.51352146606178,26.928162404061744,52.0,45.793323466641965,0.9114250813760372,True,,,,
PCA semivariogram,177,station_holdout,4,54,22.81551968563428,20.36627417815645,54.0,45.625718600889456,0.8770669241061412,True,,,,
PCA semivariogram,177,station_holdout,5,54,52.54086011121607,29.85554709940573,50.0,46.37625942689699,1.029248984817057,True,,,,
PCA semivariogram,177,station_holdout,6,54,64.55903371074298,31.46867651741986,45.0,42.45165439034651,0.7559656690780767,True,,,,
PCA semivariogram,177,station_holdout,7,54,15.24087281219775,16.67643371868856,54.0,42.75695319344639,1.1407135364209309,True,,,,
PCA semivariogram,177,station_holdout,8,54,40.79722880937245,26.947719929826835,53.0,46.27690002297698,1.1329745004770813,True,,,,
PCA semivariogram,177,station_holdout,9,54,43.76302625610823,26.81899153020145,50.0,46.33578565612967,1.166182695867869,True,,,,
PCA semivariogram,177,station_holdout,10,54,16.78970914262851,17.370683400441383,53.0,42.12611190988228,0.8778583747135017,True,,,,
PCA semivariogram,177,station_holdout,11,54,20.841297486821773,18.2376204828789,52.0,39.50814326104307,1.135759398932626,True,,,,
PCA semivariogram,177,station_holdout,12,54,59.94220913021668,31.764827613877536,52.0,47.72093198187561,1.127492555661991,True,,,,
PCA semivariogram,177,station_holdout,13,54,29.92015944828277,21.842462901293345,54.0,43.91214869537173,0.8530590133857321,True,,,,
PCA semivariogram,177,station_holdout,14,54,16.914556490593746,17.809557058388524,54.0,46.728246338105606,0.7307764625960801,True,,,,
PCA semivariogram,177,station_holdout,15,54,19.1397810132182,17.874119085261718,54.0,40.48927983219978,0.9739179164319758,True,,,,
PCA semivariogram,177,station_holdout,16,54,18.79910240609588,18.71326301149317,52.0,46.10283316893322,1.0709223129452856,True,,,,
PCA semivariogram,177,station_holdout,17,54,21.27447016273567,18.770941129232007,52.0,39.3751009039284,1.0470674372318112,True,,,,
PCA semivariogram,177,station_holdout,18,54,31.26507052365512,22.584629150812365,52.0,44.12302667723497,0.8772433231439676,True,,,,
PCA semivariogram,177,station_holdout,19,54,32.13843488756757,23.54566161375054,53.0,47.381445731554905,0.954499921112146,True,,,,
PCA semivariogram,179,station_holdout,0,90,62.018809368036685,42.12127996510458,83.0,70.08506206958339,2.633768866997149,True,,,,
PCA semivariogram,179,station_holdout,1,90,91.13903234192831,49.13100114077089,75.0,68.52780995794222,1.99925065150424,True,,,,
PCA semivariogram,179,station_holdout,2,90,154.23265731817605,72.45511906875693,63.0,65.92962918982032,1.551278397922728,True,,,,
PCA semivariogram,179,station_holdout,3,90,55.962262984632034,40.23117604669056,78.0,63.46680562480308,2.118985696737254,True,,,,
PCA semivariogram,179,station_holdout,4,90,133.7291625469241,65.92042727274885,65.0,62.16286864792925,1.6438009864980712,True,,,,
PCA semivariogram,179,station_holdout,5,90,85.1306669319175,46.32719892488355,81.0,71.89214150075048,2.4562117873280536,True,,,,
PCA semivariogram,179,station_holdout,6,90,104.5910075726955,58.1652666021552,79.0,64.79946994382841,1.523022272188437,True,,,,
PCA semivariogram,179,station_holdout,7,90,43.34295762634524,33.031653728769975,85.0,59.685334293274245,2.454213403557141,True,,,,
PCA semivariogram,179,station_holdout,8,90,77.24854420232367,49.99084789214954,74.0,63.99342425192166,2.084328477109947,True,,,,
PCA semivariogram,179,station_holdout,9,90,45.89754139048985,37.19664415012741,81.0,67.56703663615096,1.5483802690882276,True,,,,
PCA semivariogram,179,station_holdout,10,90,47.65828613396602,35.43866705015863,83.0,57.89819091131008,1.9954424174935323,True,,,,
PCA semivariogram,179,station_holdout,11,90,47.27119660509674,38.10757866013886,81.0,67.56972244294403,2.0875343103146147,True,,,,
PCA semivariogram,179,station_holdout,12,90,77.07144233584165,47.32800580486549,75.0,64.78175635226877,1.5918110280582507,True,,,,
PCA semivariogram,179,station_holdout,13,90,69.04096731519206,44.56414924528749,77.0,73.9771358294373,1.3450105290709278,True,,,,
PCA semivariogram,179,station_holdout,14,90,63.99982962010644,42.750538738836255,77.0,67.64333418484223,1.3988884567737898,True,,,,
PCA semivariogram,179,station_holdout,15,90,58.28588813649629,39.48357326091583,85.0,63.18870782401582,1.742766751710105,True,,,,
PCA semivariogram,179,station_holdout,16,90,41.62870156652118,33.954523047314176,87.0,69.92717725201611,1.7297254909677962,True,,,,
PCA semivariogram,179,station_holdout,17,90,70.91024617301886,45.09787261656255,77.0,65.88254635260101,1.9968360898537063,True,,,,
PCA semivariogram,179,station_holdout,18,90,86.03539825689306,50.822051864531645,70.0,60.77072716906792,2.084964252603795,True,,,,
PCA semivariogram,179,station_holdout,19,90,71.57927464794165,46.11273867297599,71.0,64.341908387063,1.994506874345709,True,,,,
PCA semivariogram,180,station_holdout,0,414,308.9269432646396,199.50423689791648,379.0,338.7220444890088,1.8700606337164964,True,,,,
PCA semivariogram,180,station_holdout,1,414,197.5453407156127,163.30425855196202,408.0,336.3967397388034,1.9128234964901825,True,,,,
PCA semivariogram,180,station_holdout,2,414,208.38701282718336,165.62163201339283,406.0,333.2910463604359,2.300256457487124,True,,,,
PCA semivariogram,180,station_holdout,3,414,296.78230839048115,195.6635455764124,389.0,335.2324903862879,1.7077897414109844,True,,,,
PCA semivariogram,180,station_holdout,4,414,229.53660444568,171.75375488748784,400.0,333.58874523201564,2.403746204115392,True,,,,
PCA semivariogram,180,station_holdout,5,414,205.38778100776327,165.29639816494964,407.0,333.37867118781423,1.5684630739570735,True,,,,
PCA semivariogram,180,station_holdout,6,414,233.1340097835858,172.18872702704397,392.0,334.3395549298941,1.4813866524872188,True,,,,
PCA semivariogram,180,station_holdout,7,414,270.4586364688479,187.4893744535012,390.0,340.4377886137317,1.9177527590035164,True,,,,
PCA semivariogram,180,station_holdout,8,414,275.47047194734995,188.48245336537644,394.0,331.2525285063969,1.8443414051038844,True,,,,
PCA semivariogram,180,station_holdout,9,414,263.3237575530288,186.61801077622704,394.0,323.8946529622321,1.7750966625069045,True,,,,
PCA semivariogram,180,station_holdout,10,414,188.92645411721327,159.7984391875366,407.0,339.7021838130113,1.9298560987106144,True,,,,
PCA semivariogram,180,station_holdout,11,414,275.4560036610646,189.9907562638461,392.0,328.7892095384036,1.9320775036112767,True,,,,
PCA semivariogram,180,station_holdout,12,414,220.99912743125185,169.2255135310117,397.0,342.9086614582724,1.7132169477282155,True,,,,
PCA semivariogram,180,station_holdout,13,414,238.657096380857,177.0686457042954,399.0,337.67321118561455,1.885798788654712,True,,,,
PCA semivariogram,180,station_holdout,14,414,194.1500465341993,159.55301757500808,404.0,333.4027285686083,2.105094525545401,True,,,,
PCA semivariogram,180,station_holdout,15,414,176.20720166750672,152.00478873418024,406.0,327.2149613387554,1.761394010596793,True,,,,
PCA semivariogram,180,station_holdout,16,414,220.30492298697249,171.09550577146354,401.0,331.7698302303922,1.9583401084975405,True,,,,
PCA semivariogram,180,station_holdout,17,414,217.51623047334044,168.6668927863198,404.0,338.4055016732748,2.162140224835608,True,,,,
PCA semivariogram,180,station_holdout,18,414,265.4912518283243,187.2334719096063,398.0,333.1881139174552,1.944388290020912,True,,,,
PCA semivariogram,180,station_holdout,19,414,238.46443107395064,177.0787593813845,403.0,335.0066970581436,1.92749454681276,True,,,,
PCA semivariogram,274,station_holdout,0,36,10.082756324900986,11.74401145288912,36.0,32.62090866767082,1.1576175242276605,True,,,,
PCA semivariogram,274,station_holdout,1,36,15.285095844136595,13.442572533435992,36.0,27.20666189386394,1.2754024368697534,True,,,,
PCA semivariogram,274,station_holdout,2,36,13.001657039517164,12.637373975169504,34.0,26.045167785576204,1.6394045015173984,True,,,,
PCA semivariogram,274,station_holdout,3,36,22.54695183265036,16.279501179086658,33.0,33.87312912846601,0.9338945236963668,True,,,,
PCA semivariogram,274,station_holdout,4,36,8.346613299336315,10.637838285421726,36.0,29.648537717489805,1.6359165290864224,True,,,,
PCA semivariogram,274,station_holdout,5,36,19.223604921266386,15.122033906876164,36.0,32.90115775814827,1.494552770055395,True,,,,
PCA semivariogram,274,station_holdout,6,36,9.335450016943591,11.49212719420236,36.0,32.127400891817494,1.1688955348090269,True,,,,
PCA semivariogram,274,station_holdout,7,36,18.596612682813195,15.029313944490822,36.0,31.69643634643312,1.4147597739494,True,,,,
PCA semivariogram,274,station_holdout,8,36,22.362382953378333,16.20113787343327,35.0,34.09031833194364,0.8782958082972532,True,,,,
PCA semivariogram,274,station_holdout,9,36,36.348789517682185,20.244167979333533,30.0,31.53101827841103,0.9339329812368652,True,,,,
PCA semivariogram,274,station_holdout,10,36,11.05989907858944,11.958330379693736,36.0,29.22021627205208,1.2862249613702903,True,,,,
PCA semivariogram,274,station_holdout,11,36,21.595561672834368,16.375477419074013,36.0,32.84761141865096,1.0665018335124454,True,,,,
PCA semivariogram,274,station_holdout,12,36,17.38544174832473,14.342926032813228,35.0,33.45258244630237,1.170235951836199,True,,,,
PCA semivariogram,274,station_holdout,13,36,10.457789777701745,11.70646800813931,36.0,29.255465930524373,1.5094930804318745,True,,,,
PCA semivariogram,274,station_holdout,14,36,14.601023124292857,13.186368007714714,35.0,28.48177198294153,1.2192789470712388,True,,,,
PCA semivariogram,274,station_holdout,15,36,24.215678465036746,17.200007484210744,35.0,32.703291814605755,0.9727151759929612,True,,,,
PCA semivariogram,274,station_holdout,16,36,15.229588378367628,13.578992445688574,36.0,30.69422599574789,1.2854435227224348,True,,,,
PCA semivariogram,274,station_holdout,17,36,17.29189220855848,14.647734942275155,35.0,32.73614328388795,1.0795824113243024,True,,,,
PCA semivariogram,274,station_holdout,18,36,21.187579142818105,16.012152607702113,35.0,32.59498821955878,1.0307121771281094,True,,,,
